 E(B-V) = 0.56
2500 -0.25  0.00 -7.6759
2500 -0.50  0.00 -7.4975
2500 -0.75  0.00 -7.1825
2500 -1.00  0.00 -6.7410
2500 -1.50  0.00 -5.6814
2500 -2.00  0.00 -4.7518
2600 -0.25  0.00 -7.0139
2600 -0.50  0.00 -6.8258
2600 -0.75  0.00 -6.5189
2600 -1.00  0.00 -6.1147
2600 -1.50  0.00 -5.2076
2600 -2.00  0.00 -4.4459
2700 -0.25  0.00 -6.3710
2700 -0.50  0.00 -6.1765
2700 -0.75  0.00 -5.8835
2700 -1.00  0.00 -5.5242
2700 -1.50  0.00 -4.7839
2700 -2.00  0.00 -4.1785
2800 -0.25  0.00 -5.7695
2800 -0.50  0.00 -5.5629
2800 -0.75  0.00 -5.2926
2800 -1.00  0.00 -4.9898
2800 -1.50  0.00 -4.4175
2800 -2.00  0.00 -3.9509
2800 -2.50  0.00 -3.5568
2900 -0.25  0.00 -5.2324
2900 -0.50  0.00 -5.0212
2900 -0.75  0.00 -4.7798
2900 -1.00  0.00 -4.5369
2900 -1.50  0.00 -4.1091
2900 -2.00  0.00 -3.7576
2900 -2.50  0.00 -3.4360
3000 -0.25  0.00 -4.7719
3000 -0.50  0.00 -4.5620
3000 -0.75  0.00 -4.3528
3000 -1.00  0.00 -4.1636
3000 -1.50  0.00 -3.8525
3000 -2.00  0.00 -3.5908
3000 -2.50  0.00 -3.3293
3100 -0.25  0.00 -4.3906
3100 -0.50  0.00 -4.1868
3100 -0.75  0.00 -4.0082
3100 -1.00  0.00 -3.8618
3100 -1.50  0.00 -3.6390
3100 -2.00  0.00 -3.4435
3100 -2.50  0.00 -3.2321
3200 -0.25  0.00 -4.0781
3200 -0.50  0.00 -3.8848
3200 -0.75  0.00 -3.7338
3200 -1.00  0.00 -3.6205
3200 -1.50  0.00 -3.4590
3200 -2.00  0.00 -3.3109
3200 -2.50  0.00 -3.1404
3300 -0.25  0.00 -3.8184
3300 -0.50  0.00 -3.6397
3300 -0.75  0.00 -3.5119
