 E(B-V) = 0.56
2500 -0.25  0.00-10.5468
2500 -0.50  0.00-10.3870
2500 -0.75  0.00-10.2183
2500 -1.00  0.00-10.0546
2500 -1.50  0.00 -9.7614
2500 -2.00  0.00 -9.5172
2600 -0.25  0.00-10.4299
2600 -0.50  0.00-10.2982
2600 -0.75  0.00-10.1577
2600 -1.00  0.00-10.0190
2600 -1.50  0.00 -9.7635
2600 -2.00  0.00 -9.5409
2700 -0.25  0.00-10.3204
2700 -0.50  0.00-10.2149
2700 -0.75  0.00-10.1007
2700 -1.00  0.00 -9.9845
2800 -0.25  0.00-10.2194
2800 -0.50  0.00-10.1373
2800 -0.75  0.00-10.0467
2800 -1.00  0.00 -9.9520
2800 -1.50  0.00 -9.7642
2800 -2.00  0.00 -9.5817
2900 -0.25  0.00-10.1278
2900 -0.50  0.00-10.0658
2900 -0.75  0.00 -9.9955
2900 -1.00  0.00 -9.9211
2900 -1.50  0.00 -9.7635
2900 -2.00  0.00 -9.5995
2900 -2.50  0.00 -9.4379
3000 -0.25  0.00-10.0442
3000 -0.50  0.00 -9.9995
3000 -0.75  0.00 -9.9481
3000 -1.00  0.00 -9.8908
3000 -1.50  0.00 -9.7605
3000 -2.00  0.00 -9.6144
3000 -2.50  0.00 -9.4634
3100 -0.25  0.00 -9.9697
3100 -0.50  0.00 -9.9391
3100 -0.75  0.00 -9.9029
3100 -1.00  0.00 -9.8601
3100 -1.50  0.00 -9.7541
3100 -2.00  0.00 -9.6254
3100 -2.50  0.00 -9.4854
3200 -0.25  0.00 -9.9013
3200 -0.50  0.00 -9.8822
3200 -0.75  0.00 -9.8582
3200 -1.00  0.00 -9.8274
3200 -1.50  0.00 -9.7424
3200 -2.00  0.00 -9.6303
3300 -0.25  0.00 -9.8375
3300 -0.50  0.00 -9.8268
3300 -0.75  0.00 -9.8121
3300 -1.00  0.00 -9.7909
3300 -1.50  0.00 -9.7237
3300 -2.00  0.00 -9.6273
3300 -2.50  0.00 -9.5126
3400 -0.25  0.00 -9.7765
3400 -0.50  0.00 -9.7716
3400 -0.75  0.00 -9.7634
3400 -1.00  0.00 -9.7493
3400 -1.50  0.00 -9.6968
3400 -2.00  0.00 -9.6148
3400 -2.50  0.00 -9.5133
3500 -0.25  0.00 -9.7169
3500 -0.50  0.00 -9.7151
3500 -0.75  0.00 -9.7107
3500 -1.00  0.00 -9.7014
3500 -1.50  0.00 -9.6603
3500 -2.00  0.00 -9.5909
3500 -2.50  0.00 -9.5015
3600 -0.25  0.00 -9.6576
3600 -0.50  0.00 -9.6565
3600 -0.75  0.00 -9.6533
3600 -1.00  0.00 -9.6465
3600 -1.50  0.00 -9.6131
3600 -2.00  0.00 -9.5538
3600 -2.50  0.00 -9.4738
3700 -0.25  0.00 -9.5979
3700 -0.50  0.00 -9.5953
3700 -0.75  0.00 -9.5909
3700 -1.00  0.00 -9.5843
3700 -1.50  0.00 -9.5547
3700 -2.00  0.00 -9.5019
3700 -2.50  0.00 -9.4271
3800 -0.25  0.00 -9.5370
3800 -0.50  0.00 -9.5311
3800 -0.75  0.00 -9.5232
3800 -1.00  0.00 -9.5143
3800 -2.50  0.00 -9.3586
3900 -0.25  0.00 -9.4744
3900 -0.50  0.00 -9.4634
3900 -0.75  0.00 -9.4499
3900 -1.00  0.00 -9.4365
3900 -2.50  0.00 -9.2669
