 E(B-V) = 0.56
2500 -0.25  0.00 -1.8601
2500 -0.50  0.00 -1.8062
2500 -0.75  0.00 -1.7548
2500 -1.00  0.00 -1.7032
2500 -1.50  0.00 -1.5870
2500 -2.00  0.00 -1.4602
2500 -2.50  0.00 -1.3317
2600 -0.25  0.00 -1.7541
2600 -0.50  0.00 -1.7068
2600 -0.75  0.00 -1.6682
2600 -1.00  0.00 -1.6356
2600 -1.50  0.00 -1.5687
2600 -2.00  0.00 -1.4834
2700 -0.25  0.00 -1.6702
2700 -0.50  0.00 -1.6279
2700 -0.75  0.00 -1.6005
2700 -1.00  0.00 -1.5836
2700 -1.50  0.00 -1.5558
2700 -2.00  0.00 -1.5029
2700 -2.50  0.00 -1.4119
2800 -0.25  0.00 -1.6079
2800 -0.50  0.00 -1.5686
2800 -0.75  0.00 -1.5503
2800 -1.00  0.00 -1.5460
2800 -1.50  0.00 -1.5464
2800 -2.00  0.00 -1.5167
2800 -2.50  0.00 -1.4416
2900 -0.25  0.00 -1.5663
2900 -0.50  0.00 -1.5275
2900 -0.75  0.00 -1.5156
2900 -1.00  0.00 -1.5203
2900 -1.50  0.00 -1.5387
2900 -2.00  0.00 -1.5240
2900 -2.50  0.00 -1.4628
3000 -0.25  0.00 -1.5433
3000 -0.50  0.00 -1.5033
3000 -0.75  0.00 -1.4950
3000 -1.00  0.00 -1.5047
3000 -1.50  0.00 -1.5318
3000 -2.00  0.00 -1.5259
3000 -2.50  0.00 -1.4764
3100 -0.25  0.00 -1.5367
3100 -0.50  0.00 -1.4945
3100 -0.75  0.00 -1.4872
3100 -1.00  0.00 -1.4980
3100 -1.50  0.00 -1.5263
3100 -2.00  0.00 -1.5247
3100 -2.50  0.00 -1.4844
3200 -0.25  0.00 -1.5441
3200 -0.50  0.00 -1.4998
3200 -0.75  0.00 -1.4908
3200 -1.00  0.00 -1.4996
3200 -1.50  0.00 -1.5234
3200 -2.00  0.00 -1.5226
3200 -2.50  0.00 -1.4893
3300 -0.25  0.00 -1.5596
3300 -0.50  0.00 -1.5184
3300 -0.75  0.00 -1.5047
3300 -1.00  0.00 -1.5085
3300 -1.50  0.00 -1.5241
3300 -2.00  0.00 -1.5217
3300 -2.50  0.00 -1.4930
3400 -0.25  0.00 -1.5742
3400 -0.50  0.00 -1.5456
3400 -0.75  0.00 -1.5285
3400 -1.00  0.00 -1.5241
3400 -1.50  0.00 -1.5284
3400 -2.00  0.00 -1.5230
3400 -2.50  0.00 -1.4971
3500 -0.25  0.00 -1.5846
3500 -0.50  0.00 -1.5729
3500 -0.75  0.00 -1.5594
3500 -1.00  0.00 -1.5472
3500 -1.50  0.00 -1.5363
3500 -2.00  0.00 -1.5264
