 E(B-V) = 0.56
2500 -0.25  0.00-11.9941
2500 -0.50  0.00-11.9437
2500 -0.75  0.00-11.8844
2500 -1.00  0.00-11.8150
2500 -1.50  0.00-11.6369
2500 -2.00  0.00-11.4341
2500 -2.50  0.00-11.2386
2600 -0.25  0.00-11.7973
2600 -0.50  0.00-11.7575
2600 -0.75  0.00-11.7153
2600 -1.00  0.00-11.6707
2600 -1.50  0.00-11.5518
2600 -2.00  0.00-11.4000
2700 -0.25  0.00-11.6118
2700 -0.50  0.00-11.5772
2700 -0.75  0.00-11.5478
2700 -1.00  0.00-11.5236
2700 -1.50  0.00-11.4592
2700 -2.00  0.00-11.3578
2700 -2.50  0.00-11.2283
2800 -0.25  0.00-11.4427
2800 -0.50  0.00-11.4055
2800 -0.75  0.00-11.3820
2800 -1.00  0.00-11.3724
2800 -1.50  0.00-11.3531
2800 -2.00  0.00-11.2999
2800 -2.50  0.00-11.2050
2900 -0.25  0.00-11.2948
2900 -0.50  0.00-11.2460
2900 -0.75  0.00-11.2202
2900 -1.00  0.00-11.2176
2900 -1.50  0.00-11.2291
2900 -2.00  0.00-11.2169
2900 -2.50  0.00-11.1570
3000 -0.25  0.00-11.1686
3000 -0.50  0.00-11.1024
3000 -0.75  0.00-11.0663
3000 -1.00  0.00-11.0618
3000 -1.50  0.00-11.0851
3000 -2.00  0.00-11.1015
3000 -2.50  0.00-11.0743
3100 -0.25  0.00-11.0633
3100 -0.50  0.00-10.9761
3100 -0.75  0.00-10.9235
3100 -1.00  0.00-10.9085
3100 -1.50  0.00-10.9230
3100 -2.00  0.00-10.9519
3100 -2.50  0.00-10.9504
3200 -0.25  0.00-10.9760
3200 -0.50  0.00-10.8691
3200 -0.75  0.00-10.7947
3200 -1.00  0.00-10.7617
3200 -1.50  0.00-10.7486
3200 -2.00  0.00-10.7728
3200 -2.50  0.00-10.7850
3300 -0.25  0.00-10.8981
3300 -0.50  0.00-10.7826
3300 -0.75  0.00-10.6821
3300 -1.00  0.00-10.6248
3300 -1.50  0.00-10.5687
3300 -2.00  0.00-10.5727
3300 -2.50  0.00-10.5840
3400 -0.25  0.00-10.8102
3400 -0.50  0.00-10.7071
3400 -0.75  0.00-10.5876
3400 -1.00  0.00-10.5003
3400 -1.50  0.00-10.3878
3400 -2.00  0.00-10.3593
3400 -2.50  0.00-10.3576
3500 -0.25  0.00-10.7013
3500 -0.50  0.00-10.6247
3500 -0.75  0.00-10.5053
3500 -1.00  0.00-10.3914
3500 -1.50  0.00-10.2087
3500 -2.00  0.00-10.1377
3500 -2.50  0.00-10.1159
3600 -0.25  0.00-10.5718
3600 -0.50  0.00-10.5199
3600 -0.75  0.00-10.4144
3600 -1.00  0.00-10.2913
3600 -1.50  0.00-10.0372
3600 -2.00  0.00 -9.9121
3600 -2.50  0.00 -9.8658
3700 -0.25  0.00-10.4239
3700 -0.50  0.00-10.3861
3700 -0.75  0.00-10.2901
3700 -1.00  0.00-10.1694
3700 -1.50  0.00 -9.8712
3700 -2.00  0.00 -9.6869
3700 -2.50  0.00 -9.6127
3800 -0.25  0.00-10.2582
3800 -0.50  0.00-10.2211
3800 -0.75  0.00-10.1177
3800 -1.00  0.00 -9.9920
3800 -1.50  0.00 -9.6744
3800 -2.00  0.00 -9.4582
3800 -2.50  0.00 -9.3579
3900 -0.25  0.00-10.0718
3900 -0.50  0.00-10.0179
3900 -0.75  0.00 -9.8897
3900 -1.00  0.00 -9.7430
3900 -1.50  0.00 -9.4017
3900 -2.00  0.00 -9.1866
3900 -2.50  0.00 -9.0797
4000 -0.25  0.00 -9.8574
4000 -0.50  0.00 -9.7698
4000 -0.75  0.00 -9.5996
4000 -1.00  0.00 -9.4225
4000 -1.50  0.00 -9.0517
4000 -2.00  0.00 -8.8579
4000 -2.50  0.00 -8.7737
4250 -0.25  0.00 -9.1840
4250 -0.50  0.00 -8.9990
4250 -0.75  0.00 -8.7273
4250 -1.00  0.00 -8.4856
4250 -1.50  0.00 -8.0706
4250 -2.00  0.00 -7.9253
4250 -2.50  0.00 -7.9074
4500 -0.25  0.00 -8.4104
4500 -0.50  0.00 -8.1766
4500 -0.75  0.00 -7.8727
4500 -1.00  0.00 -7.6231
4500 -1.50  0.00 -7.2196
4500 -2.00  0.00 -7.0801
4500 -2.50  0.00 -7.0470
4750 -0.25  0.00 -7.6566
4750 -0.50  0.00 -7.4158
4750 -0.75  0.00 -7.1216
4750 -1.00  0.00 -6.8876
4750 -1.50  0.00 -6.5112
4750 -2.00  0.00 -6.3506
4750 -2.50  0.00 -6.2541
5000 -0.25  0.00 -6.9732
5000 -0.50  0.00 -6.7475
5000 -0.75  0.00 -6.4795
5000 -1.00  0.00 -6.2646
5000 -1.50  0.00 -5.9067
5000 -2.00  0.00 -5.7075
5000 -2.50  0.00 -5.5684
5250 -0.25  0.00 -6.3916
5250 -0.50  0.00 -6.1857
5250 -0.75  0.00 -5.9428
5250 -1.00  0.00 -5.7420
5250 -1.50  0.00 -5.3946
5250 -2.00  0.00 -5.1853
5250 -2.50  0.00 -5.0538
5500 -0.25  0.00 -5.9148
5500 -0.50  0.00 -5.7243
