 E(B-V) = 0.56
2500 -0.25  0.00 -1.1362
2500 -0.50  0.00 -1.1348
2500 -0.75  0.00 -1.1230
2500 -1.00  0.00 -1.1034
2500 -1.50  0.00 -1.0675
2500 -2.00  0.00 -1.0768
2600 -0.25  0.00 -1.1582
2600 -0.50  0.00 -1.1639
2600 -0.75  0.00 -1.1598
2600 -1.00  0.00 -1.1464
2600 -1.50  0.00 -1.1113
2600 -2.00  0.00 -1.1079
2700 -0.25  0.00 -1.1821
2700 -0.50  0.00 -1.1930
2700 -0.75  0.00 -1.1955
2700 -1.00  0.00 -1.1887
2700 -1.50  0.00 -1.1585
2700 -2.00  0.00 -1.1437
2800 -0.25  0.00 -1.2078
2800 -0.50  0.00 -1.2225
2800 -0.75  0.00 -1.2303
2800 -1.00  0.00 -1.2293
2800 -1.50  0.00 -1.2053
2800 -2.00  0.00 -1.1830
2800 -2.50  0.00 -1.2045
2900 -0.25  0.00 -1.2351
2900 -0.50  0.00 -1.2532
2900 -0.75  0.00 -1.2653
2900 -1.00  0.00 -1.2686
2900 -1.50  0.00 -1.2503
2900 -2.00  0.00 -1.2238
2900 -2.50  0.00 -1.2314
3000 -0.25  0.00 -1.2632
3000 -0.50  0.00 -1.2841
3000 -0.75  0.00 -1.2993
3000 -1.00  0.00 -1.3058
3000 -1.50  0.00 -1.2923
3000 -2.00  0.00 -1.2641
3000 -2.50  0.00 -1.2615
3100 -0.25  0.00 -1.2917
3100 -0.50  0.00 -1.3149
3100 -0.75  0.00 -1.3321
3100 -1.00  0.00 -1.3406
3100 -1.50  0.00 -1.3306
3100 -2.00  0.00 -1.3030
3100 -2.50  0.00 -1.2937
3200 -0.25  0.00 -1.3208
3200 -0.50  0.00 -1.3452
3200 -0.75  0.00 -1.3632
3200 -1.00  0.00 -1.3727
3200 -1.50  0.00 -1.3658
3200 -2.00  0.00 -1.3401
3200 -2.50  0.00 -1.3266
3300 -0.25  0.00 -1.3509
3300 -0.50  0.00 -1.3754
3300 -0.75  0.00 -1.3931
3300 -1.00  0.00 -1.4027
3300 -1.50  0.00 -1.3984
3300 -2.00  0.00 -1.3754
3300 -2.50  0.00 -1.3596
3400 -0.25  0.00 -1.3827
3400 -0.50  0.00 -1.4060
3400 -0.75  0.00 -1.4225
3400 -1.00  0.00 -1.4316
3400 -1.50  0.00 -1.4294
3400 -2.00  0.00 -1.4097
3400 -2.50  0.00 -1.3930
3500 -0.25  0.00 -1.4163
3500 -0.50  0.00 -1.4373
3500 -0.75  0.00 -1.4519
3500 -1.00  0.00 -1.4601
3500 -1.50  0.00 -1.4597
3500 -2.00  0.00 -1.4433
3500 -2.50  0.00 -1.4268
3600 -0.25  0.00 -1.4509
3600 -0.50  0.00 -1.4691
3600 -0.75  0.00 -1.4813
3600 -1.00  0.00 -1.4883
3600 -1.50  0.00 -1.4893
3600 -2.00  0.00 -1.4764
3600 -2.50  0.00 -1.4608
3700 -0.25  0.00 -1.4853
3700 -0.50  0.00 -1.5004
3700 -0.75  0.00 -1.5105
3700 -1.00  0.00 -1.5164
3700 -1.50  0.00 -1.5185
3700 -2.00  0.00 -1.5090
3700 -2.50  0.00 -1.4948
3800 -0.25  0.00 -1.5179
3800 -0.50  0.00 -1.5305
3800 -0.75  0.00 -1.5388
3800 -1.00  0.00 -1.5437
3800 -1.50  0.00 -1.5467
3800 -2.00  0.00 -1.5404
3800 -2.50  0.00 -1.5285
3900 -0.25  0.00 -1.5481
3900 -0.50  0.00 -1.5588
3900 -0.75  0.00 -1.5660
3900 -1.00  0.00 -1.5704
3900 -1.50  0.00 -1.5740
3900 -2.00  0.00 -1.5705
3900 -2.50  0.00 -1.5616
4000 -0.25  0.00 -1.5754
4000 -0.50  0.00 -1.5852
4000 -0.75  0.00 -1.5919
4000 -1.00  0.00 -1.5961
4000 -1.50  0.00 -1.6004
4000 -2.00  0.00 -1.5993
4000 -2.50  0.00 -1.5936
4250 -0.25  0.00 -1.6369
4250 -0.50  0.00 -1.6444
4250 -0.75  0.00 -1.6513
4250 -1.00  0.00 -1.6566
4250 -1.50  0.00 -1.6640
4250 -2.00  0.00 -1.6674
4250 -2.50  0.00 -1.6686
4500 -0.25  0.00 -1.7024
4500 -0.50  0.00 -1.7086
4500 -0.75  0.00 -1.7153
4500 -1.00  0.00 -1.7211
4500 -1.50  0.00 -1.7306
4500 -2.00  0.00 -1.7370
4500 -2.50  0.00 -1.7417
4750 -0.25  0.00 -1.7735
4750 -0.50  0.00 -1.7803
4750 -0.75  0.00 -1.7879
4750 -1.00  0.00 -1.7943
4750 -1.50  0.00 -1.8049
4750 -2.00  0.00 -1.8123
4750 -2.50  0.00 -1.8187
5000 -0.25  0.00 -1.8499
5000 -0.50  0.00 -1.8572
5000 -0.75  0.00 -1.8655
5000 -1.00  0.00 -1.8727
5000 -1.50  0.00 -1.8848
5000 -2.00  0.00 -1.8936
5000 -2.50  0.00 -1.9015
5250 -0.25  0.00 -1.9300
5250 -0.50  0.00 -1.9381
5250 -0.75  0.00 -1.9473
5250 -1.00  0.00 -1.9555
5250 -1.50  0.00 -1.9698
5250 -2.00  0.00 -1.9807
5250 -2.50  0.00 -1.9895
5500 -0.25  0.00 -2.0133
5500 -0.50  0.00 -2.0225
5500 -0.75  0.00 -2.0327
5500 -1.00  0.00 -2.0422
5500 -1.50  0.00 -2.0592
5500 -2.00  0.00 -2.0717
5500 -2.50  0.00 -2.0803
5750 -0.25  0.00 -2.0991
5750 -0.50  0.00 -2.1095
5750 -0.75  0.00 -2.1210
5750 -1.00  0.00 -2.1319
5750 -1.50  0.00 -2.1507
5750 -2.00  0.00 -2.1634
5750 -2.50  0.00 -2.1715
6000 -0.25  0.00 -2.1865
6000 -0.50  0.00 -2.1982
6000 -0.75  0.00 -2.2108
6000 -1.00  0.00 -2.2225
6000 -1.50  0.00 -2.2416
6000 -2.00  0.00 -2.2537
6000 -2.50  0.00 -2.2614
6250 -0.25  0.00 -2.2745
6250 -0.50  0.00 -2.2873
6250 -0.75  0.00 -2.3004
6250 -1.00  0.00 -2.3120
6250 -1.50  0.00 -2.3301
6250 -2.00  0.00 -2.3416
6250 -2.50  0.00 -2.3488
6500 -0.25  0.00 -2.3621
6500 -0.50  0.00 -2.3752
6500 -0.75  0.00 -2.3880
6500 -1.00  0.00 -2.3990
6500 -1.50  0.00 -2.4159
6500 -2.00  0.00 -2.4266
6500 -2.50  0.00 -2.4334
6750 -0.25  0.00 -2.4484
6750 -0.50  0.00 -2.4613
6750 -0.75  0.00 -2.4734
6750 -1.00  0.00 -2.4836
6750 -1.50  0.00 -2.4990
6750 -2.00  0.00 -2.5088
6750 -2.50  0.00 -2.5151
7000 -0.25  0.00 -2.5333
7000 -0.50  0.00 -2.5456
7000 -0.75  0.00 -2.5568
7000 -1.00  0.00 -2.5661
7000 -1.50  0.00 -2.5800
7000 -2.00  0.00 -2.5889
7000 -2.50  0.00 -2.5946
7250 -0.25  0.00 -2.6167
7250 -0.50  0.00 -2.6283
7250 -0.75  0.00 -2.6384
7250 -1.00  0.00 -2.6468
7250 -1.50  0.00 -2.6591
7250 -2.00  0.00 -2.6671
7250 -2.50  0.00 -2.6722
7500 -0.25  0.00 -2.6991
7500 -0.50  0.00 -2.7097
7500 -0.75  0.00 -2.7187
7500 -1.00  0.00 -2.7261
7500 -1.50  0.00 -2.7369
7500 -2.00  0.00 -2.7439
7750 -0.25  0.00 -2.7807
7750 -0.50  0.00 -2.7903
7750 -0.75  0.00 -2.7983
7750 -1.00  0.00 -2.8048
7750 -1.50  0.00 -2.8141
7750 -2.00  0.00 -2.8201
8000 -0.25  0.00 -2.8622
8000 -0.50  0.00 -2.8707
8000 -0.75  0.00 -2.8777
8000 -1.00  0.00 -2.8833
