 E(B-V) = 0.56
2500 -0.50  0.00 -8.2421
2500 -1.00  0.00 -7.3097
2500 -1.50  0.00 -6.3539
2500 -2.00  0.00 -5.5540
2500 -2.50  0.00 -5.0417
2600 -0.25  0.00 -7.9718
2600 -0.50  0.00 -7.7227
2600 -0.75  0.00 -7.2859
2600 -1.00  0.00 -6.7081
2600 -1.50  0.00 -5.6825
2600 -2.00  0.00 -5.0141
2600 -2.50  0.00 -4.6817
2700 -0.25  0.00 -7.4821
2700 -0.50  0.00 -7.2190
2700 -0.75  0.00 -6.8029
2700 -1.00  0.00 -6.2036
2700 -1.50  0.00 -5.1384
2700 -2.00  0.00 -4.5886
2700 -2.50  0.00 -4.3888
2800 -0.25  0.00 -7.0308
2800 -0.50  0.00 -6.7428
2800 -0.75  0.00 -6.3327
2800 -1.00  0.00 -5.7740
2800 -2.00  0.00 -4.2591
2800 -2.50  0.00 -4.1489
2900 -0.25  0.00 -6.6229
2900 -0.50  0.00 -6.2994
2900 -0.75  0.00 -5.8819
2900 -1.00  0.00 -5.3759
2900 -2.00  0.00 -4.0067
2900 -2.50  0.00 -3.9509
3000 -0.25  0.00 -6.2565
3000 -0.50  0.00 -5.8886
3000 -0.75  0.00 -5.4566
3000 -1.00  0.00 -4.9945
3000 -1.50  0.00 -4.1541
3000 -2.00  0.00 -3.8152
3000 -2.50  0.00 -3.7876
3100 -0.25  0.00 -5.9136
3100 -0.50  0.00 -5.5008
3100 -0.75  0.00 -5.0599
3100 -1.00  0.00 -4.6383
3100 -1.50  0.00 -3.9745
3100 -2.00  0.00 -3.6721
3100 -2.50  0.00 -3.6546
3200 -0.25  0.00 -5.5219
3200 -0.50  0.00 -5.0932
3200 -0.75  0.00 -4.6762
3200 -1.00  0.00 -4.3092
3200 -1.50  0.00 -3.8060
3200 -2.00  0.00 -3.5714
3200 -2.50  0.00 -3.5474
3300 -0.25  0.00 -5.0088
3300 -0.50  0.00 -4.6267
3300 -0.75  0.00 -4.2847
3300 -1.00  0.00 -4.0003
3300 -1.50  0.00 -3.6368
3300 -2.00  0.00 -3.4924
3300 -2.50  0.00 -3.4623
3400 -0.25  0.00 -4.4647
3400 -0.50  0.00 -4.1703
3400 -0.75  0.00 -3.9222
3400 -1.00  0.00 -3.7228
3400 -1.50  0.00 -3.4759
3400 -2.00  0.00 -3.3996
3400 -2.50  0.00 -3.3872
3500 -0.25  0.00 -3.9707
3500 -0.50  0.00 -3.7714
3500 -0.75  0.00 -3.6106
3500 -1.00  0.00 -3.4838
3500 -1.50  0.00 -3.3298
3500 -2.00  0.00 -3.2895
3500 -2.50  0.00 -3.2991
3600 -0.25  0.00 -3.5699
3600 -0.50  0.00 -3.4469
3600 -0.75  0.00 -3.3533
3600 -1.00  0.00 -3.2818
3600 -1.50  0.00 -3.1975
3600 -2.00  0.00 -3.1778
3600 -2.50  0.00 -3.1930
3700 -0.25  0.00 -3.2643
3700 -0.50  0.00 -3.1936
3700 -0.75  0.00 -3.1447
3700 -1.00  0.00 -3.1101
3700 -1.50  0.00 -3.0741
3700 -2.00  0.00 -3.0695
3700 -2.50  0.00 -3.0853
3800 -0.25  0.00 -3.0351
3800 -0.50  0.00 -2.9968
3800 -0.75  0.00 -2.9740
3800 -1.00  0.00 -2.9602
3800 -1.50  0.00 -2.9513
3800 -2.00  0.00 -2.9572
3800 -2.50  0.00 -2.9738
3900 -0.25  0.00 -2.8596
3900 -0.50  0.00 -2.8400
3900 -0.75  0.00 -2.8304
3900 -1.00  0.00 -2.8261
3900 -1.50  0.00 -2.8282
3900 -2.00  0.00 -2.8386
3900 -2.50  0.00 -2.8572
4000 -0.25  0.00 -2.7191
4000 -0.50  0.00 -2.7092
4000 -0.75  0.00 -2.7058
4000 -1.00  0.00 -2.7056
4000 -1.50  0.00 -2.7123
4000 -2.50  0.00 -2.7453
4250 -0.25  0.00 -2.4539
4250 -0.50  0.00 -2.4534
4250 -0.75  0.00 -2.4562
4250 -1.00  0.00 -2.4606
4250 -1.50  0.00 -2.4735
4250 -2.00  0.00 -2.4896
4250 -2.50  0.00 -2.5085
4500 -0.25  0.00 -2.2648
4500 -0.50  0.00 -2.2689
4500 -0.75  0.00 -2.2752
4500 -1.00  0.00 -2.2822
4500 -1.50  0.00 -2.2982
4500 -2.00  0.00 -2.3134
4500 -2.50  0.00 -2.3266
4750 -0.25  0.00 -2.1272
4750 -0.50  0.00 -2.1336
4750 -0.75  0.00 -2.1417
4750 -1.00  0.00 -2.1497
4750 -1.50  0.00 -2.1663
4750 -2.00  0.00 -2.1799
4750 -2.50  0.00 -2.1899
5000 -0.25  0.00 -2.0224
5000 -0.50  0.00 -2.0297
5000 -0.75  0.00 -2.0387
5000 -1.00  0.00 -2.0475
5000 -1.50  0.00 -2.0653
5000 -2.00  0.00 -2.0788
5000 -2.50  0.00 -2.0878
5250 -0.25  0.00 -1.9382
5250 -0.50  0.00 -1.9466
5250 -0.75  0.00 -1.9571
5250 -1.00  0.00 -1.9672
5250 -1.50  0.00 -1.9867
5250 -2.00  0.00 -2.0001
5250 -2.50  0.00 -2.0088
5500 -0.25  0.00 -1.8697
5500 -0.50  0.00 -1.8798
5500 -0.75  0.00 -1.8917
5500 -1.00  0.00 -1.9029
5500 -1.50  0.00 -1.9229
5500 -2.00  0.00 -1.9362
5500 -2.50  0.00 -1.9447
5750 -0.25  0.00 -1.8136
5750 -0.50  0.00 -1.8251
5750 -0.75  0.00 -1.8378
5750 -1.00  0.00 -1.8493
5750 -1.50  0.00 -1.8691
5750 -2.00  0.00 -1.8822
5750 -2.50  0.00 -1.8909
6000 -0.25  0.00 -1.7669
6000 -0.50  0.00 -1.7791
6000 -1.00  0.00 -1.8036
6000 -1.50  0.00 -1.8229
6000 -2.00  0.00 -1.8357
6250 -0.75  0.00 -1.7532
6250 -1.50  0.00 -1.7830
6500 -0.25  0.00 -1.6956
6500 -0.50  0.00 -1.7085
6500 -0.75  0.00 -1.7209
6750 -0.25  0.00 -1.6722
6750 -0.50  0.00 -1.6847
6750 -0.75  0.00 -1.6962
