 E(B-V) = 0.56
2500 -0.25  0.00-12.6781
2500 -0.50  0.00-12.4726
2500 -0.75  0.00-12.2704
2500 -1.00  0.00-12.0885
2500 -1.50  0.00-11.8129
2600 -0.25  0.00-12.6120
2600 -0.50  0.00-12.3933
2600 -0.75  0.00-12.1859
2600 -1.00  0.00-12.0049
2600 -1.50  0.00-11.7393
2700 -0.25  0.00-12.5531
2700 -0.50  0.00-12.3253
2700 -0.75  0.00-12.1163
2700 -1.00  0.00-11.9387
2700 -1.50  0.00-11.6856
2800 -0.25  0.00-12.4929
2800 -0.50  0.00-12.2613
2800 -0.75  0.00-12.0555
2800 -1.00  0.00-11.8845
2900 -0.25  0.00-12.4204
2900 -0.50  0.00-12.1931
2900 -0.75  0.00-11.9965
2900 -1.00  0.00-11.8363
2900 -1.50  0.00-11.6177
3200 -0.25  0.00-11.9949
3200 -0.50  0.00-11.8631
3200 -0.75  0.00-11.7511
3200 -1.00  0.00-11.6599
3200 -1.50  0.00-11.5365
3200 -2.00  0.00-11.4852
3300 -0.25  0.00-11.7533
3300 -0.50  0.00-11.6808
3300 -0.75  0.00-11.6178
3300 -1.00  0.00-11.5652
3300 -1.50  0.00-11.4922
3300 -2.00  0.00-11.4630
3400 -0.25  0.00-11.5417
3400 -0.50  0.00-11.5123
3400 -0.75  0.00-11.4880
3400 -1.00  0.00-11.4675
3400 -1.50  0.00-11.4369
3400 -2.00  0.00-11.4274
3500 -0.25  0.00-11.3762
3500 -0.50  0.00-11.3706
3500 -0.75  0.00-11.3696
3500 -1.00  0.00-11.3703
3500 -1.50  0.00-11.3701
3500 -2.00  0.00-11.3745
3600 -0.25  0.00-11.2467
3600 -0.50  0.00-11.2540
3600 -0.75  0.00-11.2628
3600 -1.00  0.00-11.2739
3600 -1.50  0.00-11.2885
3600 -2.00  0.00-11.2998
3700 -0.25  0.00-11.1414
3700 -0.50  0.00-11.1536
3700 -0.75  0.00-11.1642
3700 -1.00  0.00-11.1757
3700 -1.50  0.00-11.1885
3800 -0.25  0.00-11.0506
3800 -0.50  0.00-11.0618
3800 -0.75  0.00-11.0668
3800 -1.00  0.00-11.0701
3800 -1.50  0.00-11.0669
3900 -0.25  0.00-10.9653
3900 -0.50  0.00-10.9704
3900 -0.75  0.00-10.9636
3900 -1.00  0.00-10.9548
3900 -1.50  0.00-10.9269
4000 -0.25  0.00-10.8770
4000 -0.50  0.00-10.8724
4000 -1.00  0.00-10.8246
4000 -1.50  0.00-10.7660
4250 -0.25  0.00-10.5967
4250 -0.50  0.00-10.5515
4250 -0.75  0.00-10.4693
4250 -1.00  0.00-10.3941
4250 -1.50  0.00-10.2385
4500 -0.25  0.00-10.1268
4500 -0.50  0.00-10.0341
4500 -0.75  0.00 -9.8845
4500 -1.00  0.00 -9.7547
4500 -1.50  0.00 -9.4876
4750 -0.25  0.00 -9.4370
4750 -0.50  0.00 -9.3143
4750 -0.75  0.00 -9.1251
4750 -1.00  0.00 -8.9512
5000 -0.25  0.00 -8.6882
5000 -0.50  0.00 -8.5363
5000 -0.75  0.00 -8.3193
5000 -1.00  0.00 -8.1297
5000 -1.50  0.00 -7.7644
