 E(B-V) = 0.56
2500 -0.25  0.00 -7.8112
2500 -0.50  0.00 -7.5837
2500 -0.75  0.00 -7.3201
2500 -1.00  0.00 -6.9949
2500 -1.50  0.00 -6.1523
2500 -2.00  0.00 -5.2840
2500 -2.50  0.00 -4.6887
2600 -0.25  0.00 -7.2588
2600 -0.50  0.00 -6.9489
2600 -1.00  0.00 -6.2557
2600 -1.50  0.00 -5.4760
2600 -2.00  0.00 -4.8187
2600 -2.50  0.00 -4.4113
2700 -0.25  0.00 -6.8021
2700 -0.50  0.00 -6.4050
2700 -0.75  0.00 -6.0097
2700 -1.00  0.00 -5.6170
2700 -1.50  0.00 -4.9200
2700 -2.00  0.00 -4.4480
2700 -2.50  0.00 -4.1828
2800 -0.25  0.00 -6.4278
2800 -0.50  0.00 -5.9571
2800 -0.75  0.00 -5.5021
2800 -1.00  0.00 -5.0916
2800 -1.50  0.00 -4.4816
2800 -2.00  0.00 -4.1530
2800 -2.50  0.00 -3.9877
2900 -0.25  0.00 -6.1034
2900 -0.50  0.00 -5.5883
2900 -0.75  0.00 -5.0897
2900 -1.00  0.00 -4.6723
2900 -1.50  0.00 -4.1428
2900 -2.00  0.00 -3.9164
2900 -2.50  0.00 -3.8168
3000 -0.25  0.00 -5.7908
3000 -0.50  0.00 -5.2726
3000 -0.75  0.00 -4.7507
3000 -1.50  0.00 -3.8807
3000 -2.00  0.00 -3.7234
3000 -2.50  0.00 -3.6648
3100 -0.25  0.00 -5.4664
3100 -0.50  0.00 -4.9822
3100 -0.75  0.00 -4.4658
3100 -2.50  0.00 -3.5285
3200 -0.25  0.00 -5.1241
3200 -0.50  0.00 -4.6858
3200 -0.75  0.00 -4.2210
3200 -1.50  0.00 -3.5128
3200 -2.00  0.00 -3.4289
3200 -2.50  0.00 -3.4051
3300 -0.25  0.00 -4.7585
3300 -0.50  0.00 -4.3655
3300 -0.75  0.00 -3.9894
3300 -1.00  0.00 -3.6782
3300 -1.50  0.00 -3.3810
3300 -2.00  0.00 -3.3136
3300 -2.50  0.00 -3.2931
3400 -0.25  0.00 -4.3578
3400 -0.50  0.00 -4.0344
3400 -0.75  0.00 -3.7536
3400 -1.00  0.00 -3.5257
3400 -1.50  0.00 -3.2744
3400 -2.00  0.00 -3.2120
3400 -2.50  0.00 -3.1910
3500 -0.25  0.00 -3.9622
3500 -0.50  0.00 -3.7198
3500 -0.75  0.00 -3.5220
3500 -1.00  0.00 -3.3720
3500 -1.50  0.00 -3.1885
3500 -2.00  0.00 -3.1214
3500 -2.50  0.00 -3.0962
3600 -0.25  0.00 -3.6079
3600 -0.50  0.00 -3.4411
3600 -0.75  0.00 -3.3103
3600 -1.00  0.00 -3.2152
3600 -1.50  0.00 -3.1016
3600 -2.00  0.00 -3.0387
3600 -2.50  0.00 -3.0056
3700 -0.25  0.00 -3.3124
3700 -0.50  0.00 -3.2060
3700 -0.75  0.00 -3.1253
3700 -1.00  0.00 -3.0664
3700 -1.50  0.00 -2.9994
3700 -2.00  0.00 -2.9525
3700 -2.50  0.00 -2.9161
3800 -0.25  0.00 -3.0760
3800 -0.50  0.00 -3.0119
3800 -0.75  0.00 -2.9658
3800 -1.00  0.00 -2.9314
3800 -1.50  0.00 -2.8901
3800 -2.00  0.00 -2.8586
3800 -2.50  0.00 -2.8271
3900 -0.25  0.00 -2.8891
3900 -0.50  0.00 -2.8518
3900 -0.75  0.00 -2.8268
3900 -1.00  0.00 -2.8079
3900 -1.50  0.00 -2.7812
3900 -2.00  0.00 -2.7576
3900 -2.50  0.00 -2.7337
4000 -0.25  0.00 -2.7383
