 E(B-V) = 0.56
2500 -0.25  0.00 -8.0102
2500 -0.50  0.00 -7.8338
2500 -0.75  0.00 -7.5142
2500 -1.00  0.00 -7.0827
2500 -1.50  0.00 -6.1429
2500 -2.00  0.00 -5.3705
2600 -0.25  0.00 -7.3350
2600 -0.50  0.00 -7.1634
2600 -0.75  0.00 -6.8805
2600 -1.00  0.00 -6.5181
2600 -1.50  0.00 -5.7535
2600 -2.00  0.00 -5.1282
2700 -0.25  0.00 -6.7043
2700 -0.50  0.00 -6.5400
2700 -0.75  0.00 -6.2966
2700 -1.00  0.00 -6.0042
2700 -1.50  0.00 -5.4120
2700 -2.00  0.00 -4.9155
2800 -0.25  0.00 -6.1353
2800 -0.50  0.00 -5.9747
2800 -0.75  0.00 -5.7728
2800 -1.00  0.00 -5.5500
2800 -1.50  0.00 -5.1152
2800 -2.00  0.00 -4.7302
2800 -2.50  0.00 -4.3788
2900 -0.25  0.00 -5.6401
2900 -0.50  0.00 -5.4895
2900 -0.75  0.00 -5.3277
2900 -1.00  0.00 -5.1657
2900 -1.50  0.00 -4.8580
2900 -2.00  0.00 -4.5645
2900 -2.50  0.00 -4.2681
3000 -0.25  0.00 -5.2203
3000 -0.50  0.00 -5.0826
3000 -0.75  0.00 -4.9562
3000 -1.00  0.00 -4.8426
3000 -1.50  0.00 -4.6323
3000 -2.00  0.00 -4.4106
3000 -2.50  0.00 -4.1613
3100 -0.25  0.00 -4.8719
3100 -0.50  0.00 -4.7477
3100 -0.75  0.00 -4.6498
3100 -1.00  0.00 -4.5713
3100 -1.50  0.00 -4.4302
3100 -2.00  0.00 -4.2628
3100 -2.50  0.00 -4.0549
3200 -0.25  0.00 -4.5840
3200 -0.50  0.00 -4.4728
3200 -0.75  0.00 -4.3965
3200 -1.00  0.00 -4.3419
3200 -1.50  0.00 -4.2461
3200 -2.00  0.00 -4.1179
3200 -2.50  0.00 -3.9457
3300 -0.25  0.00 -4.3437
3300 -0.50  0.00 -4.2448
3300 -0.75  0.00 -4.1836
3300 -1.00  0.00 -4.1444
3300 -1.50  0.00 -4.0766
3300 -2.00  0.00 -3.9757
3300 -2.50  0.00 -3.8326
3400 -0.25  0.00 -4.1392
3400 -0.50  0.00 -4.0523
3400 -0.75  0.00 -4.0017
3400 -1.00  0.00 -3.9714
3400 -1.50  0.00 -3.9198
3400 -2.00  0.00 -3.8372
3400 -2.50  0.00 -3.7169
3500 -0.25  0.00 -3.9610
3500 -0.50  0.00 -3.8863
3500 -0.75  0.00 -3.8432
3500 -1.00  0.00 -3.8174
3500 -1.50  0.00 -3.7740
3500 -2.00  0.00 -3.7035
3500 -2.50  0.00 -3.6001
3600 -0.25  0.00 -3.8037
3600 -0.50  0.00 -3.7402
3600 -0.75  0.00 -3.7022
3600 -1.00  0.00 -3.6780
3600 -1.50  0.00 -3.6376
3600 -2.00  0.00 -3.5752
3600 -2.50  0.00 -3.4843
3700 -0.25  0.00 -3.6647
3700 -0.50  0.00 -3.6093
3700 -0.75  0.00 -3.5741
3700 -1.00  0.00 -3.5497
3700 -1.50  0.00 -3.5091
3700 -2.00  0.00 -3.4523
3700 -2.50  0.00 -3.3713
3800 -0.25  0.00 -3.5416
3800 -0.50  0.00 -3.4906
3800 -0.75  0.00 -3.4559
3800 -1.00  0.00 -3.4299
3800 -1.50  0.00 -3.3868
3800 -2.00  0.00 -3.3344
3800 -2.50  0.00 -3.2625
3900 -0.25  0.00 -3.4304
3900 -0.50  0.00 -3.3817
3900 -0.75  0.00 -3.3456
3900 -1.00  0.00 -3.3171
3900 -1.50  0.00 -3.2704
3900 -2.00  0.00 -3.2210
3900 -2.50  0.00 -3.1586
4000 -0.25  0.00 -3.3235
