 E(B-V) = 0.56
2500 -0.25  0.00 -1.3219
2500 -0.50  0.00 -1.3483
2500 -0.75  0.00 -1.3761
2500 -1.00  0.00 -1.4019
2500 -2.00  0.00 -1.4344
2500 -2.50  0.00 -1.3900
2600 -0.25  0.00 -1.3132
2600 -0.50  0.00 -1.3424
2600 -0.75  0.00 -1.3726
2600 -1.00  0.00 -1.4015
2600 -1.50  0.00 -1.4361
2600 -2.00  0.00 -1.4421
2600 -2.50  0.00 -1.4051
2700 -0.25  0.00 -1.3035
2700 -0.50  0.00 -1.3353
2700 -0.75  0.00 -1.3674
2700 -1.00  0.00 -1.3982
2700 -1.50  0.00 -1.4410
2700 -2.00  0.00 -1.4503
2700 -2.50  0.00 -1.4185
2800 -0.25  0.00 -1.2943
2800 -0.50  0.00 -1.3277
2800 -1.00  0.00 -1.3932
2800 -1.50  0.00 -1.4464
2800 -2.00  0.00 -1.4581
2800 -2.50  0.00 -1.4303
2900 -0.25  0.00 -1.2874
2900 -0.50  0.00 -1.3214
2900 -0.75  0.00 -1.3550
2900 -1.00  0.00 -1.3877
2900 -1.50  0.00 -1.4452
2900 -2.00  0.00 -1.4648
2900 -2.50  0.00 -1.4399
3000 -0.25  0.00 -1.2858
3000 -0.50  0.00 -1.3192
3000 -0.75  0.00 -1.3519
3000 -1.00  0.00 -1.3841
3000 -1.50  0.00 -1.4411
3000 -2.00  0.00 -1.4693
3000 -2.50  0.00 -1.4481
3100 -0.25  0.00 -1.2923
3100 -0.50  0.00 -1.3238
3100 -0.75  0.00 -1.3547
3100 -1.00  0.00 -1.3852
3100 -1.50  0.00 -1.4385
3100 -2.00  0.00 -1.4653
3100 -2.50  0.00 -1.4547
3200 -0.25  0.00 -1.3100
3200 -0.50  0.00 -1.3388
3200 -0.75  0.00 -1.3664
3200 -1.00  0.00 -1.3935
3200 -1.50  0.00 -1.4390
3200 -2.00  0.00 -1.4586
3200 -2.50  0.00 -1.4550
3300 -0.25  0.00 -1.3397
3300 -0.50  0.00 -1.3649
3300 -0.75  0.00 -1.3878
3300 -1.00  0.00 -1.4095
3300 -1.50  0.00 -1.4440
3300 -2.00  0.00 -1.4568
3300 -2.50  0.00 -1.4507
3400 -0.25  0.00 -1.3767
3400 -0.50  0.00 -1.3979
3400 -0.75  0.00 -1.4155
3400 -1.00  0.00 -1.4313
3400 -1.50  0.00 -1.4539
3400 -2.00  0.00 -1.4605
3400 -2.50  0.00 -1.4515
3500 -0.25  0.00 -1.4166
3500 -0.50  0.00 -1.4339
3500 -0.75  0.00 -1.4464
3500 -1.00  0.00 -1.4565
3500 -1.50  0.00 -1.4685
3500 -2.00  0.00 -1.4696
3500 -2.50  0.00 -1.4608
3600 -0.25  0.00 -1.4559
3600 -0.50  0.00 -1.4695
3600 -0.75  0.00 -1.4777
3600 -1.00  0.00 -1.4833
3600 -1.50  0.00 -1.4871
3600 -2.00  0.00 -1.4845
3600 -2.50  0.00 -1.4763
3700 -0.25  0.00 -1.4929
3700 -0.50  0.00 -1.5030
3700 -0.75  0.00 -1.5078
3700 -1.00  0.00 -1.5101
3700 -1.50  0.00 -1.5091
3700 -2.00  0.00 -1.5046
3700 -2.50  0.00 -1.4972
3800 -0.25  0.00 -1.5272
3800 -0.50  0.00 -1.5343
3800 -0.75  0.00 -1.5364
3800 -1.00  0.00 -1.5368
3800 -1.50  0.00 -1.5334
3800 -2.00  0.00 -1.5284
3800 -2.50  0.00 -1.5223
3900 -0.25  0.00 -1.5598
3900 -0.50  0.00 -1.5647
3900 -0.75  0.00 -1.5651
3900 -1.00  0.00 -1.5643
3900 -1.50  0.00 -1.5599
3900 -2.00  0.00 -1.5552
3900 -2.50  0.00 -1.5502
4000 -0.25  0.00 -1.5919
4000 -0.50  0.00 -1.5955
4000 -0.75  0.00 -1.5950
4000 -1.00  0.00 -1.5937
4000 -1.50  0.00 -1.5891
4000 -2.00  0.00 -1.5848
4000 -2.50  0.00 -1.5807
4250 -0.25  0.00 -1.6757
4250 -0.50  0.00 -1.6780
4250 -0.75  0.00 -1.6768
4250 -1.00  0.00 -1.6754
4250 -1.50  0.00 -1.6717
4250 -2.00  0.00 -1.6692
4250 -2.50  0.00 -1.6677
4500 -0.25  0.00 -1.7646
4500 -0.50  0.00 -1.7668
4500 -0.75  0.00 -1.7663
4500 -1.00  0.00 -1.7658
4500 -1.50  0.00 -1.7650
4500 -2.00  0.00 -1.7658
