 E(B-V) = 0.56
2500 -0.50  0.00 -7.8918
2500 -1.00  0.00 -7.7041
2500 -1.50  0.00 -7.5640
2500 -2.00  0.00 -7.5313
2500 -2.50  0.00 -7.5751
2600 -0.25  0.00 -7.7099
2600 -0.50  0.00 -7.5882
2600 -0.75  0.00 -7.4358
2600 -1.00  0.00 -7.2486
2600 -1.50  0.00 -7.0253
2600 -2.00  0.00 -7.0307
2600 -2.50  0.00 -7.1595
2700 -0.25  0.00 -7.4874
2700 -0.50  0.00 -7.3087
2700 -0.75  0.00 -7.1154
2700 -1.00  0.00 -6.8745
2700 -1.50  0.00 -6.5800
2700 -2.00  0.00 -6.6156
2700 -2.50  0.00 -6.7937
2800 -0.25  0.00 -7.2758
2800 -0.50  0.00 -7.0478
2800 -0.75  0.00 -6.8140
2800 -1.00  0.00 -6.5674
2800 -2.00  0.00 -6.2726
2800 -2.50  0.00 -6.4678
2900 -0.25  0.00 -7.0695
2900 -0.50  0.00 -6.7994
2900 -0.75  0.00 -6.5328
2900 -1.00  0.00 -6.2904
2900 -2.00  0.00 -5.9890
2900 -2.50  0.00 -6.1763
3000 -0.25  0.00 -6.8596
3000 -0.50  0.00 -6.5568
3000 -0.75  0.00 -6.2700
3000 -1.00  0.00 -6.0309
3000 -1.50  0.00 -5.7358
3000 -2.00  0.00 -5.7553
3000 -2.50  0.00 -5.9175
3100 -0.25  0.00 -6.6302
3100 -0.50  0.00 -6.3098
3100 -0.75  0.00 -6.0203
3100 -1.00  0.00 -5.7932
3100 -1.50  0.00 -5.5728
3100 -2.00  0.00 -5.5641
3100 -2.50  0.00 -5.6916
3200 -0.25  0.00 -6.3490
3200 -0.50  0.00 -6.0369
3200 -0.75  0.00 -5.7704
3200 -1.00  0.00 -5.5716
3200 -1.50  0.00 -5.4078
3200 -2.00  0.00 -5.4137
3200 -2.50  0.00 -5.4983
3300 -0.25  0.00 -5.9832
3300 -0.50  0.00 -5.7202
3300 -0.75  0.00 -5.5077
3300 -1.00  0.00 -5.3550
3300 -1.50  0.00 -5.2323
3300 -2.00  0.00 -5.2809
3300 -2.50  0.00 -5.3366
3400 -0.25  0.00 -5.5856
3400 -0.50  0.00 -5.3990
3400 -0.75  0.00 -5.2514
3400 -1.00  0.00 -5.1463
3400 -1.50  0.00 -5.0580
3400 -2.00  0.00 -5.1210
3400 -2.50  0.00 -5.1914
3500 -0.25  0.00 -5.2187
3500 -0.50  0.00 -5.1051
3500 -0.75  0.00 -5.0134
3500 -1.00  0.00 -4.9467
3500 -1.50  0.00 -4.8864
