 E(B-V) = 0.56
2500 -0.25  0.00 -8.7362
2500 -0.50  0.00 -8.7844
2500 -0.75  0.00 -8.6969
2500 -1.00  0.00 -8.4788
2500 -1.50  0.00 -7.8096
2500 -2.00  0.00 -7.1016
2600 -0.25  0.00 -8.0063
2600 -0.50  0.00 -8.0397
2600 -0.75  0.00 -7.9728
2600 -1.00  0.00 -7.8055
2600 -1.50  0.00 -7.2914
2600 -2.00  0.00 -6.7460
2700 -0.25  0.00 -7.3561
2700 -0.50  0.00 -7.3726
2700 -0.75  0.00 -7.3222
2700 -1.00  0.00 -7.2024
2700 -1.50  0.00 -6.8417
2700 -2.00  0.00 -6.4306
2800 -0.25  0.00 -6.7874
2800 -0.50  0.00 -6.7843
2800 -0.75  0.00 -6.7483
2800 -1.00  0.00 -6.6752
2800 -1.50  0.00 -6.4518
2800 -2.00  0.00 -6.1495
2800 -2.50  0.00 -5.7813
2900 -0.25  0.00 -6.2997
2900 -0.50  0.00 -6.2861
2900 -0.75  0.00 -6.2656
2900 -1.00  0.00 -6.2312
2900 -1.50  0.00 -6.1109
2900 -2.00  0.00 -5.8925
2900 -2.50  0.00 -5.5824
3000 -0.25  0.00 -5.8873
3000 -0.50  0.00 -5.8699
3000 -0.75  0.00 -5.8636
3000 -1.00  0.00 -5.8578
3000 -1.50  0.00 -5.8074
3000 -2.00  0.00 -5.6503
3000 -2.50  0.00 -5.3905
3100 -0.25  0.00 -5.5425
3100 -0.50  0.00 -5.5255
3100 -0.75  0.00 -5.5302
3100 -1.00  0.00 -5.5419
3100 -1.50  0.00 -5.5312
3100 -2.00  0.00 -5.4172
3100 -2.50  0.00 -5.2025
3200 -0.25  0.00 -5.2545
3200 -0.50  0.00 -5.2393
3200 -0.75  0.00 -5.2500
3200 -1.00  0.00 -5.2694
3200 -1.50  0.00 -5.2768
3200 -2.00  0.00 -5.1909
3200 -2.50  0.00 -5.0152
3300 -0.25  0.00 -5.0127
3300 -0.50  0.00 -4.9985
3300 -0.75  0.00 -5.0103
3300 -1.00  0.00 -5.0303
3300 -1.50  0.00 -5.0417
3300 -2.00  0.00 -4.9724
3300 -2.50  0.00 -4.8280
3400 -0.25  0.00 -4.8078
3400 -0.50  0.00 -4.7931
3400 -0.75  0.00 -4.8016
3400 -1.00  0.00 -4.8172
3400 -1.50  0.00 -4.8242
3400 -2.00  0.00 -4.7638
3400 -2.50  0.00 -4.6427
3500 -0.25  0.00 -4.6313
3500 -0.50  0.00 -4.6150
3500 -0.75  0.00 -4.6172
3500 -1.00  0.00 -4.6252
3500 -1.50  0.00 -4.6229
3500 -2.00  0.00 -4.5665
3500 -2.50  0.00 -4.4619
3600 -0.25  0.00 -4.4760
3600 -0.50  0.00 -4.4570
3600 -0.75  0.00 -4.4513
3600 -1.00  0.00 -4.4501
3600 -1.50  0.00 -4.4362
3600 -2.00  0.00 -4.3812
3600 -2.50  0.00 -4.2885
3700 -0.25  0.00 -4.3361
3700 -0.50  0.00 -4.3130
3700 -0.75  0.00 -4.2987
3700 -1.00  0.00 -4.2883
3700 -1.50  0.00 -4.2621
3700 -2.00  0.00 -4.2080
3700 -2.50  0.00 -4.1250
3800 -0.25  0.00 -4.2062
3800 -0.50  0.00 -4.1779
