 E(B-V) = 0.56
2500 -0.50  0.00 -2.8211
2500 -1.00  0.00 -2.4307
2500 -1.50  0.00 -2.2370
2500 -2.00  0.00 -2.1258
2500 -2.50  0.00 -2.0372
2600 -0.25  0.00 -2.8733
2600 -0.50  0.00 -2.6739
2600 -0.75  0.00 -2.4662
2600 -1.00  0.00 -2.2886
2600 -1.50  0.00 -2.1130
2600 -2.00  0.00 -2.0429
2600 -2.50  0.00 -1.9929
2700 -0.25  0.00 -2.7450
2700 -0.50  0.00 -2.5490
2700 -0.75  0.00 -2.3633
2700 -1.00  0.00 -2.1891
2700 -1.50  0.00 -2.0168
2700 -2.00  0.00 -1.9753
2700 -2.50  0.00 -1.9526
2800 -0.25  0.00 -2.6405
2800 -0.50  0.00 -2.4474
2800 -0.75  0.00 -2.2770
2800 -1.00  0.00 -2.1254
2800 -2.00  0.00 -1.9218
2800 -2.50  0.00 -1.9161
2900 -0.25  0.00 -2.5541
2900 -0.50  0.00 -2.3655
2900 -0.75  0.00 -2.2075
2900 -1.00  0.00 -2.0788
2900 -2.00  0.00 -1.8819
2900 -2.50  0.00 -1.8840
3000 -0.25  0.00 -2.4779
3000 -0.50  0.00 -2.2976
3000 -0.75  0.00 -2.1529
3000 -1.00  0.00 -2.0415
3000 -1.50  0.00 -1.8921
3000 -2.00  0.00 -1.8562
3000 -2.50  0.00 -1.8581
3100 -0.25  0.00 -2.4018
3100 -0.50  0.00 -2.2370
3100 -0.75  0.00 -2.1087
3100 -1.00  0.00 -2.0134
3100 -1.50  0.00 -1.8985
3100 -2.00  0.00 -1.8453
3100 -2.50  0.00 -1.8405
3200 -0.25  0.00 -2.3108
3200 -0.50  0.00 -2.1721
3200 -0.75  0.00 -2.0673
3200 -1.00  0.00 -1.9905
3200 -1.50  0.00 -1.9058
3200 -2.00  0.00 -1.8517
3200 -2.50  0.00 -1.8322
3300 -0.25  0.00 -2.1953
3300 -0.50  0.00 -2.0955
3300 -0.75  0.00 -2.0220
3300 -1.00  0.00 -1.9676
3300 -1.50  0.00 -1.9059
3300 -2.00  0.00 -1.8688
3300 -2.50  0.00 -1.8341
3400 -0.25  0.00 -2.0810
3400 -0.50  0.00 -2.0224
3400 -0.75  0.00 -1.9791
3400 -1.00  0.00 -1.9449
3400 -1.50  0.00 -1.9009
3400 -2.00  0.00 -1.8785
3400 -2.50  0.00 -1.8420
3500 -0.25  0.00 -1.9878
