 E(B-V) = 0.56
2500 -0.25  0.00 -1.4473
2500 -0.50  0.00 -1.3878
2500 -0.75  0.00 -1.3211
2500 -1.00  0.00 -1.2527
2600 -0.25  0.00 -1.4193
2600 -0.50  0.00 -1.3810
2600 -0.75  0.00 -1.3343
2600 -1.00  0.00 -1.2827
2600 -1.50  0.00 -1.1770
2600 -2.00  0.00 -1.0813
2700 -0.25  0.00 -1.3981
2700 -0.50  0.00 -1.3773
2700 -0.75  0.00 -1.3483
2700 -1.00  0.00 -1.3115
2700 -1.50  0.00 -1.2236
2700 -2.00  0.00 -1.1312
2800 -0.25  0.00 -1.3834
2800 -0.50  0.00 -1.3769
2800 -0.75  0.00 -1.3623
2800 -1.00  0.00 -1.3384
2800 -1.50  0.00 -1.2675
2800 -2.00  0.00 -1.1780
2900 -0.25  0.00 -1.3743
2900 -0.50  0.00 -1.3784
2900 -0.75  0.00 -1.3757
2900 -1.00  0.00 -1.3632
2900 -1.50  0.00 -1.3068
2900 -2.00  0.00 -1.2220
3000 -0.25  0.00 -1.3708
3000 -0.50  0.00 -1.3831
3000 -0.75  0.00 -1.3889
3000 -1.00  0.00 -1.3843
3000 -1.50  0.00 -1.3398
3000 -2.00  0.00 -1.2615
3000 -2.50  0.00 -1.1780
3100 -0.25  0.00 -1.3714
3100 -0.50  0.00 -1.3890
3100 -0.75  0.00 -1.4003
3100 -1.00  0.00 -1.4011
3100 -1.50  0.00 -1.3664
3100 -2.00  0.00 -1.2960
3100 -2.50  0.00 -1.2155
3200 -0.25  0.00 -1.3749
3200 -0.50  0.00 -1.3956
3200 -0.75  0.00 -1.4096
3200 -1.00  0.00 -1.4135
3200 -1.50  0.00 -1.3866
3200 -2.00  0.00 -1.3249
3200 -2.50  0.00 -1.2504
3300 -0.25  0.00 -1.3806
3300 -0.50  0.00 -1.4022
3300 -0.75  0.00 -1.4171
3300 -1.00  0.00 -1.4225
3300 -1.50  0.00 -1.4016
3300 -2.00  0.00 -1.3486
3300 -2.50  0.00 -1.2821
3400 -0.25  0.00 -1.3888
3400 -0.50  0.00 -1.4094
3400 -0.75  0.00 -1.4235
3400 -1.00  0.00 -1.4291
3400 -1.50  0.00 -1.4132
3400 -2.00  0.00 -1.3685
3400 -2.50  0.00 -1.3106
3500 -0.25  0.00 -1.3995
3500 -0.50  0.00 -1.4176
3500 -0.75  0.00 -1.4299
3500 -1.00  0.00 -1.4350
3500 -1.50  0.00 -1.4228
3500 -2.00  0.00 -1.3858
3500 -2.50  0.00 -1.3363
3600 -0.25  0.00 -1.4126
3600 -0.50  0.00 -1.4272
3600 -0.75  0.00 -1.4369
3600 -1.00  0.00 -1.4411
3600 -1.50  0.00 -1.4318
3600 -2.00  0.00 -1.4015
3600 -2.50  0.00 -1.3598
3700 -0.25  0.00 -1.4275
3700 -0.50  0.00 -1.4384
3700 -0.75  0.00 -1.4453
3700 -1.00  0.00 -1.4482
3700 -1.50  0.00 -1.4412
3700 -2.00  0.00 -1.4168
3700 -2.50  0.00 -1.3817
3800 -0.25  0.00 -1.4432
3800 -0.50  0.00 -1.4504
3800 -0.75  0.00 -1.4548
3800 -1.00  0.00 -1.4565
3800 -1.50  0.00 -1.4511
3800 -2.00  0.00 -1.4317
3800 -2.50  0.00 -1.4024
3900 -0.25  0.00 -1.4590
3900 -0.50  0.00 -1.4631
3900 -0.75  0.00 -1.4653
3900 -1.00  0.00 -1.4658
3900 -2.00  0.00 -1.4463
3900 -2.50  0.00 -1.4223
4000 -0.25  0.00 -1.4753
4000 -0.50  0.00 -1.4765
4000 -0.75  0.00 -1.4769
4000 -1.00  0.00 -1.4763
4000 -1.50  0.00 -1.4723
4000 -2.00  0.00 -1.4608
4000 -2.50  0.00 -1.4415
4250 -0.25  0.00 -1.5193
4250 -0.50  0.00 -1.5162
4250 -0.75  0.00 -1.5134
4250 -1.00  0.00 -1.5104
4250 -1.50  0.00 -1.5047
4250 -2.00  0.00 -1.4968
4250 -2.50  0.00 -1.4861
4500 -0.25  0.00 -1.5578
4500 -0.50  0.00 -1.5573
4500 -0.75  0.00 -1.5560
4500 -1.00  0.00 -1.5530
4500 -1.50  0.00 -1.5452
4500 -2.00  0.00 -1.5363
4500 -2.50  0.00 -1.5287
4750 -0.25  0.00 -1.5856
4750 -0.50  0.00 -1.5900
4750 -0.75  0.00 -1.5942
4750 -1.00  0.00 -1.5948
4750 -1.50  0.00 -1.5899
4750 -2.00  0.00 -1.5821
4750 -2.50  0.00 -1.5777
5000 -0.25  0.00 -1.6198
5000 -0.50  0.00 -1.6251
5000 -0.75  0.00 -1.6313
5000 -1.00  0.00 -1.6351
5000 -1.50  0.00 -1.6367
5000 -2.00  0.00 -1.6339
5000 -2.50  0.00 -1.6348
5250 -0.25  0.00 -1.6620
5250 -0.50  0.00 -1.6682
5250 -0.75  0.00 -1.6759
5250 -1.00  0.00 -1.6816
5250 -1.50  0.00 -1.6892
5250 -2.00  0.00 -1.6936
5250 -2.50  0.00 -1.6996
5500 -0.25  0.00 -1.7114
5500 -0.50  0.00 -1.7190
5500 -0.75  0.00 -1.7286
