 E(B-V) = 0.56
2500 -0.25  0.00 -8.3055
2500 -0.50  0.00 -8.3927
2500 -0.75  0.00 -8.3869
2500 -1.00  0.00 -8.2625
2500 -1.50  0.00 -7.7530
2500 -2.00  0.00 -7.1537
2600 -0.25  0.00 -7.6530
2600 -0.50  0.00 -7.6997
2600 -0.75  0.00 -7.6841
2600 -1.00  0.00 -7.5892
2600 -1.50  0.00 -7.2173
2600 -2.00  0.00 -6.7807
2700 -0.25  0.00 -7.0808
2700 -0.50  0.00 -7.0868
2700 -0.75  0.00 -7.0631
2700 -1.00  0.00 -6.9961
2700 -1.50  0.00 -6.7572
2700 -2.00  0.00 -6.4560
2700 -2.50  0.00 -6.1224
2800 -0.25  0.00 -6.5823
2800 -0.50  0.00 -6.5608
2800 -0.75  0.00 -6.5332
2800 -1.00  0.00 -6.4914
2800 -1.50  0.00 -6.3643
2800 -2.00  0.00 -6.1681
2800 -2.50  0.00 -5.9007
2900 -0.25  0.00 -6.1544
2900 -0.50  0.00 -6.1157
2900 -0.75  0.00 -6.0903
2900 -1.00  0.00 -6.0719
2900 -1.50  0.00 -6.0248
2900 -2.00  0.00 -5.9034
2900 -2.50  0.00 -5.6887
3000 -0.25  0.00 -5.7919
3000 -0.50  0.00 -5.7443
3000 -0.75  0.00 -5.7247
3000 -1.00  0.00 -5.7242
3000 -1.50  0.00 -5.7259
3000 -2.00  0.00 -5.6522
3000 -2.50  0.00 -5.4820
3100 -0.25  0.00 -5.4873
3100 -0.50  0.00 -5.4358
3100 -0.75  0.00 -5.4220
3100 -1.00  0.00 -5.4324
3100 -1.50  0.00 -5.4574
3100 -2.00  0.00 -5.4109
3100 -2.50  0.00 -5.2763
3200 -0.25  0.00 -5.2318
3200 -0.50  0.00 -5.1790
3200 -0.75  0.00 -5.1682
3200 -1.00  0.00 -5.1820
3200 -1.50  0.00 -5.2132
3200 -2.00  0.00 -5.1797
3200 -2.50  0.00 -5.0714
3300 -0.25  0.00 -5.0155
3300 -0.50  0.00 -4.9633
3300 -0.75  0.00 -4.9523
3300 -1.00  0.00 -4.9639
3300 -1.50  0.00 -4.9896
3300 -2.00  0.00 -4.9599
3300 -2.50  0.00 -4.8692
3400 -0.25  0.00 -4.8295
3400 -0.50  0.00 -4.7795
3400 -0.75  0.00 -4.7659
3400 -1.00  0.00 -4.7711
3400 -1.50  0.00 -4.7843
3400 -2.00  0.00 -4.7530
3400 -2.50  0.00 -4.6732
3500 -0.25  0.00 -4.6669
3500 -0.50  0.00 -4.6194
3500 -0.75  0.00 -4.6013
3500 -1.00  0.00 -4.5979
3500 -1.50  0.00 -4.5950
3500 -2.00  0.00 -4.5596
3500 -2.50  0.00 -4.4863
3600 -0.25  0.00 -4.5223
3600 -0.50  0.00 -4.4761
3600 -0.75  0.00 -4.4519
3600 -1.00  0.00 -4.4389
3600 -1.50  0.00 -4.4189
3600 -2.00  0.00 -4.3791
3600 -2.50  0.00 -4.3110
3700 -0.25  0.00 -4.3894
3700 -0.50  0.00 -4.3441
3700 -0.75  0.00 -4.3126
3700 -1.00  0.00 -4.2899
3700 -1.50  0.00 -4.2538
3700 -2.00  0.00 -4.2104
3700 -2.50  0.00 -4.1481
3800 -0.25  0.00 -4.2570
3800 -0.50  0.00 -4.2167
3800 -0.75  0.00 -4.1800
3800 -1.00  0.00 -4.1489
3800 -1.50  0.00 -4.0984
3800 -2.00  0.00 -4.0523
3800 -2.50  0.00 -3.9970
3900 -0.25  0.00 -4.1140
3900 -0.50  0.00 -4.0827
3900 -0.75  0.00 -4.0472
3900 -1.00  0.00 -4.0123
3900 -1.50  0.00 -3.9516
3900 -2.00  0.00 -3.9028
3900 -2.50  0.00 -3.8550
4000 -0.25  0.00 -3.9617
4000 -0.50  0.00 -3.9344
4000 -0.75  0.00 -3.9028
4000 -1.00  0.00 -3.8703
4000 -1.50  0.00 -3.8082
4000 -2.00  0.00 -3.7600
4000 -2.50  0.00 -3.7206
4250 -0.25  0.00 -3.5906
4250 -0.50  0.00 -3.5564
4250 -0.75  0.00 -3.5205
4250 -1.00  0.00 -3.4915
4250 -1.50  0.00 -3.4519
4250 -2.00  0.00 -3.4295
4250 -2.50  0.00 -3.4147
4500 -0.25  0.00 -3.2613
4500 -0.50  0.00 -3.2305
4500 -0.75  0.00 -3.1996
4500 -1.00  0.00 -3.1756
4500 -1.50  0.00 -3.1481
4500 -2.00  0.00 -3.1456
4500 -2.50  0.00 -3.1460
4750 -0.25  0.00 -2.9982
4750 -0.50  0.00 -2.9749
4750 -0.75  0.00 -2.9524
4750 -1.00  0.00 -2.9364
4750 -1.50  0.00 -2.9207
4750 -2.00  0.00 -2.9200
4750 -2.50  0.00 -2.9200
5000 -0.25  0.00 -2.7894
5000 -0.50  0.00 -2.7722
5000 -0.75  0.00 -2.7566
5000 -1.00  0.00 -2.7464
5000 -1.50  0.00 -2.7384
5000 -2.00  0.00 -2.7361
5000 -2.50  0.00 -2.7306
5250 -0.25  0.00 -2.6174
5250 -0.50  0.00 -2.6053
5250 -0.75  0.00 -2.5955
5250 -1.00  0.00 -2.5899
5250 -1.50  0.00 -2.5865
5250 -2.00  0.00 -2.5828
5250 -2.50  0.00 -2.5782
5500 -0.25  0.00 -2.4731
5500 -0.50  0.00 -2.4660
5500 -0.75  0.00 -2.4614
5500 -1.00  0.00 -2.4596
5500 -1.50  0.00 -2.4609
5500 -2.00  0.00 -2.4611
5500 -2.50  0.00 -2.4623
5750 -0.25  0.00 -2.3520
5750 -0.50  0.00 -2.3492
5750 -0.75  0.00 -2.3494
5750 -1.00  0.00 -2.3515
5750 -1.50  0.00 -2.3597
5750 -2.00  0.00 -2.3663
5750 -2.50  0.00 -2.3723
6000 -0.25  0.00 -2.2494
6000 -0.50  0.00 -2.2511
6000 -0.75  0.00 -2.2560
6000 -1.00  0.00 -2.2626
6000 -1.50  0.00 -2.2776
6000 -2.00  0.00 -2.2887
6000 -2.50  0.00 -2.2971
6250 -0.25  0.00 -2.1621
6250 -0.50  0.00 -2.1685
6250 -0.75  0.00 -2.1780
6250 -1.00  0.00 -2.1880
6250 -1.50  0.00 -2.2071
6250 -2.00  0.00 -2.2203
6250 -2.50  0.00 -2.2297
6500 -0.25  0.00 -2.0875
6500 -0.50  0.00 -2.0981
6500 -0.75  0.00 -2.1105
6500 -1.00  0.00 -2.1224
6500 -1.50  0.00 -2.1429
6500 -2.00  0.00 -2.1568
6500 -2.50  0.00 -2.1666
6750 -0.25  0.00 -2.0228
6750 -0.50  0.00 -2.0360
6750 -0.75  0.00 -2.0497
6750 -1.00  0.00 -2.0621
6750 -1.50  0.00 -2.0826
6750 -2.00  0.00 -2.0962
6750 -2.50  0.00 -2.1059
7000 -0.25  0.00 -1.9657
7000 -0.50  0.00 -1.9800
7000 -0.75  0.00 -1.9938
7000 -1.00  0.00 -2.0061
7000 -1.50  0.00 -2.0255
7000 -2.00  0.00 -2.0385
7000 -2.50  0.00 -2.0477
7250 -0.25  0.00 -1.9141
7250 -0.50  0.00 -1.9285
7250 -0.75  0.00 -1.9418
7250 -1.00  0.00 -1.9533
7250 -1.50  0.00 -1.9713
7250 -2.00  0.00 -1.9834
7500 -0.25  0.00 -1.8672
7500 -0.50  0.00 -1.8811
7500 -0.75  0.00 -1.8937
7500 -1.00  0.00 -1.9044
7500 -1.50  0.00 -1.9205
7500 -2.00  0.00 -1.9315
7750 -0.25  0.00 -1.8244
7750 -0.50  0.00 -1.8379
7750 -0.75  0.00 -1.8496
7750 -2.00  0.00 -1.8839
8000 -0.25  0.00 -1.7854
8000 -0.50  0.00 -1.7989
8000 -0.75  0.00 -1.8098
8000 -1.00  0.00 -1.8191
8000 -1.50  0.00 -1.8330
8000 -2.00  0.00 -1.8426
8000 -2.50  0.00 -1.8492
