 E(B-V) = 0.56
2500 -0.25  0.00 -8.2246
2500 -0.50  0.00 -7.8587
2500 -0.75  0.00 -7.4947
2500 -1.00  0.00 -7.1065
2500 -2.00  0.00 -5.4317
2500 -2.50  0.00 -4.8890
2600 -0.25  0.00 -7.7621
2600 -0.50  0.00 -7.3254
2600 -1.00  0.00 -6.4097
2600 -1.50  0.00 -5.5575
2600 -2.00  0.00 -4.9222
2600 -2.50  0.00 -4.5720
2700 -0.25  0.00 -7.3155
2700 -0.50  0.00 -6.8748
2700 -1.50  0.00 -4.9962
2700 -2.00  0.00 -4.5208
2700 -2.50  0.00 -4.3120
2800 -0.25  0.00 -6.8813
2800 -0.50  0.00 -6.4702
2800 -0.75  0.00 -5.8953
2800 -1.50  0.00 -4.5573
2800 -2.00  0.00 -4.2071
2800 -2.50  0.00 -4.0936
2900 -0.25  0.00 -6.4671
2900 -0.50  0.00 -6.0778
2900 -0.75  0.00 -5.5253
2900 -1.50  0.00 -4.2201
2900 -2.00  0.00 -3.9609
2900 -2.50  0.00 -3.9066
3000 -0.25  0.00 -6.0764
3000 -0.50  0.00 -5.6871
3000 -0.75  0.00 -5.1869
3000 -1.00  0.00 -4.6368
3000 -2.50  0.00 -3.7444
3100 -0.25  0.00 -5.7079
3100 -0.50  0.00 -5.3014
3100 -0.75  0.00 -4.8500
3100 -1.00  0.00 -4.3785
3100 -1.50  0.00 -3.7643
3100 -2.00  0.00 -3.6092
3100 -2.50  0.00 -3.6027
3200 -0.25  0.00 -5.3425
3200 -0.50  0.00 -4.9227
3200 -0.75  0.00 -4.5106
3200 -1.00  0.00 -4.1346
3200 -2.00  0.00 -3.4823
3200 -2.50  0.00 -3.4788
3300 -0.25  0.00 -4.9094
3300 -0.50  0.00 -4.5229
3300 -0.75  0.00 -4.1754
3300 -1.00  0.00 -3.8865
3300 -1.50  0.00 -3.5034
3300 -2.00  0.00 -3.3781
3300 -2.50  0.00 -3.3702
3400 -0.25  0.00 -4.4341
3400 -0.50  0.00 -4.1221
3400 -0.75  0.00 -3.8580
3400 -1.00  0.00 -3.6488
3400 -1.50  0.00 -3.3991
3400 -2.00  0.00 -3.2940
3400 -2.50  0.00 -3.2737
3500 -0.25  0.00 -3.9832
3500 -0.50  0.00 -3.7586
3500 -0.75  0.00 -3.5766
3500 -1.00  0.00 -3.4356
3500 -1.50  0.00 -3.2789
3500 -2.00  0.00 -3.2147
3500 -2.50  0.00 -3.1852
3600 -0.25  0.00 -3.5981
3600 -0.50  0.00 -3.4515
3600 -0.75  0.00 -3.3374
3600 -1.00  0.00 -3.2499
3600 -1.50  0.00 -3.1522
3600 -2.00  0.00 -3.1176
3600 -2.50  0.00 -3.0945
3700 -0.25  0.00 -3.2916
3700 -0.50  0.00 -3.2030
3700 -0.75  0.00 -3.1378
3700 -1.00  0.00 -3.0886
3700 -1.50  0.00 -3.0313
3700 -2.00  0.00 -3.0100
3700 -2.50  0.00 -2.9948
3800 -0.25  0.00 -3.0551
3800 -0.50  0.00 -3.0044
3800 -0.75  0.00 -2.9702
3800 -1.00  0.00 -2.9455
3800 -1.50  0.00 -2.9159
3800 -2.00  0.00 -2.9011
3800 -2.50  0.00 -2.8921
3900 -0.25  0.00 -2.8715
3900 -0.50  0.00 -2.8431
3900 -0.75  0.00 -2.8259
3900 -1.00  0.00 -2.8140
3900 -1.50  0.00 -2.7997
3900 -2.00  0.00 -2.7897
3900 -2.50  0.00 -2.7840
4000 -0.25  0.00 -2.7238
4000 -0.50  0.00 -2.7076
4000 -0.75  0.00 -2.6985
4000 -1.00  0.00 -2.6924
4000 -1.50  0.00 -2.6851
4000 -2.00  0.00 -2.6797
4000 -2.50  0.00 -2.6785
4250 -0.25  0.00 -2.4449
4250 -0.50  0.00 -2.4404
4250 -0.75  0.00 -2.4397
4250 -1.00  0.00 -2.4400
4250 -1.50  0.00 -2.4433
4250 -2.00  0.00 -2.4472
4250 -2.50  0.00 -2.4543
4500 -0.25  0.00 -2.2458
4500 -0.50  0.00 -2.2476
4500 -0.75  0.00 -2.2522
4500 -1.00  0.00 -2.2573
4500 -1.50  0.00 -2.2683
4500 -2.00  0.00 -2.2773
4500 -2.50  0.00 -2.2859
4750 -0.25  0.00 -2.1044
4750 -0.50  0.00 -2.1101
4750 -0.75  0.00 -2.1180
4750 -1.00  0.00 -2.1256
4750 -1.50  0.00 -2.1410
4750 -2.00  0.00 -2.1528
4750 -2.50  0.00 -2.1625
5000 -0.25  0.00 -2.0008
5000 -0.50  0.00 -2.0083
5000 -0.75  0.00 -2.0181
5000 -1.00  0.00 -2.0274
5000 -1.50  0.00 -2.0465
5000 -2.00  0.00 -2.0611
5000 -2.50  0.00 -2.0716
5250 -0.25  0.00 -1.9202
5250 -0.50  0.00 -1.9292
5250 -0.75  0.00 -1.9409
5250 -1.00  0.00 -1.9523
5250 -1.50  0.00 -1.9746
5250 -2.00  0.00 -1.9903
5250 -2.50  0.00 -2.0005
5500 -0.25  0.00 -1.8558
5500 -0.50  0.00 -1.8668
5500 -0.75  0.00 -1.8806
5500 -1.00  0.00 -1.8935
5500 -1.50  0.00 -1.9169
5500 -2.00  0.00 -1.9323
5500 -2.50  0.00 -1.9421
5750 -0.25  0.00 -1.8040
5750 -0.50  0.00 -1.8168
5750 -0.75  0.00 -1.8316
5750 -1.00  0.00 -1.8450
5750 -1.50  0.00 -1.8680
5750 -2.00  0.00 -1.8828
5750 -2.50  0.00 -1.8926
6000 -0.25  0.00 -1.7614
6000 -0.50  0.00 -1.7751
6000 -0.75  0.00 -1.7901
6000 -1.00  0.00 -1.8034
6000 -1.50  0.00 -1.8254
6000 -2.00  0.00 -1.8398
6000 -2.50  0.00 -1.8494
6250 -0.50  0.00 -1.7396
6250 -0.75  0.00 -1.7543
6250 -1.00  0.00 -1.7673
6250 -1.50  0.00 -1.7881
6250 -2.00  0.00 -1.8018
6500 -0.75  0.00 -1.7239
6500 -2.00  0.00 -1.7682
6750 -0.50  0.00 -1.6858
6750 -0.75  0.00 -1.6991
6750 -1.00  0.00 -1.7104
7000 -0.25  0.00 -1.6569
7000 -0.50  0.00 -1.6700
7000 -0.75  0.00 -1.6819
7000 -1.00  0.00 -1.6920
7000 -2.00  0.00 -1.7177
7000 -2.50  0.00 -1.7247
7250 -0.25  0.00 -1.6495
7250 -0.50  0.00 -1.6623
7250 -0.75  0.00 -1.6734
7250 -1.00  0.00 -1.6827
7250 -1.50  0.00 -1.6966
7250 -2.00  0.00 -1.7061
7250 -2.50  0.00 -1.7126
7500 -0.25  0.00 -1.6477
7500 -0.50  0.00 -1.6600
7500 -0.75  0.00 -1.6703
7500 -1.00  0.00 -1.6789
7500 -1.50  0.00 -1.6920
7750 -1.50  0.00 -1.6969
8000 -1.50  0.00 -1.7118
