 E(B-V) = 0.56
2500 -0.25  0.00 -1.4533
2500 -0.50  0.00 -1.4553
2500 -0.75  0.00 -1.4556
2500 -1.00  0.00 -1.4549
2500 -1.50  0.00 -1.4640
2500 -2.00  0.00 -1.5112
2500 -2.50  0.00 -1.6069
2600 -0.25  0.00 -1.4575
2600 -0.50  0.00 -1.4618
2600 -0.75  0.00 -1.4632
2600 -1.00  0.00 -1.4632
2600 -1.50  0.00 -1.4706
2600 -2.00  0.00 -1.5106
2700 -0.25  0.00 -1.4599
2700 -0.50  0.00 -1.4692
2700 -0.75  0.00 -1.4736
2700 -1.00  0.00 -1.4754
2700 -1.50  0.00 -1.4825
2700 -2.00  0.00 -1.5152
2700 -2.50  0.00 -1.5885
2800 -0.25  0.00 -1.4560
2800 -0.50  0.00 -1.4751
2800 -0.75  0.00 -1.4852
2800 -1.00  0.00 -1.4906
2800 -1.50  0.00 -1.4981
2800 -2.00  0.00 -1.5239
2800 -2.50  0.00 -1.5873
2900 -0.25  0.00 -1.4432
2900 -0.50  0.00 -1.4758
2900 -0.75  0.00 -1.4953
2900 -1.00  0.00 -1.5063
2900 -1.50  0.00 -1.5161
2900 -2.00  0.00 -1.5352
2900 -2.50  0.00 -1.5895
3000 -0.25  0.00 -1.4236
3000 -0.50  0.00 -1.4707
3000 -0.75  0.00 -1.5016
3000 -1.00  0.00 -1.5204
3000 -1.50  0.00 -1.5347
3000 -2.00  0.00 -1.5488
3000 -2.50  0.00 -1.5947
3100 -0.25  0.00 -1.3994
3100 -0.50  0.00 -1.4620
3100 -0.75  0.00 -1.5042
3100 -1.00  0.00 -1.5313
3100 -1.50  0.00 -1.5525
3100 -2.00  0.00 -1.5641
3100 -2.50  0.00 -1.6025
3200 -0.25  0.00 -1.3748
3200 -0.50  0.00 -1.4514
3200 -0.75  0.00 -1.5050
3200 -1.00  0.00 -1.5395
3200 -1.50  0.00 -1.5687
3200 -2.00  0.00 -1.5803
3200 -2.50  0.00 -1.6122
3300 -0.25  0.00 -1.3585
3300 -0.50  0.00 -1.4385
3300 -0.75  0.00 -1.5039
3300 -1.00  0.00 -1.5458
3300 -1.50  0.00 -1.5828
3300 -2.00  0.00 -1.5967
3300 -2.50  0.00 -1.6234
3400 -0.25  0.00 -1.3585
3400 -0.50  0.00 -1.4270
3400 -0.75  0.00 -1.4973
3400 -1.00  0.00 -1.5484
3400 -1.50  0.00 -1.5951
3400 -2.00  0.00 -1.6129
3400 -2.50  0.00 -1.6359
3500 -0.25  0.00 -1.3767
3500 -0.50  0.00 -1.4260
3500 -0.75  0.00 -1.4856
3500 -1.00  0.00 -1.5421
3500 -1.50  0.00 -1.6037
3500 -2.00  0.00 -1.6282
3500 -2.50  0.00 -1.6503
3600 -0.25  0.00 -1.4093
3600 -0.50  0.00 -1.4421
3600 -0.75  0.00 -1.4810
3600 -1.00  0.00 -1.5287
3600 -1.50  0.00 -1.6039
3600 -2.00  0.00 -1.6411
3600 -2.50  0.00 -1.6662
3700 -0.25  0.00 -1.4510
3700 -0.50  0.00 -1.4733
3700 -0.75  0.00 -1.4944
3700 -1.00  0.00 -1.5250
3700 -1.50  0.00 -1.5958
3700 -2.00  0.00 -1.6490
3700 -2.50  0.00 -1.6832
3800 -0.25  0.00 -1.4978
3800 -0.50  0.00 -1.5137
3800 -0.75  0.00 -1.5244
3800 -1.00  0.00 -1.5406
3800 -1.50  0.00 -1.5937
3800 -2.00  0.00 -1.6545
3800 -2.50  0.00 -1.7006
3900 -0.25  0.00 -1.5473
3900 -0.50  0.00 -1.5590
3900 -0.75  0.00 -1.5642
3900 -1.00  0.00 -1.5727
3900 -1.50  0.00 -1.6072
3900 -2.00  0.00 -1.6654
3900 -2.50  0.00 -1.7194
4000 -0.25  0.00 -1.5977
4000 -0.50  0.00 -1.6070
4000 -0.75  0.00 -1.6094
4000 -1.00  0.00 -1.6144
4000 -1.50  0.00 -1.6365
4000 -2.00  0.00 -1.6872
4000 -2.50  0.00 -1.7428
4250 -0.25  0.00 -1.7257
4250 -0.50  0.00 -1.7333
4250 -0.75  0.00 -1.7339
4250 -1.00  0.00 -1.7373
4250 -1.50  0.00 -1.7517
4250 -2.00  0.00 -1.7827
4250 -2.50  0.00 -1.8263
4500 -0.25  0.00 -1.8559
4500 -0.50  0.00 -1.8632
4500 -0.75  0.00 -1.8639
4500 -1.00  0.00 -1.8672
4500 -1.50  0.00 -1.8802
4500 -2.00  0.00 -1.9050
4500 -2.50  0.00 -1.9339
4750 -0.25  0.00 -1.9843
4750 -0.50  0.00 -1.9915
4750 -0.75  0.00 -1.9926
4750 -1.00  0.00 -1.9961
4750 -1.50  0.00 -2.0083
4750 -2.00  0.00 -2.0280
4750 -2.50  0.00 -2.0468
5000 -0.25  0.00 -2.1092
5000 -0.50  0.00 -2.1170
5000 -0.75  0.00 -2.1192
5000 -1.00  0.00 -2.1233
5000 -1.50  0.00 -2.1345
5000 -2.00  0.00 -2.1489
5000 -2.50  0.00 -2.1599
5250 -0.25  0.00 -2.2324
5250 -0.50  0.00 -2.2410
5250 -0.75  0.00 -2.2445
5250 -1.00  0.00 -2.2491
5250 -1.50  0.00 -2.2592
5250 -2.00  0.00 -2.2695
5250 -2.50  0.00 -2.2763
5500 -0.25  0.00 -2.3552
5500 -0.50  0.00 -2.3642
5500 -0.75  0.00 -2.3686
5500 -1.00  0.00 -2.3736
5500 -1.50  0.00 -2.3829
