 E(B-V) = 0.56
2500 -0.25  0.00 -6.5646
2500 -0.50  0.00 -6.2891
2500 -0.75  0.00 -5.8823
2500 -1.00  0.00 -5.3697
2500 -1.50  0.00 -4.3139
2500 -2.00  0.00 -3.4790
2600 -0.25  0.00 -6.0586
2600 -0.50  0.00 -5.7867
2600 -0.75  0.00 -5.4059
2600 -1.00  0.00 -4.9409
2600 -1.50  0.00 -4.0144
2600 -2.00  0.00 -3.3041
2700 -0.25  0.00 -5.5559
2700 -0.50  0.00 -5.2891
2700 -0.75  0.00 -4.9337
2700 -1.00  0.00 -4.5193
2800 -0.25  0.00 -5.0615
2800 -0.50  0.00 -4.8037
2800 -0.75  0.00 -4.4801
2800 -1.00  0.00 -4.1258
2800 -1.50  0.00 -3.4857
2800 -2.00  0.00 -2.9940
2900 -0.25  0.00 -4.5856
2900 -0.50  0.00 -4.3444
2900 -0.75  0.00 -4.0610
2900 -1.00  0.00 -3.7738
2900 -1.50  0.00 -3.2702
2900 -2.00  0.00 -2.8672
2900 -2.50  0.00 -2.5113
3000 -0.25  0.00 -4.1415
3000 -0.50  0.00 -3.9251
3000 -0.75  0.00 -3.6928
3000 -1.00  0.00 -3.4691
3000 -1.50  0.00 -3.0847
3000 -2.00  0.00 -2.7566
3000 -2.50  0.00 -2.4469
3100 -0.25  0.00 -3.7506
3100 -0.50  0.00 -3.5638
3100 -0.75  0.00 -3.3795
3100 -1.00  0.00 -3.2110
3100 -1.50  0.00 -2.9233
3100 -2.00  0.00 -2.6582
3100 -2.50  0.00 -2.3887
3200 -0.25  0.00 -3.4196
3200 -0.50  0.00 -3.2617
3200 -0.75  0.00 -3.1195
3200 -1.00  0.00 -2.9951
3200 -1.50  0.00 -2.7811
3200 -2.00  0.00 -2.5675
3300 -0.25  0.00 -3.1468
3300 -0.50  0.00 -3.0151
3300 -0.75  0.00 -2.9058
3300 -1.00  0.00 -2.8145
3300 -1.50  0.00 -2.6542
3300 -2.00  0.00 -2.4815
3300 -2.50  0.00 -2.2838
3400 -0.25  0.00 -2.9241
3400 -0.50  0.00 -2.8140
3400 -0.75  0.00 -2.7300
3400 -1.00  0.00 -2.6624
3400 -1.50  0.00 -2.5399
3400 -2.00  0.00 -2.3991
3400 -2.50  0.00 -2.2329
3500 -0.25  0.00 -2.7404
3500 -0.50  0.00 -2.6486
3500 -0.75  0.00 -2.5832
3500 -1.00  0.00 -2.5320
3500 -1.50  0.00 -2.4361
3500 -2.00  0.00 -2.3201
3500 -2.50  0.00 -2.1822
3600 -0.25  0.00 -2.5855
3600 -0.50  0.00 -2.5094
3600 -0.75  0.00 -2.4577
3600 -1.00  0.00 -2.4180
3600 -1.50  0.00 -2.3413
3600 -2.00  0.00 -2.2452
3600 -2.50  0.00 -2.1324
3700 -0.25  0.00 -2.4518
3700 -0.50  0.00 -2.3896
3700 -0.75  0.00 -2.3483
3700 -1.00  0.00 -2.3169
3700 -1.50  0.00 -2.2551
3700 -2.00  0.00 -2.1756
3700 -2.50  0.00 -2.0854
3800 -0.25  0.00 -2.3353
3800 -0.50  0.00 -2.2852
3800 -0.75  0.00 -2.2521
3800 -1.00  0.00 -2.2271
3800 -2.50  0.00 -2.0435
3900 -0.25  0.00 -2.2342
3900 -0.50  0.00 -2.1943
3900 -0.75  0.00 -2.1683
3900 -1.00  0.00 -2.1486
3900 -2.50  0.00 -2.0085
