 E(B-V) = 0.56
2500 -0.25  0.00 -3.8393
2500 -0.50  0.00 -3.5793
2500 -0.75  0.00 -3.3079
2500 -1.00  0.00 -3.0403
2500 -2.00  0.00 -2.4810
2500 -2.50  0.00 -2.4016
2600 -0.25  0.00 -3.6326
2600 -0.50  0.00 -3.3674
2600 -0.75  0.00 -3.1067
2600 -1.00  0.00 -2.8653
2600 -1.50  0.00 -2.4838
2600 -2.00  0.00 -2.3428
2600 -2.50  0.00 -2.3031
2700 -0.25  0.00 -3.4599
2700 -0.50  0.00 -3.1923
2700 -0.75  0.00 -2.9421
2700 -1.00  0.00 -2.7195
2700 -1.50  0.00 -2.3676
2700 -2.00  0.00 -2.2343
2700 -2.50  0.00 -2.2205
2800 -0.25  0.00 -3.3145
2800 -0.50  0.00 -3.0470
2800 -1.00  0.00 -2.6014
2800 -1.50  0.00 -2.2961
2800 -2.00  0.00 -2.1558
2800 -2.50  0.00 -2.1533
2900 -0.25  0.00 -3.1857
2900 -0.50  0.00 -2.9226
2900 -0.75  0.00 -2.6952
2900 -1.00  0.00 -2.5056
2900 -1.50  0.00 -2.2438
2900 -2.00  0.00 -2.1075
2900 -2.50  0.00 -2.1023
3000 -0.25  0.00 -3.0610
3000 -0.50  0.00 -2.8090
3000 -0.75  0.00 -2.5976
3000 -1.00  0.00 -2.4261
3000 -1.50  0.00 -2.2002
3000 -2.00  0.00 -2.0915
3000 -2.50  0.00 -2.0692
3100 -0.25  0.00 -2.9225
3100 -0.50  0.00 -2.6932
3100 -0.75  0.00 -2.5056
3100 -1.00  0.00 -2.3567
3100 -1.50  0.00 -2.1663
3100 -2.00  0.00 -2.0904
3100 -2.50  0.00 -2.0567
3200 -0.25  0.00 -2.7442
3200 -0.50  0.00 -2.5547
3200 -0.75  0.00 -2.4044
3200 -1.00  0.00 -2.2878
3200 -1.50  0.00 -2.1388
3200 -2.00  0.00 -2.0832
3200 -2.50  0.00 -2.0606
3300 -0.25  0.00 -2.5290
3300 -0.50  0.00 -2.3973
3300 -0.75  0.00 -2.2957
3300 -1.00  0.00 -2.2168
3300 -1.50  0.00 -2.1123
3300 -2.00  0.00 -2.0682
3300 -2.50  0.00 -2.0607
3400 -0.25  0.00 -2.3291
3400 -0.50  0.00 -2.2549
3400 -0.75  0.00 -2.1981
3400 -1.00  0.00 -2.1516
3400 -1.50  0.00 -2.0845
3400 -2.00  0.00 -2.0499
3400 -2.50  0.00 -2.0464
3500 -0.25  0.00 -2.1749
3500 -0.50  0.00 -2.1410
3500 -0.75  0.00 -2.1157
3500 -1.00  0.00 -2.0924
3500 -1.50  0.00 -2.0541
3500 -2.00  0.00 -2.0296
3500 -2.50  0.00 -2.0195
3600 -0.25  0.00 -2.0645
3600 -0.50  0.00 -2.0521
3600 -0.75  0.00 -2.0446
3600 -1.00  0.00 -2.0360
3600 -1.50  0.00 -2.0193
3600 -2.00  0.00 -2.0035
3600 -2.50  0.00 -1.9893
3700 -0.25  0.00 -1.9827
3700 -0.50  0.00 -1.9796
3700 -0.75  0.00 -1.9806
3700 -1.00  0.00 -1.9803
3700 -1.50  0.00 -1.9774
3700 -2.00  0.00 -1.9681
3700 -2.50  0.00 -1.9533
3800 -0.25  0.00 -1.9177
3800 -0.50  0.00 -1.9181
3800 -0.75  0.00 -1.9224
3800 -1.00  0.00 -1.9254
3800 -1.50  0.00 -1.9281
3800 -2.00  0.00 -1.9210
3800 -2.50  0.00 -1.9056
3900 -0.25  0.00 -1.8638
3900 -0.50  0.00 -1.8651
3900 -0.75  0.00 -1.8701
3900 -1.00  0.00 -1.8737
3900 -1.50  0.00 -1.8769
3900 -2.00  0.00 -1.8692
3900 -2.50  0.00 -1.8531
4000 -0.25  0.00 -1.8178
4000 -0.50  0.00 -1.8191
4000 -0.75  0.00 -1.8239
4000 -1.00  0.00 -1.8272
4000 -1.50  0.00 -1.8292
4000 -2.00  0.00 -1.8203
4000 -2.50  0.00 -1.8042
4250 -0.25  0.00 -1.7283
4250 -0.50  0.00 -1.7284
4250 -0.75  0.00 -1.7319
4250 -1.00  0.00 -1.7336
4250 -1.50  0.00 -1.7329
4250 -2.00  0.00 -1.7236
4250 -2.50  0.00 -1.7118
4500 -0.25  0.00 -1.6635
4500 -0.50  0.00 -1.6634
4500 -0.75  0.00 -1.6667
4500 -1.00  0.00 -1.6685
4500 -1.50  0.00 -1.6695
4500 -2.00  0.00 -1.6657
4500 -2.50  0.00 -1.6635
4750 -0.25  0.00 -1.6193
4750 -0.50  0.00 -1.6213
4750 -0.75  0.00 -1.6264
4750 -1.00  0.00 -1.6306
4750 -1.50  0.00 -1.6379
4750 -2.00  0.00 -1.6430
4750 -2.50  0.00 -1.6484
5000 -0.25  0.00 -1.5973
5000 -0.50  0.00 -1.6026
5000 -0.75  0.00 -1.6108
5000 -1.00  0.00 -1.6184
5000 -1.50  0.00 -1.6332
5000 -2.00  0.00 -1.6441
5000 -2.50  0.00 -1.6517
5250 -0.25  0.00 -1.5957
5250 -0.50  0.00 -1.6045
5250 -0.75  0.00 -1.6158
5250 -1.00  0.00 -1.6264
5250 -1.50  0.00 -1.6451
5250 -2.00  0.00 -1.6575
5250 -2.50  0.00 -1.6656
5500 -0.25  0.00 -1.6105
5500 -0.50  0.00 -1.6221
5500 -0.75  0.00 -1.6352
5500 -1.00  0.00 -1.6468
5500 -1.50  0.00 -1.6660
5500 -2.00  0.00 -1.6785
5500 -2.50  0.00 -1.6868
5750 -1.50  0.00 -1.6934
5750 -2.00  0.00 -1.7056
6000 -0.25  0.00 -1.6717
6000 -0.50  0.00 -1.6848
6250 -0.25  0.00 -1.7133
6250 -0.50  0.00 -1.7262
6250 -1.00  0.00 -1.7490
6250 -1.50  0.00 -1.7652
6500 -0.25  0.00 -1.7629
6500 -0.50  0.00 -1.7749
6500 -0.75  0.00 -1.7861
6500 -1.00  0.00 -1.7956
6500 -1.50  0.00 -1.8100
6750 -1.50  0.00 -1.8621
7000 -1.50  0.00 -1.9143
