 E(B-V) = 0.56
2500 -0.25  0.00 -6.7996
2500 -0.50  0.00 -6.5677
2500 -0.75  0.00 -6.2061
2500 -1.00  0.00 -5.7295
2600 -0.25  0.00 -6.2535
2600 -0.50  0.00 -6.0238
2600 -0.75  0.00 -5.6805
2600 -1.00  0.00 -5.2470
2600 -1.50  0.00 -4.3165
2600 -2.00  0.00 -3.5815
2700 -0.25  0.00 -5.7144
2700 -0.50  0.00 -5.4876
2700 -0.75  0.00 -5.1651
2700 -1.00  0.00 -4.7788
2700 -1.50  0.00 -4.0003
2700 -2.00  0.00 -3.3962
2800 -0.25  0.00 -5.1897
2800 -0.50  0.00 -4.9706
2800 -0.75  0.00 -4.6750
2800 -1.00  0.00 -4.3433
2800 -1.50  0.00 -3.7231
2800 -2.00  0.00 -3.2378
2900 -0.25  0.00 -4.6945
2900 -0.50  0.00 -4.4832
2900 -0.75  0.00 -4.2282
2900 -1.00  0.00 -3.9624
2900 -1.50  0.00 -3.4860
2900 -2.00  0.00 -3.1038
3000 -0.25  0.00 -4.2536
3000 -0.50  0.00 -4.0570
3000 -0.75  0.00 -3.8449
3000 -1.00  0.00 -3.6389
3000 -1.50  0.00 -3.2854
3000 -2.00  0.00 -2.9880
3000 -2.50  0.00 -2.7068
3100 -0.25  0.00 -3.8764
3100 -0.50  0.00 -3.6986
3100 -0.75  0.00 -3.5270
3100 -1.00  0.00 -3.3722
3100 -1.50  0.00 -3.1148
3100 -2.00  0.00 -2.8842
3100 -2.50  0.00 -2.6457
3200 -0.25  0.00 -3.5648
3200 -0.50  0.00 -3.4055
3200 -0.75  0.00 -3.2690
3200 -1.00  0.00 -3.1540
3200 -1.50  0.00 -2.9671
3200 -2.00  0.00 -2.7872
3200 -2.50  0.00 -2.5865
3300 -0.25  0.00 -3.3104
3300 -0.50  0.00 -3.1688
3300 -0.75  0.00 -3.0593
3300 -1.00  0.00 -2.9740
3300 -1.50  0.00 -2.8367
3300 -2.00  0.00 -2.6943
3300 -2.50  0.00 -2.5267
3400 -0.25  0.00 -3.0997
3400 -0.50  0.00 -2.9758
3400 -0.75  0.00 -2.8874
3400 -1.00  0.00 -2.8230
3400 -1.50  0.00 -2.7196
3400 -2.00  0.00 -2.6048
3400 -2.50  0.00 -2.4656
3500 -0.25  0.00 -2.9211
3500 -0.50  0.00 -2.8145
3500 -0.75  0.00 -2.7430
3500 -1.00  0.00 -2.6932
3500 -1.50  0.00 -2.6132
3500 -2.00  0.00 -2.5193
3500 -2.50  0.00 -2.4044
3600 -0.25  0.00 -2.7654
3600 -0.50  0.00 -2.6765
3600 -0.75  0.00 -2.6188
3600 -1.00  0.00 -2.5795
3600 -1.50  0.00 -2.5164
3600 -2.00  0.00 -2.4391
3600 -2.50  0.00 -2.3453
3700 -0.25  0.00 -2.6291
3700 -0.50  0.00 -2.5567
3700 -0.75  0.00 -2.5106
3700 -1.00  0.00 -2.4793
3700 -1.50  0.00 -2.4291
3700 -2.00  0.00 -2.3664
3700 -2.50  0.00 -2.2910
3800 -0.25  0.00 -2.5105
3800 -0.50  0.00 -2.4528
3800 -0.75  0.00 -2.4163
3800 -1.00  0.00 -2.3914
3800 -1.50  0.00 -2.3520
3800 -2.00  0.00 -2.3029
3800 -2.50  0.00 -2.2434
3900 -0.25  0.00 -2.4098
3900 -0.50  0.00 -2.3635
3900 -0.75  0.00 -2.3347
3900 -1.00  0.00 -2.3150
3900 -2.00  0.00 -2.2480
3900 -2.50  0.00 -2.2016
4000 -0.25  0.00 -2.3257
4000 -0.50  0.00 -2.2877
4000 -0.75  0.00 -2.2646
4000 -1.00  0.00 -2.2491
4000 -1.50  0.00 -2.2264
4000 -2.00  0.00 -2.1991
4000 -2.50  0.00 -2.1635
4250 -0.25  0.00 -2.1646
4250 -0.50  0.00 -2.1432
4250 -0.75  0.00 -2.1297
4250 -1.00  0.00 -2.1196
4250 -1.50  0.00 -2.1052
4250 -2.00  0.00 -2.0904
4250 -2.50  0.00 -2.0736
4500 -0.25  0.00 -2.0305
4500 -0.50  0.00 -2.0237
4500 -0.75  0.00 -2.0194
4500 -1.00  0.00 -2.0150
4500 -1.50  0.00 -2.0065
4500 -2.00  0.00 -1.9981
4500 -2.50  0.00 -1.9921
4750 -0.25  0.00 -1.9216
4750 -0.50  0.00 -1.9227
4750 -0.75  0.00 -1.9255
4750 -1.00  0.00 -1.9267
4750 -1.50  0.00 -1.9276
4750 -2.00  0.00 -1.9270
4750 -2.50  0.00 -1.9289
5000 -0.25  0.00 -1.8436
5000 -0.50  0.00 -1.8483
5000 -0.75  0.00 -1.8553
5000 -1.00  0.00 -1.8608
5000 -1.50  0.00 -1.8703
5000 -2.00  0.00 -1.8772
5000 -2.50  0.00 -1.8857
5250 -0.25  0.00 -1.7904
5250 -0.50  0.00 -1.7982
5250 -0.75  0.00 -1.8086
5250 -1.00  0.00 -1.8177
5250 -1.50  0.00 -1.8346
5250 -2.00  0.00 -1.8483
5250 -2.50  0.00 -1.8611
5500 -0.25  0.00 -1.7574
5500 -0.50  0.00 -1.7681
5500 -0.75  0.00 -1.7818
5500 -1.00  0.00 -1.7944
5500 -1.50  0.00 -1.8184
5500 -2.00  0.00 -1.8373
5500 -2.50  0.00 -1.8514
5750 -0.25  0.00 -1.7401
5750 -0.50  0.00 -1.7539
5750 -0.75  0.00 -1.7710
5750 -1.00  0.00 -1.7872
5750 -1.50  0.00 -1.8171
5750 -2.00  0.00 -1.8383
5750 -2.50  0.00 -1.8523
6000 -0.25  0.00 -1.7347
6000 -0.50  0.00 -1.7520
6000 -0.75  0.00 -1.7724
6000 -1.00  0.00 -1.7916
6000 -1.50  0.00 -1.8244
6000 -2.00  0.00 -1.8460
6000 -2.50  0.00 -1.8596
6250 -0.25  0.00 -1.7382
6250 -0.50  0.00 -1.7589
6250 -0.75  0.00 -1.7817
6250 -1.00  0.00 -1.8023
6250 -1.50  0.00 -1.8354
6250 -2.00  0.00 -1.8564
6250 -2.50  0.00 -1.8696
6500 -0.25  0.00 -1.7476
6500 -0.50  0.00 -1.7707
6500 -0.75  0.00 -1.7943
6500 -1.00  0.00 -1.8149
6500 -1.50  0.00 -1.8469
6500 -2.00  0.00 -1.8671
6500 -2.50  0.00 -1.8797
6750 -0.25  0.00 -1.7601
6750 -0.50  0.00 -1.7841
6750 -0.75  0.00 -1.8075
6750 -1.00  0.00 -1.8274
6750 -1.50  0.00 -1.8576
6750 -2.00  0.00 -1.8766
6750 -2.50  0.00 -1.8886
7000 -0.25  0.00 -1.7740
7000 -0.50  0.00 -1.7979
7000 -0.75  0.00 -1.8204
7000 -1.00  0.00 -1.8392
7000 -1.50  0.00 -1.8673
7000 -2.00  0.00 -1.8850
7000 -2.50  0.00 -1.8963
7250 -0.25  0.00 -1.7883
7250 -0.50  0.00 -1.8114
7250 -0.75  0.00 -1.8325
7250 -1.00  0.00 -1.8499
7250 -1.50  0.00 -1.8758
7250 -2.00  0.00 -1.8922
7250 -2.50  0.00 -1.9026
7500 -0.25  0.00 -1.8028
7500 -0.50  0.00 -1.8247
7500 -0.75  0.00 -1.8441
7500 -1.00  0.00 -1.8602
7500 -1.50  0.00 -1.8836
7500 -2.00  0.00 -1.8984
7500 -2.50  0.00 -1.9079
7750 -0.25  0.00 -1.8179
7750 -0.50  0.00 -1.8382
7750 -0.75  0.00 -1.8560
7750 -1.00  0.00 -1.8704
7750 -1.50  0.00 -1.8913
7750 -2.00  0.00 -1.9046
7750 -2.50  0.00 -1.9130
8000 -0.25  0.00 -1.8341
8000 -0.50  0.00 -1.8528
8000 -0.75  0.00 -1.8686
8000 -1.00  0.00 -1.8814
8000 -1.50  0.00 -1.8998
8000 -2.00  0.00 -1.9115
8000 -2.50  0.00 -1.9190
