 E(B-V) = 0.56
2500 -0.25  0.00 -7.4419
2500 -0.50  0.00 -7.3538
2500 -0.75  0.00 -7.1717
2500 -1.00  0.00 -6.8226
2500 -2.00  0.00 -4.8107
2500 -2.50  0.00 -4.2200
2600 -0.25  0.00 -6.9944
2600 -0.50  0.00 -6.8781
2600 -0.75  0.00 -6.6691
2600 -1.00  0.00 -6.3191
2600 -1.50  0.00 -5.1650
2600 -2.00  0.00 -4.2775
2600 -2.50  0.00 -3.8447
2700 -0.25  0.00 -6.5809
2700 -0.50  0.00 -6.4308
2700 -0.75  0.00 -6.1879
2700 -1.00  0.00 -5.8228
2700 -1.50  0.00 -4.6948
2700 -2.00  0.00 -3.8559
2700 -2.50  0.00 -3.5451
2800 -0.25  0.00 -6.2084
2800 -0.50  0.00 -6.0179
2800 -1.00  0.00 -5.3476
2800 -1.50  0.00 -4.3201
2800 -2.00  0.00 -3.5380
2800 -2.50  0.00 -3.3095
2900 -0.25  0.00 -5.8807
2900 -0.50  0.00 -5.6421
2900 -0.75  0.00 -5.3151
2900 -1.00  0.00 -4.9035
2900 -1.50  0.00 -3.9920
2900 -2.00  0.00 -3.3100
2900 -2.50  0.00 -3.1295
3000 -0.25  0.00 -5.5956
3000 -0.50  0.00 -5.3000
3000 -0.75  0.00 -4.9263
3000 -1.00  0.00 -4.4971
3000 -1.50  0.00 -3.6949
3000 -2.00  0.00 -3.1603
3000 -2.50  0.00 -2.9998
3100 -0.25  0.00 -5.3167
3100 -0.50  0.00 -4.9632
3100 -0.75  0.00 -4.5534
3100 -1.00  0.00 -4.1267
3100 -1.50  0.00 -3.4351
3100 -2.00  0.00 -3.0499
3100 -2.50  0.00 -2.9161
3200 -0.25  0.00 -4.9252
3200 -0.50  0.00 -4.5436
3200 -0.75  0.00 -4.1447
3200 -1.00  0.00 -3.7684
3200 -1.50  0.00 -3.2118
3200 -2.00  0.00 -2.9434
3200 -2.50  0.00 -2.8645
3300 -0.25  0.00 -4.3833
3300 -0.50  0.00 -4.0345
3300 -0.75  0.00 -3.7059
3300 -1.00  0.00 -3.4188
3300 -1.50  0.00 -3.0191
3300 -2.00  0.00 -2.8398
3300 -2.50  0.00 -2.8126
3400 -0.25  0.00 -3.8080
3400 -0.50  0.00 -3.5395
3400 -0.75  0.00 -3.3070
3400 -1.00  0.00 -3.1137
3400 -1.50  0.00 -2.8550
3400 -2.00  0.00 -2.7454
3400 -2.50  0.00 -2.7460
3500 -0.25  0.00 -3.2987
3500 -0.50  0.00 -3.1202
3500 -0.75  0.00 -2.9774
3500 -1.00  0.00 -2.8628
3500 -1.50  0.00 -2.7167
3500 -2.00  0.00 -2.6602
3500 -2.50  0.00 -2.6690
3600 -0.25  0.00 -2.9062
3600 -0.50  0.00 -2.7988
3600 -0.75  0.00 -2.7216
3600 -1.00  0.00 -2.6640
3600 -1.50  0.00 -2.5989
3600 -2.00  0.00 -2.5799
3600 -2.50  0.00 -2.5931
3700 -0.25  0.00 -2.6250
3700 -0.50  0.00 -2.5663
3700 -0.75  0.00 -2.5313
3700 -1.00  0.00 -2.5096
3700 -1.50  0.00 -2.4939
3700 -2.00  0.00 -2.4980
3700 -2.50  0.00 -2.5150
3800 -0.25  0.00 -2.4285
3800 -0.50  0.00 -2.4010
3800 -0.75  0.00 -2.3904
3800 -1.00  0.00 -2.3876
3800 -1.50  0.00 -2.3955
3800 -2.00  0.00 -2.4091
3800 -2.50  0.00 -2.4268
3900 -0.25  0.00 -2.2890
3900 -0.50  0.00 -2.2797
3900 -0.75  0.00 -2.2816
3900 -1.00  0.00 -2.2872
3900 -1.50  0.00 -2.3034
3900 -2.00  0.00 -2.3190
3900 -2.50  0.00 -2.3352
4000 -0.25  0.00 -2.1845
4000 -0.50  0.00 -2.1846
4000 -0.75  0.00 -2.1923
4000 -1.00  0.00 -2.2012
4000 -1.50  0.00 -2.2198
4000 -2.00  0.00 -2.2350
4000 -2.50  0.00 -2.2493
4250 -0.25  0.00 -2.0003
4250 -0.50  0.00 -2.0084
4250 -0.75  0.00 -2.0201
4250 -1.00  0.00 -2.0308
4250 -1.50  0.00 -2.0493
4250 -2.00  0.00 -2.0623
4250 -2.50  0.00 -2.0726
4500 -0.25  0.00 -1.8741
4500 -0.50  0.00 -1.8847
4500 -0.75  0.00 -1.8974
4500 -1.00  0.00 -1.9084
4500 -1.50  0.00 -1.9266
4500 -2.00  0.00 -1.9385
4500 -2.50  0.00 -1.9473
4750 -0.25  0.00 -1.7859
4750 -0.50  0.00 -1.7979
4750 -0.75  0.00 -1.8111
4750 -1.00  0.00 -1.8224
4750 -1.50  0.00 -1.8413
4750 -2.00  0.00 -1.8546
4750 -2.50  0.00 -1.8643
5000 -0.25  0.00 -1.7256
5000 -0.50  0.00 -1.7384
5000 -0.75  0.00 -1.7520
5000 -1.00  0.00 -1.7641
5000 -1.50  0.00 -1.7854
5000 -2.00  0.00 -1.8004
5000 -2.50  0.00 -1.8102
5250 -0.25  0.00 -1.6847
5250 -0.50  0.00 -1.6985
5250 -0.75  0.00 -1.7132
5250 -1.00  0.00 -1.7266
5250 -1.50  0.00 -1.7496
5250 -2.00  0.00 -1.7649
