 E(B-V) = 0.56
2500 -0.25  0.00 -6.6906
2500 -0.50  0.00 -6.4048
2500 -0.75  0.00 -5.9918
2500 -1.00  0.00 -5.4820
2500 -1.50  0.00 -4.4421
2500 -2.00  0.00 -3.6153
2600 -0.25  0.00 -6.1794
2600 -0.50  0.00 -5.9010
2600 -0.75  0.00 -5.5178
2600 -1.00  0.00 -5.0573
2600 -1.50  0.00 -4.1454
2600 -2.00  0.00 -3.4421
2700 -0.25  0.00 -5.6735
2700 -0.50  0.00 -5.4044
2700 -0.75  0.00 -5.0506
2700 -1.00  0.00 -4.6420
2800 -0.25  0.00 -5.1786
2800 -0.50  0.00 -4.9226
2800 -0.75  0.00 -4.6037
2800 -1.00  0.00 -4.2557
2800 -1.50  0.00 -3.6249
2800 -2.00  0.00 -3.1378
2900 -0.25  0.00 -4.7055
2900 -0.50  0.00 -4.4693
2900 -0.75  0.00 -4.1923
2900 -1.00  0.00 -3.9110
2900 -1.50  0.00 -3.4142
2900 -2.00  0.00 -3.0147
2900 -2.50  0.00 -2.6626
3000 -0.25  0.00 -4.2665
3000 -0.50  0.00 -4.0571
3000 -0.75  0.00 -3.8318
3000 -1.00  0.00 -3.6132
3000 -1.50  0.00 -3.2335
3000 -2.00  0.00 -2.9082
3000 -2.50  0.00 -2.6014
3100 -0.25  0.00 -3.8816
3100 -0.50  0.00 -3.7027
3100 -0.75  0.00 -3.5251
3100 -1.00  0.00 -3.3611
3100 -1.50  0.00 -3.0767
3100 -2.00  0.00 -2.8135
3100 -2.50  0.00 -2.5461
3200 -0.25  0.00 -3.5560
3200 -0.50  0.00 -3.4063
3200 -0.75  0.00 -3.2702
3200 -1.00  0.00 -3.1496
3200 -1.50  0.00 -2.9383
3200 -2.00  0.00 -2.7258
3300 -0.25  0.00 -3.2874
3300 -0.50  0.00 -3.1636
3300 -0.75  0.00 -3.0598
3300 -1.00  0.00 -2.9718
3300 -1.50  0.00 -2.8139
3300 -2.00  0.00 -2.6418
3300 -2.50  0.00 -2.4440
3400 -0.25  0.00 -3.0675
3400 -0.50  0.00 -2.9648
3400 -0.75  0.00 -2.8856
3400 -1.00  0.00 -2.8209
3400 -1.50  0.00 -2.7006
3400 -2.00  0.00 -2.5601
3400 -2.50  0.00 -2.3929
3500 -0.25  0.00 -2.8857
3500 -0.50  0.00 -2.8003
3500 -0.75  0.00 -2.7391
3500 -1.00  0.00 -2.6904
3500 -1.50  0.00 -2.5965
3500 -2.00  0.00 -2.4805
3500 -2.50  0.00 -2.3410
3600 -0.25  0.00 -2.7318
3600 -0.50  0.00 -2.6612
3600 -0.75  0.00 -2.6130
3600 -1.00  0.00 -2.5753
3600 -1.50  0.00 -2.5002
3600 -2.00  0.00 -2.4038
3600 -2.50  0.00 -2.2888
3700 -0.25  0.00 -2.5989
3700 -0.50  0.00 -2.5410
3700 -0.75  0.00 -2.5024
3700 -1.00  0.00 -2.4725
3700 -1.50  0.00 -2.4117
3700 -2.00  0.00 -2.3315
3700 -2.50  0.00 -2.2384
3800 -0.25  0.00 -2.4826
3800 -0.50  0.00 -2.4357
3800 -0.75  0.00 -2.4044
3800 -1.00  0.00 -2.3803
3800 -2.50  0.00 -2.1919
3900 -0.25  0.00 -2.3812
3900 -0.50  0.00 -2.3433
3900 -0.75  0.00 -2.3182
3900 -1.00  0.00 -2.2988
3900 -2.50  0.00 -2.1513
