 E(B-V) = 0.56
2500 -0.25  0.00 -6.6319
2500 -0.50  0.00 -6.4716
2500 -0.75  0.00 -6.1787
2500 -1.00  0.00 -5.7555
2500 -1.50  0.00 -4.6899
2500 -2.00  0.00 -3.7492
2600 -0.25  0.00 -6.0673
2600 -0.50  0.00 -5.9007
2600 -0.75  0.00 -5.6130
2600 -1.00  0.00 -5.2165
2600 -1.50  0.00 -4.2831
2600 -2.00  0.00 -3.5063
2700 -0.25  0.00 -5.5108
2700 -0.50  0.00 -5.3381
2700 -0.75  0.00 -5.0566
2700 -1.00  0.00 -4.6925
2700 -1.50  0.00 -3.9146
2700 -2.00  0.00 -3.2963
2800 -0.25  0.00 -4.9789
2800 -0.50  0.00 -4.7908
2800 -0.75  0.00 -4.5239
2800 -1.00  0.00 -4.2080
2800 -1.50  0.00 -3.5968
2800 -2.00  0.00 -3.1203
2800 -2.50  0.00 -2.7469
2900 -0.25  0.00 -4.4939
2900 -0.50  0.00 -4.2958
2900 -0.75  0.00 -4.0515
2900 -1.00  0.00 -3.7937
2900 -1.50  0.00 -3.3313
2900 -2.00  0.00 -2.9726
2900 -2.50  0.00 -2.6665
3000 -0.25  0.00 -4.0725
3000 -0.50  0.00 -3.8696
3000 -0.75  0.00 -3.6542
3000 -1.00  0.00 -3.4509
3000 -1.50  0.00 -3.1120
3000 -2.00  0.00 -2.8453
3000 -2.50  0.00 -2.5941
3100 -0.25  0.00 -3.7221
3100 -0.50  0.00 -3.5196
3100 -0.75  0.00 -3.3327
3100 -1.00  0.00 -3.1736
3100 -1.50  0.00 -2.9303
3100 -2.00  0.00 -2.7311
3100 -2.50  0.00 -2.5255
3200 -0.25  0.00 -3.4349
3200 -0.50  0.00 -3.2379
3200 -0.75  0.00 -3.0777
3200 -1.00  0.00 -2.9531
3200 -1.50  0.00 -2.7765
3200 -2.00  0.00 -2.6254
3200 -2.50  0.00 -2.4571
3300 -0.25  0.00 -3.1956
3300 -0.50  0.00 -3.0095
3300 -0.75  0.00 -2.8716
3300 -1.00  0.00 -2.7740
3300 -1.50  0.00 -2.6435
3300 -2.00  0.00 -2.5258
3300 -2.50  0.00 -2.3879
3400 -0.25  0.00 -2.9890
3400 -0.50  0.00 -2.8198
3400 -0.75  0.00 -2.7029
3400 -1.00  0.00 -2.6252
3400 -1.50  0.00 -2.5260
3400 -2.00  0.00 -2.4324
3400 -2.50  0.00 -2.3196
3500 -0.25  0.00 -2.8042
3500 -0.50  0.00 -2.6575
3500 -0.75  0.00 -2.5608
3500 -1.00  0.00 -2.4988
3500 -1.50  0.00 -2.4216
3500 -2.00  0.00 -2.3465
3500 -2.50  0.00 -2.2551
3600 -0.25  0.00 -2.6387
3600 -0.50  0.00 -2.5170
3600 -0.75  0.00 -2.4394
3600 -1.00  0.00 -2.3903
3600 -1.50  0.00 -2.3300
3600 -2.00  0.00 -2.2706
3600 -2.50  0.00 -2.1978
3700 -0.25  0.00 -2.4946
3700 -0.50  0.00 -2.3963
3700 -0.75  0.00 -2.3357
3700 -1.00  0.00 -2.2976
3700 -1.50  0.00 -2.2513
3700 -2.00  0.00 -2.2060
3700 -2.50  0.00 -2.1496
3800 -0.25  0.00 -2.3751
3800 -0.50  0.00 -2.2954
3800 -0.75  0.00 -2.2482
3800 -1.00  0.00 -2.2191
3800 -1.50  0.00 -2.1846
3800 -2.00  0.00 -2.1519
3800 -2.50  0.00 -2.1092
3900 -0.25  0.00 -2.2782
3900 -0.50  0.00 -2.2134
3900 -0.75  0.00 -2.1760
3900 -1.00  0.00 -2.1534
3900 -1.50  0.00 -2.1281
3900 -2.00  0.00 -2.1053
3900 -2.50  0.00 -2.0735
4000 -0.25  0.00 -2.1975
4000 -0.50  0.00 -2.1468
4000 -0.75  0.00 -2.1172
4000 -1.00  0.00 -2.0991
4000 -1.50  0.00 -2.0797
4000 -2.00  0.00 -2.0633
4000 -2.50  0.00 -2.0399
4250 -0.25  0.00 -2.0250
4250 -0.50  0.00 -2.0093
4250 -0.75  0.00 -1.9997
4250 -1.00  0.00 -1.9922
4250 -1.50  0.00 -1.9806
4250 -2.00  0.00 -1.9697
4250 -2.50  0.00 -1.9586
4500 -0.25  0.00 -1.8915
4500 -0.50  0.00 -1.8937
4500 -0.75  0.00 -1.8978
4500 -1.00  0.00 -1.8995
4500 -1.50  0.00 -1.8985
4500 -2.00  0.00 -1.8933
4500 -2.50  0.00 -1.8895
4750 -0.25  0.00 -1.8048
4750 -0.50  0.00 -1.8120
4750 -0.75  0.00 -1.8208
4750 -1.00  0.00 -1.8274
4750 -1.50  0.00 -1.8350
4750 -2.00  0.00 -1.8363
4750 -2.50  0.00 -1.8389
5000 -0.25  0.00 -1.7472
5000 -0.50  0.00 -1.7571
5000 -0.75  0.00 -1.7687
5000 -1.00  0.00 -1.7780
5000 -1.50  0.00 -1.7919
5000 -2.00  0.00 -1.7997
5000 -2.50  0.00 -1.8087
5250 -0.25  0.00 -1.7108
5250 -0.50  0.00 -1.7230
5250 -0.75  0.00 -1.7370
5250 -1.00  0.00 -1.7491
5250 -1.50  0.00 -1.7694
5250 -2.00  0.00 -1.7844
5250 -2.50  0.00 -1.7976
5500 -0.25  0.00 -1.6912
5500 -0.50  0.00 -1.7056
5500 -0.75  0.00 -1.7223
5500 -1.00  0.00 -1.7376
5500 -1.50  0.00 -1.7651
5500 -2.00  0.00 -1.7855
5500 -2.50  0.00 -1.8000
5750 -0.25  0.00 -1.6846
5750 -0.50  0.00 -1.7016
5750 -0.75  0.00 -1.7214
5750 -1.00  0.00 -1.7400
5750 -1.50  0.00 -1.7729
5750 -2.00  0.00 -1.7952
5750 -2.50  0.00 -1.8097
6000 -0.25  0.00 -1.6878
6000 -0.50  0.00 -1.7079
6000 -0.75  0.00 -1.7304
6000 -1.00  0.00 -1.7512
6000 -1.50  0.00 -1.7858
6000 -2.00  0.00 -1.8079
6000 -2.50  0.00 -1.8219
6250 -0.25  0.00 -1.6982
6250 -0.50  0.00 -1.7208
6250 -0.75  0.00 -1.7447
6250 -1.00  0.00 -1.7659
6250 -1.50  0.00 -1.7996
6250 -2.00  0.00 -1.8208
6250 -2.50  0.00 -1.8342
6500 -0.25  0.00 -1.7129
6500 -0.50  0.00 -1.7368
6500 -0.75  0.00 -1.7606
6500 -1.00  0.00 -1.7811
6500 -1.50  0.00 -1.8128
6500 -2.00  0.00 -1.8328
6500 -2.50  0.00 -1.8456
6750 -0.25  0.00 -1.7297
6750 -0.50  0.00 -1.7536
6750 -0.75  0.00 -1.7764
6750 -1.00  0.00 -1.7957
6750 -1.50  0.00 -1.8252
6750 -2.00  0.00 -1.8438
6750 -2.50  0.00 -1.8558
7000 -0.25  0.00 -1.7475
7000 -0.50  0.00 -1.7707
7000 -0.75  0.00 -1.7922
7000 -1.00  0.00 -1.8101
7000 -1.50  0.00 -1.8371
7000 -2.00  0.00 -1.8543
7000 -2.50  0.00 -1.8653
7250 -0.25  0.00 -1.7660
7250 -0.50  0.00 -1.7880
7250 -0.75  0.00 -1.8078
7250 -1.00  0.00 -1.8243
7250 -1.50  0.00 -1.8488
7250 -2.00  0.00 -1.8644
7250 -2.50  0.00 -1.8744
7500 -0.25  0.00 -1.7854
7500 -0.50  0.00 -1.8060
7500 -0.75  0.00 -1.8241
7500 -1.00  0.00 -1.8390
7500 -1.50  0.00 -1.8607
7500 -2.00  0.00 -1.8746
7750 -0.25  0.00 -1.8066
7750 -0.50  0.00 -1.8255
7750 -0.75  0.00 -1.8417
7750 -1.00  0.00 -1.8549
7750 -1.50  0.00 -1.8740
7750 -2.00  0.00 -1.8862
8000 -0.25  0.00 -1.8305
8000 -0.50  0.00 -1.8476
8000 -0.75  0.00 -1.8619
8000 -1.00  0.00 -1.8735
