 E(B-V) = 0.56
2500 -0.25  0.00 -6.7457
2500 -0.50  0.00 -6.5138
2500 -0.75  0.00 -6.1535
2500 -1.00  0.00 -5.6797
2600 -0.25  0.00 -6.2050
2600 -0.50  0.00 -5.9760
2600 -0.75  0.00 -5.6345
2600 -1.00  0.00 -5.2033
2600 -1.50  0.00 -4.2763
2600 -2.00  0.00 -3.5436
2700 -0.25  0.00 -5.6712
2700 -0.50  0.00 -5.4456
2700 -0.75  0.00 -5.1248
2700 -1.00  0.00 -4.7400
2700 -1.50  0.00 -3.9633
2700 -2.00  0.00 -3.3612
2800 -0.25  0.00 -5.1514
2800 -0.50  0.00 -4.9336
2800 -0.75  0.00 -4.6392
2800 -1.00  0.00 -4.3083
2800 -1.50  0.00 -3.6892
2800 -2.00  0.00 -3.2057
2900 -0.25  0.00 -4.6604
2900 -0.50  0.00 -4.4501
2900 -0.75  0.00 -4.1959
2900 -1.00  0.00 -3.9305
2900 -1.50  0.00 -3.4549
2900 -2.00  0.00 -3.0743
3000 -0.25  0.00 -4.2227
3000 -0.50  0.00 -4.0270
3000 -0.75  0.00 -3.8154
3000 -1.00  0.00 -3.6097
3000 -1.50  0.00 -3.2570
3000 -2.00  0.00 -2.9608
3000 -2.50  0.00 -2.6808
3100 -0.25  0.00 -3.8480
3100 -0.50  0.00 -3.6710
3100 -0.75  0.00 -3.4998
3100 -1.00  0.00 -3.3453
3100 -1.50  0.00 -3.0887
3100 -2.00  0.00 -2.8590
3100 -2.50  0.00 -2.6212
3200 -0.25  0.00 -3.5384
3200 -0.50  0.00 -3.3797
3200 -0.75  0.00 -3.2437
3200 -1.00  0.00 -3.1290
3200 -1.50  0.00 -2.9428
3200 -2.00  0.00 -2.7634
3200 -2.50  0.00 -2.5632
3300 -0.25  0.00 -3.2855
3300 -0.50  0.00 -3.1445
3300 -0.75  0.00 -3.0354
3300 -1.00  0.00 -2.9504
3300 -1.50  0.00 -2.8136
3300 -2.00  0.00 -2.6715
3300 -2.50  0.00 -2.5041
3400 -0.25  0.00 -3.0761
3400 -0.50  0.00 -2.9526
3400 -0.75  0.00 -2.8645
3400 -1.00  0.00 -2.8003
3400 -1.50  0.00 -2.6973
3400 -2.00  0.00 -2.5827
3400 -2.50  0.00 -2.4434
3500 -0.25  0.00 -2.8984
3500 -0.50  0.00 -2.7921
3500 -0.75  0.00 -2.7208
3500 -1.00  0.00 -2.6712
3500 -1.50  0.00 -2.5914
3500 -2.00  0.00 -2.4974
3500 -2.50  0.00 -2.3824
3600 -0.25  0.00 -2.7435
3600 -0.50  0.00 -2.6548
3600 -0.75  0.00 -2.5972
3600 -1.00  0.00 -2.5579
3600 -1.50  0.00 -2.4948
3600 -2.00  0.00 -2.4175
3600 -2.50  0.00 -2.3236
3700 -0.25  0.00 -2.6078
3700 -0.50  0.00 -2.5355
3700 -0.75  0.00 -2.4894
3700 -1.00  0.00 -2.4581
3700 -1.50  0.00 -2.4078
3700 -2.00  0.00 -2.3450
3700 -2.50  0.00 -2.2697
3800 -0.25  0.00 -2.4898
3800 -0.50  0.00 -2.4320
3800 -0.75  0.00 -2.3955
3800 -1.00  0.00 -2.3705
3800 -1.50  0.00 -2.3311
3800 -2.00  0.00 -2.2820
3800 -2.50  0.00 -2.2228
3900 -0.25  0.00 -2.3896
3900 -0.50  0.00 -2.3432
3900 -0.75  0.00 -2.3144
3900 -1.00  0.00 -2.2947
3900 -2.00  0.00 -2.2279
3900 -2.50  0.00 -2.1820
4000 -0.25  0.00 -2.3060
4000 -0.50  0.00 -2.2681
4000 -0.75  0.00 -2.2450
4000 -1.00  0.00 -2.2294
4000 -1.50  0.00 -2.2070
4000 -2.00  0.00 -2.1801
4000 -2.50  0.00 -2.1450
4250 -0.25  0.00 -2.1467
4250 -0.50  0.00 -2.1254
4250 -0.75  0.00 -2.1121
4250 -1.00  0.00 -2.1023
4250 -1.50  0.00 -2.0885
4250 -2.00  0.00 -2.0742
4250 -2.50  0.00 -2.0581
4500 -0.25  0.00 -2.0148
4500 -0.50  0.00 -2.0084
4500 -0.75  0.00 -2.0045
4500 -1.00  0.00 -2.0004
4500 -1.50  0.00 -1.9927
4500 -2.00  0.00 -1.9848
4500 -2.50  0.00 -1.9792
