 E(B-V) = 0.56
2500 -0.25  0.00 -8.1239
2500 -0.50  0.00 -8.1788
2500 -0.75  0.00 -8.1697
2500 -1.00  0.00 -8.0652
2500 -2.00  0.00 -7.0277
2600 -0.25  0.00 -7.5436
2600 -0.50  0.00 -7.5449
2600 -0.75  0.00 -7.5057
2600 -1.00  0.00 -7.4092
2600 -1.50  0.00 -7.0609
2600 -2.00  0.00 -6.6573
2600 -2.50  0.00 -6.3013
2700 -0.25  0.00 -7.0282
2700 -0.50  0.00 -6.9854
2700 -0.75  0.00 -6.9226
2700 -1.00  0.00 -6.8355
2700 -1.50  0.00 -6.6003
2700 -2.00  0.00 -6.3366
2700 -2.50  0.00 -6.0713
2800 -0.25  0.00 -6.5782
2800 -0.50  0.00 -6.5003
2800 -0.75  0.00 -6.4235
2800 -1.00  0.00 -6.3500
2800 -1.50  0.00 -6.2087
2800 -2.00  0.00 -6.0518
2800 -2.50  0.00 -5.8557
2900 -0.25  0.00 -6.1925
2900 -0.50  0.00 -6.0876
2900 -0.75  0.00 -6.0057
2900 -1.00  0.00 -5.9475
2900 -1.50  0.00 -5.8751
2900 -2.00  0.00 -5.7899
2900 -2.50  0.00 -5.6460
3000 -0.25  0.00 -5.8673
3000 -0.50  0.00 -5.7426
3000 -0.75  0.00 -5.6596
3000 -1.00  0.00 -5.6150
3000 -1.50  0.00 -5.5865
3000 -2.00  0.00 -5.5433
3000 -2.50  0.00 -5.4388
3100 -0.25  0.00 -5.5928
3100 -0.50  0.00 -5.4554
3100 -0.75  0.00 -5.3736
3100 -1.00  0.00 -5.3385
3100 -1.50  0.00 -5.3322
3100 -2.00  0.00 -5.3102
3100 -2.50  0.00 -5.2323
3200 -0.25  0.00 -5.3582
3200 -0.50  0.00 -5.2149
3200 -0.75  0.00 -5.1358
3200 -1.00  0.00 -5.1051
3200 -1.50  0.00 -5.1050
3200 -2.00  0.00 -5.0904
3200 -2.50  0.00 -5.0274
3300 -0.25  0.00 -5.1541
3300 -0.50  0.00 -5.0104
3300 -0.75  0.00 -4.9349
3300 -1.00  0.00 -4.9052
3300 -1.50  0.00 -4.8997
3300 -2.00  0.00 -4.8837
3300 -2.50  0.00 -4.8283
3400 -0.25  0.00 -4.9719
3400 -0.50  0.00 -4.8335
3400 -0.75  0.00 -4.7617
3400 -1.00  0.00 -4.7300
3400 -1.50  0.00 -4.7130
3400 -2.00  0.00 -4.6908
3400 -2.50  0.00 -4.6382
3500 -0.25  0.00 -4.8030
3500 -0.50  0.00 -4.6790
3500 -0.75  0.00 -4.6090
3500 -1.00  0.00 -4.5730
3500 -1.50  0.00 -4.5409
3500 -2.00  0.00 -4.5107
3500 -2.50  0.00 -4.4584
3600 -0.25  0.00 -4.6360
3600 -0.50  0.00 -4.5389
3600 -0.75  0.00 -4.4717
3600 -1.00  0.00 -4.4288
3600 -1.50  0.00 -4.3794
3600 -2.00  0.00 -4.3412
3600 -2.50  0.00 -4.2910
3700 -0.25  0.00 -4.4618
3700 -0.50  0.00 -4.3972
3700 -0.75  0.00 -4.3413
