 E(B-V) = 0.56
2500 -0.25  0.00 -1.1623
2500 -0.50  0.00 -1.1508
2500 -0.75  0.00 -1.1525
2500 -1.00  0.00 -1.1691
2500 -2.00  0.00 -1.2840
2500 -2.50  0.00 -1.2863
2600 -0.25  0.00 -1.1912
2600 -0.50  0.00 -1.1782
2600 -0.75  0.00 -1.1769
2600 -1.00  0.00 -1.1894
2600 -1.50  0.00 -1.2395
2600 -2.00  0.00 -1.2974
2600 -2.50  0.00 -1.3079
2700 -0.25  0.00 -1.2258
2700 -0.50  0.00 -1.2126
2700 -0.75  0.00 -1.2099
2700 -1.00  0.00 -1.2180
2700 -1.50  0.00 -1.2596
2700 -2.00  0.00 -1.3122
2700 -2.50  0.00 -1.3267
2800 -0.25  0.00 -1.2635
2800 -0.50  0.00 -1.2515
2800 -1.00  0.00 -1.2545
2800 -1.50  0.00 -1.2943
2800 -2.00  0.00 -1.3307
2800 -2.50  0.00 -1.3443
2900 -0.25  0.00 -1.3021
2900 -0.50  0.00 -1.2926
2900 -0.75  0.00 -1.2914
2900 -1.00  0.00 -1.2964
2900 -1.50  0.00 -1.3316
2900 -2.00  0.00 -1.3561
2900 -2.50  0.00 -1.3631
3000 -0.25  0.00 -1.3398
3000 -0.50  0.00 -1.3341
3000 -0.75  0.00 -1.3354
3000 -1.00  0.00 -1.3410
3000 -1.50  0.00 -1.3680
3000 -2.00  0.00 -1.3929
3000 -2.50  0.00 -1.3860
3100 -0.25  0.00 -1.3753
3100 -0.50  0.00 -1.3747
3100 -0.75  0.00 -1.3793
3100 -1.00  0.00 -1.3862
3100 -1.50  0.00 -1.4061
3100 -2.00  0.00 -1.4313
3100 -2.50  0.00 -1.4162
3200 -0.25  0.00 -1.4079
3200 -0.50  0.00 -1.4134
3200 -0.75  0.00 -1.4219
3200 -1.00  0.00 -1.4300
3200 -1.50  0.00 -1.4446
3200 -2.00  0.00 -1.4611
3200 -2.50  0.00 -1.4509
3300 -0.25  0.00 -1.4382
3300 -0.50  0.00 -1.4501
3300 -0.75  0.00 -1.4620
3300 -1.00  0.00 -1.4709
3300 -1.50  0.00 -1.4810
3300 -2.00  0.00 -1.4857
3300 -2.50  0.00 -1.4780
3400 -0.25  0.00 -1.4672
3400 -0.50  0.00 -1.4838
3400 -0.75  0.00 -1.4979
3400 -1.00  0.00 -1.5070
3400 -1.50  0.00 -1.5132
3400 -2.00  0.00 -1.5084
3400 -2.50  0.00 -1.4966
3500 -0.25  0.00 -1.4943
3500 -0.50  0.00 -1.5127
3500 -0.75  0.00 -1.5276
3500 -1.00  0.00 -1.5363
3500 -1.50  0.00 -1.5398
3500 -2.00  0.00 -1.5297
3500 -2.50  0.00 -1.5105
3600 -0.25  0.00 -1.5176
3600 -0.50  0.00 -1.5349
3600 -0.75  0.00 -1.5491
3600 -1.00  0.00 -1.5572
3600 -1.50  0.00 -1.5594
3600 -2.00  0.00 -1.5470
3600 -2.50  0.00 -1.5240
3700 -0.25  0.00 -1.5356
3700 -0.50  0.00 -1.5500
3700 -0.75  0.00 -1.5622
3700 -1.00  0.00 -1.5692
3700 -1.50  0.00 -1.5712
3700 -2.00  0.00 -1.5588
3700 -2.50  0.00 -1.5354
3800 -0.25  0.00 -1.5485
3800 -0.50  0.00 -1.5594
3800 -0.75  0.00 -1.5691
3800 -1.00  0.00 -1.5746
3800 -1.50  0.00 -1.5761
3800 -2.00  0.00 -1.5640
3800 -2.50  0.00 -1.5414
3900 -0.25  0.00 -1.5581
3900 -0.50  0.00 -1.5661
3900 -0.75  0.00 -1.5739
3900 -1.00  0.00 -1.5783
3900 -1.50  0.00 -1.5788
3900 -2.00  0.00 -1.5667
3900 -2.50  0.00 -1.5452
4000 -0.25  0.00 -1.5667
4000 -0.50  0.00 -1.5730
4000 -0.75  0.00 -1.5797
