 E(B-V) = 0.56
2500 -0.25  0.00 -1.5574
2500 -0.50  0.00 -1.4626
2500 -0.75  0.00 -1.3940
2500 -1.00  0.00 -1.3534
2500 -2.00  0.00 -1.4219
2500 -2.50  0.00 -1.4506
2600 -0.25  0.00 -1.5465
2600 -0.50  0.00 -1.4509
2600 -0.75  0.00 -1.3834
2600 -1.00  0.00 -1.3461
2600 -1.50  0.00 -1.3452
2600 -2.00  0.00 -1.4148
2600 -2.50  0.00 -1.4528
2700 -0.25  0.00 -1.5508
2700 -0.50  0.00 -1.4566
2700 -0.75  0.00 -1.3914
2700 -1.00  0.00 -1.3547
2700 -1.50  0.00 -1.3512
2700 -2.00  0.00 -1.4128
2700 -2.50  0.00 -1.4532
2800 -0.25  0.00 -1.5645
2800 -0.50  0.00 -1.4744
2800 -1.00  0.00 -1.3786
2800 -1.50  0.00 -1.3793
2800 -2.00  0.00 -1.4185
2800 -2.50  0.00 -1.4539
2900 -0.25  0.00 -1.5814
2900 -0.50  0.00 -1.4993
2900 -0.75  0.00 -1.4453
2900 -1.00  0.00 -1.4141
2900 -1.50  0.00 -1.4150
2900 -2.00  0.00 -1.4357
2900 -2.50  0.00 -1.4581
3000 -0.25  0.00 -1.5963
3000 -0.50  0.00 -1.5263
3000 -0.75  0.00 -1.4819
3000 -1.00  0.00 -1.4564
3000 -1.50  0.00 -1.4523
3000 -2.00  0.00 -1.4697
3000 -2.50  0.00 -1.4700
3100 -0.25  0.00 -1.6046
3100 -0.50  0.00 -1.5514
3100 -0.75  0.00 -1.5191
3100 -1.00  0.00 -1.5007
3100 -1.50  0.00 -1.4926
3100 -2.00  0.00 -1.5105
3100 -2.50  0.00 -1.4936
3200 -0.25  0.00 -1.6028
3200 -0.50  0.00 -1.5706
3200 -0.75  0.00 -1.5528
3200 -1.00  0.00 -1.5424
3200 -1.50  0.00 -1.5336
3200 -2.00  0.00 -1.5438
3200 -2.50  0.00 -1.5276
3300 -0.25  0.00 -1.5943
3300 -0.50  0.00 -1.5847
3300 -0.75  0.00 -1.5812
3300 -1.00  0.00 -1.5782
3300 -1.50  0.00 -1.5707
3300 -2.00  0.00 -1.5687
3300 -2.50  0.00 -1.5570
3400 -0.25  0.00 -1.5896
3400 -0.50  0.00 -1.5973
3400 -0.75  0.00 -1.6042
3400 -1.00  0.00 -1.6066
3400 -1.50  0.00 -1.6004
3400 -2.00  0.00 -1.5886
3400 -2.50  0.00 -1.5745
3500 -0.25  0.00 -1.5907
3500 -0.50  0.00 -1.6071
3500 -0.75  0.00 -1.6196
3500 -1.00  0.00 -1.6251
3500 -1.50  0.00 -1.6204
3500 -2.00  0.00 -1.6040
3500 -2.50  0.00 -1.5809
3600 -0.25  0.00 -1.5927
3600 -0.50  0.00 -1.6107
3600 -0.75  0.00 -1.6247
3600 -1.00  0.00 -1.6315
3600 -1.50  0.00 -1.6286
3600 -2.00  0.00 -1.6111
3600 -2.50  0.00 -1.5827
3700 -0.25  0.00 -1.5911
3700 -0.50  0.00 -1.6064
3700 -0.75  0.00 -1.6188
3700 -1.00  0.00 -1.6252
3700 -1.50  0.00 -1.6239
3700 -2.00  0.00 -1.6073
3700 -2.50  0.00 -1.5783
3800 -0.25  0.00 -1.5844
3800 -0.50  0.00 -1.5955
3800 -0.75  0.00 -1.6050
3800 -1.00  0.00 -1.6097
