 E(B-V) = 0.56
2500 -0.25  0.00-12.3243
2500 -0.50  0.00-12.1750
2500 -0.75  0.00-12.0284
2500 -1.00  0.00-11.8879
2500 -2.00  0.00-11.6228
2500 -2.50  0.00-11.5895
2600 -0.25  0.00-12.2148
2600 -0.50  0.00-12.0557
2600 -0.75  0.00-11.9086
2600 -1.00  0.00-11.7804
2600 -1.50  0.00-11.5765
2600 -2.00  0.00-11.5276
2600 -2.50  0.00-11.5239
2700 -0.25  0.00-12.1262
2700 -0.50  0.00-11.9584
2700 -0.75  0.00-11.8094
2700 -1.00  0.00-11.6873
2700 -1.50  0.00-11.4952
2700 -2.00  0.00-11.4441
2700 -2.50  0.00-11.4598
2800 -0.25  0.00-12.0528
2800 -0.50  0.00-11.8791
2800 -1.00  0.00-11.6099
2800 -1.50  0.00-11.4444
2800 -2.00  0.00-11.3751
2800 -2.50  0.00-11.3979
2900 -0.25  0.00-11.9863
2900 -0.50  0.00-11.8116
2900 -0.75  0.00-11.6623
2900 -1.00  0.00-11.5465
2900 -1.50  0.00-11.4027
2900 -2.00  0.00-11.3253
2900 -2.50  0.00-11.3410
3000 -0.25  0.00-11.9170
3000 -0.50  0.00-11.7482
3000 -0.75  0.00-11.6047
3000 -1.00  0.00-11.4939
3000 -1.50  0.00-11.3610
3000 -2.00  0.00-11.3012
3000 -2.50  0.00-11.2944
3100 -0.25  0.00-11.8320
3100 -0.50  0.00-11.6785
3100 -0.75  0.00-11.5479
3100 -1.00  0.00-11.4465
3100 -1.50  0.00-11.3223
3100 -2.00  0.00-11.2878
3100 -2.50  0.00-11.2648
3200 -0.25  0.00-11.7121
3200 -0.50  0.00-11.5859
3200 -0.75  0.00-11.4778
3200 -1.00  0.00-11.3939
3200 -1.50  0.00-11.2854
3200 -2.00  0.00-11.2640
3200 -2.50  0.00-11.2507
3300 -0.25  0.00-11.5524
3300 -0.50  0.00-11.4658
3300 -0.75  0.00-11.3893
3300 -1.00  0.00-11.3290
3300 -1.50  0.00-11.2453
3300 -2.00  0.00-11.2277
3300 -2.50  0.00-11.2313
3400 -0.25  0.00-11.3825
3400 -0.50  0.00-11.3363
3400 -0.75  0.00-11.2913
3400 -1.00  0.00-11.2548
3400 -1.50  0.00-11.1962
3400 -2.00  0.00-11.1814
3400 -2.50  0.00-11.1937
3500 -0.25  0.00-11.2237
3500 -0.50  0.00-11.2078
3500 -0.75  0.00-11.1875
3500 -1.00  0.00-11.1703
3500 -1.50  0.00-11.1319
3500 -2.00  0.00-11.1219
3500 -2.50  0.00-11.1343
3600 -0.25  0.00-11.0827
3600 -0.50  0.00-11.0848
3600 -0.75  0.00-11.0778
3600 -1.00  0.00-11.0709
3600 -1.50  0.00-11.0412
3600 -2.00  0.00-11.0357
3600 -2.50  0.00-11.0504
3700 -0.25  0.00-10.9579
3700 -0.50  0.00-10.9659
3700 -0.75  0.00-10.9578
3700 -1.00  0.00-10.9474
3700 -1.50  0.00-10.9053
3700 -2.00  0.00-10.8994
3700 -2.50  0.00-10.9204
3800 -0.25  0.00-10.8405
3800 -0.50  0.00-10.8426
3800 -0.75  0.00-10.8176
3800 -1.00  0.00-10.7876
3800 -1.50  0.00-10.7064
3800 -2.00  0.00-10.6928
3800 -2.50  0.00-10.7208
3900 -0.25  0.00-10.7177
3900 -0.50  0.00-10.7022
3900 -0.75  0.00-10.6467
3900 -1.00  0.00-10.5862
3900 -1.50  0.00-10.4518
3900 -2.00  0.00-10.4294
3900 -2.50  0.00-10.4712
4000 -0.25  0.00-10.5760
4000 -0.50  0.00-10.5340
4000 -0.75  0.00-10.4394
4000 -1.00  0.00-10.3448
4000 -1.50  0.00-10.1576
4000 -2.00  0.00-10.1310
4000 -2.50  0.00-10.1853
4250 -0.25  0.00-10.0865
4250 -0.50  0.00 -9.9640
4250 -0.75  0.00 -9.7686
4250 -1.00  0.00 -9.6013
4250 -1.50  0.00 -9.3213
4250 -2.00  0.00 -9.2731
4250 -2.50  0.00 -9.3049
4500 -0.25  0.00 -9.3772
4500 -0.50  0.00 -9.2015
4500 -0.75  0.00 -8.9571
4500 -1.00  0.00 -8.7640
4500 -1.50  0.00 -8.4428
4500 -2.00  0.00 -8.3172
4500 -2.50  0.00 -8.2244
4750 -0.25  0.00 -8.5716
4750 -0.50  0.00 -8.3949
4750 -0.75  0.00 -8.1554
4750 -1.00  0.00 -7.9606
4750 -1.50  0.00 -7.6036
4750 -2.00  0.00 -7.3823
4750 -2.50  0.00 -7.2123
5000 -0.25  0.00 -7.8444
5000 -0.50  0.00 -7.6766
5000 -0.75  0.00 -7.4474
5000 -1.00  0.00 -7.2472
5000 -1.50  0.00 -6.8641
5000 -2.00  0.00 -6.6165
5000 -2.50  0.00 -6.4550
5250 -0.25  0.00 -7.2366
5250 -0.50  0.00 -7.0668
5250 -0.75  0.00 -6.8424
5250 -1.00  0.00 -6.6411
5250 -1.50  0.00 -6.2806
5250 -2.00  0.00 -6.0595
5250 -2.50  0.00 -5.9193
5500 -0.25  0.00 -6.7307
5500 -0.50  0.00 -6.5585
5500 -0.75  0.00 -6.3491
5500 -1.00  0.00 -6.1666
5500 -1.50  0.00 -5.8564
5500 -2.00  0.00 -5.6643
5500 -2.50  0.00 -5.5416
5750 -1.50  0.00 -5.5512
5750 -2.00  0.00 -5.3839
6000 -0.25  0.00 -5.9983
6000 -0.50  0.00 -5.8526
6250 -0.25  0.00 -5.7461
6250 -0.50  0.00 -5.6171
6250 -1.00  0.00 -5.3616
6250 -1.50  0.00 -5.1672
6500 -0.25  0.00 -5.5446
6500 -0.50  0.00 -5.4302
6500 -0.75  0.00 -5.3116
6500 -1.00  0.00 -5.2090
6500 -1.50  0.00 -5.0443
6750 -1.50  0.00 -4.9478
7000 -1.50  0.00 -4.8533
