 E(B-V) = 0.56
2500 -0.25  0.00-11.6962
2500 -0.50  0.00-11.6227
2500 -0.75  0.00-11.5189
2500 -1.00  0.00-11.3905
2500 -1.50  0.00-11.1116
2500 -2.00  0.00-10.8544
2600 -0.25  0.00-11.4953
2600 -0.50  0.00-11.4424
2600 -0.75  0.00-11.3677
2600 -1.00  0.00-11.2736
2600 -1.50  0.00-11.0561
2600 -2.00  0.00-10.8389
2700 -0.25  0.00-11.3061
2700 -0.50  0.00-11.2668
2700 -0.75  0.00-11.2169
2700 -1.00  0.00-11.1534
2700 -1.50  0.00-10.9947
2700 -2.00  0.00-10.8161
2700 -2.50  0.00-10.6295
2800 -0.25  0.00-11.1288
2800 -0.50  0.00-11.1006
2800 -0.75  0.00-11.0699
2800 -1.00  0.00-11.0316
2800 -1.50  0.00-10.9258
2800 -2.00  0.00-10.7845
2800 -2.50  0.00-10.6184
2900 -0.25  0.00-10.9653
2900 -0.50  0.00-10.9444
2900 -0.75  0.00-10.9281
2900 -1.00  0.00-10.9098
2900 -1.50  0.00-10.8481
2900 -2.00  0.00-10.7414
2900 -2.50  0.00-10.5963
3000 -0.25  0.00-10.8169
3000 -0.50  0.00-10.8000
3000 -0.75  0.00-10.7937
3000 -1.00  0.00-10.7897
3000 -1.50  0.00-10.7614
3000 -2.00  0.00-10.6842
3000 -2.50  0.00-10.5609
3100 -0.25  0.00-10.6848
3100 -0.50  0.00-10.6688
3100 -0.75  0.00-10.6680
3100 -1.00  0.00-10.6729
3100 -1.50  0.00-10.6666
3100 -2.00  0.00-10.6123
3100 -2.50  0.00-10.5097
3200 -0.25  0.00-10.5690
3200 -0.50  0.00-10.5512
3200 -0.75  0.00-10.5516
3200 -1.00  0.00-10.5598
3200 -1.50  0.00-10.5656
3200 -2.00  0.00-10.5268
3200 -2.50  0.00-10.4418
3300 -0.25  0.00-10.4677
3300 -0.50  0.00-10.4463
3300 -0.75  0.00-10.4444
3300 -1.00  0.00-10.4516
3300 -1.50  0.00-10.4603
3300 -2.00  0.00-10.4302
3300 -2.50  0.00-10.3583
3400 -0.25  0.00-10.3785
3400 -0.50  0.00-10.3529
3400 -0.75  0.00-10.3461
3400 -1.00  0.00-10.3486
3400 -1.50  0.00-10.3529
3400 -2.00  0.00-10.3257
3400 -2.50  0.00-10.2622
3500 -0.25  0.00-10.2990
3500 -0.50  0.00-10.2686
3500 -0.75  0.00-10.2553
3500 -1.00  0.00-10.2507
3500 -1.50  0.00-10.2451
3500 -2.00  0.00-10.2163
3500 -2.50  0.00-10.1570
3600 -0.25  0.00-10.2277
3600 -0.50  0.00-10.1915
3600 -0.75  0.00-10.1702
3600 -1.00  0.00-10.1568
3600 -1.50  0.00-10.1374
3600 -2.00  0.00-10.1041
3600 -2.50  0.00-10.0465
3700 -0.25  0.00-10.1623
3700 -0.50  0.00-10.1201
3700 -0.75  0.00-10.0894
3700 -1.00  0.00-10.0660
3700 -1.50  0.00-10.0302
3700 -2.00  0.00 -9.9906
3700 -2.50  0.00 -9.9337
3800 -0.25  0.00-10.0964
3800 -0.50  0.00-10.0519
3800 -0.75  0.00-10.0126
3800 -1.00  0.00 -9.9786
3800 -1.50  0.00 -9.9246
3800 -2.00  0.00 -9.8766
3800 -2.50  0.00 -9.8201
3900 -0.25  0.00-10.0203
3900 -0.50  0.00 -9.9793
3900 -0.75  0.00 -9.9360
3900 -1.00  0.00 -9.8937
3900 -1.50  0.00 -9.8211
3900 -2.00  0.00 -9.7622
3900 -2.50  0.00 -9.7053
4000 -0.25  0.00 -9.9288
4000 -0.50  0.00 -9.8923
4000 -0.75  0.00 -9.8495
4000 -1.00  0.00 -9.8036
4000 -1.50  0.00 -9.7168
4000 -2.00  0.00 -9.6472
4000 -2.50  0.00 -9.5892
4250 -0.25  0.00 -9.6493
4250 -0.50  0.00 -9.6116
4250 -0.75  0.00 -9.5693
4250 -1.00  0.00 -9.5242
4250 -1.50  0.00 -9.4331
4250 -2.00  0.00 -9.3556
4250 -2.50  0.00 -9.2958
4500 -0.25  0.00 -9.3503
4500 -0.50  0.00 -9.3056
4500 -0.75  0.00 -9.2578
4500 -1.00  0.00 -9.2084
4500 -1.50  0.00 -9.1146
4500 -2.00  0.00 -9.0374
4500 -2.50  0.00 -8.9743
4750 -0.25  0.00 -9.0826
4750 -0.50  0.00 -9.0325
4750 -0.75  0.00 -8.9724
4750 -1.00  0.00 -8.9008
4750 -1.50  0.00 -8.7647
4750 -2.00  0.00 -8.6648
4750 -2.50  0.00 -8.5791
5000 -0.25  0.00 -8.8383
5000 -0.50  0.00 -8.7695
5000 -0.75  0.00 -8.6733
5000 -1.00  0.00 -8.5528
5000 -1.50  0.00 -8.3488
5000 -2.00  0.00 -8.2049
5000 -2.50  0.00 -8.0753
5250 -0.25  0.00 -8.5867
5250 -0.50  0.00 -8.4675
5250 -0.75  0.00 -8.3033
5250 -1.00  0.00 -8.1206
5250 -1.50  0.00 -7.8498
5250 -2.00  0.00 -7.6548
5250 -2.50  0.00 -7.4984
5500 -0.25  0.00 -8.2903
5500 -0.50  0.00 -8.0832
5500 -0.75  0.00 -7.8474
5500 -1.00  0.00 -7.6217
5500 -1.50  0.00 -7.3110
5500 -2.00  0.00 -7.0960
5500 -2.50  0.00 -6.9432
5750 -0.25  0.00 -7.9169
5750 -0.50  0.00 -7.6244
5750 -0.75  0.00 -7.3526
5750 -1.00  0.00 -7.1189
5750 -1.50  0.00 -6.8128
5750 -2.00  0.00 -6.6134
5750 -2.50  0.00 -6.4790
6000 -0.25  0.00 -7.4801
6000 -0.50  0.00 -7.1524
6000 -0.75  0.00 -6.8879
6000 -1.00  0.00 -6.6759
6000 -1.50  0.00 -6.4073
6000 -2.00  0.00 -6.2368
6000 -2.50  0.00 -6.1227
6250 -0.25  0.00 -7.0383
6250 -0.50  0.00 -6.7278
6250 -0.75  0.00 -6.4977
6250 -1.00  0.00 -6.3201
6250 -1.50  0.00 -6.0970
6250 -2.00  0.00 -5.9543
6250 -2.50  0.00 -5.8580
6500 -0.25  0.00 -6.6443
6500 -0.50  0.00 -6.3787
6500 -0.75  0.00 -6.1894
6500 -1.00  0.00 -6.0451
6500 -1.50  0.00 -5.8622
6500 -2.00  0.00 -5.7423
6500 -2.50  0.00 -5.6609
6750 -0.25  0.00 -6.3191
6750 -0.50  0.00 -6.1024
6750 -0.75  0.00 -5.9496
6750 -1.00  0.00 -5.8327
6750 -1.50  0.00 -5.6817
6750 -2.00  0.00 -5.5806
6750 -2.50  0.00 -5.5110
7000 -0.25  0.00 -6.0592
7000 -0.50  0.00 -5.8850
7000 -0.75  0.00 -5.7617
7000 -1.00  0.00 -5.6663
7000 -1.50  0.00 -5.5407
7000 -2.00  0.00 -5.4549
7000 -2.50  0.00 -5.3952
7250 -0.25  0.00 -5.8510
7250 -0.50  0.00 -5.7109
7250 -0.75  0.00 -5.6109
7250 -1.00  0.00 -5.5325
7250 -1.50  0.00 -5.4277
7250 -2.00  0.00 -5.3548
7500 -0.25  0.00 -5.6810
7500 -0.50  0.00 -5.5680
7500 -0.75  0.00 -5.4866
7500 -1.00  0.00 -5.4220
7500 -1.50  0.00 -5.3347
7500 -2.00  0.00 -5.2727
7750 -0.25  0.00 -5.5391
7750 -0.50  0.00 -5.4479
7750 -0.75  0.00 -5.3817
7750 -2.00  0.00 -5.2039
