 E(B-V) = 0.56
2500 -0.50  0.00 -1.4233
2500 -1.00  0.00 -1.3647
2500 -1.50  0.00 -1.4029
2500 -2.00  0.00 -1.4376
2500 -2.50  0.00 -1.4261
2600 -0.25  0.00 -1.4706
2600 -0.50  0.00 -1.4017
2600 -0.75  0.00 -1.3553
2600 -1.00  0.00 -1.3387
2600 -1.50  0.00 -1.3870
2600 -2.00  0.00 -1.4380
2600 -2.50  0.00 -1.4398
2700 -0.25  0.00 -1.4665
2700 -0.50  0.00 -1.3976
2700 -0.75  0.00 -1.3569
2700 -1.00  0.00 -1.3357
2700 -1.50  0.00 -1.3799
2700 -2.00  0.00 -1.4384
2700 -2.50  0.00 -1.4482
2800 -0.25  0.00 -1.4763
2800 -0.50  0.00 -1.4091
2800 -0.75  0.00 -1.3705
2800 -1.00  0.00 -1.3547
2800 -2.00  0.00 -1.4397
2800 -2.50  0.00 -1.4526
2900 -0.25  0.00 -1.4949
2900 -0.50  0.00 -1.4322
2900 -0.75  0.00 -1.3958
2900 -1.00  0.00 -1.3844
2900 -2.00  0.00 -1.4439
2900 -2.50  0.00 -1.4555
3000 -0.25  0.00 -1.5172
3000 -0.50  0.00 -1.4621
3000 -0.75  0.00 -1.4305
3000 -1.00  0.00 -1.4199
3000 -1.50  0.00 -1.4283
3000 -2.00  0.00 -1.4539
3000 -2.50  0.00 -1.4597
3100 -0.25  0.00 -1.5383
3100 -0.50  0.00 -1.4946
3100 -0.75  0.00 -1.4703
3100 -1.00  0.00 -1.4611
3100 -1.50  0.00 -1.4715
3100 -2.00  0.00 -1.4722
3100 -2.50  0.00 -1.4684
3200 -0.25  0.00 -1.5538
3200 -0.50  0.00 -1.5248
3200 -0.75  0.00 -1.5099
3200 -1.00  0.00 -1.5040
3200 -1.50  0.00 -1.5134
3200 -2.00  0.00 -1.5025
3200 -2.50  0.00 -1.4834
3300 -0.25  0.00 -1.5620
3300 -0.50  0.00 -1.5502
3300 -0.75  0.00 -1.5455
3300 -1.00  0.00 -1.5437
3300 -1.50  0.00 -1.5482
3300 -2.00  0.00 -1.5401
3300 -2.50  0.00 -1.5060
3400 -0.25  0.00 -1.5691
3400 -0.50  0.00 -1.5723
3400 -0.75  0.00 -1.5761
3400 -1.00  0.00 -1.5775
3400 -1.50  0.00 -1.5774
3400 -2.00  0.00 -1.5708
3400 -2.50  0.00 -1.5330
3500 -0.25  0.00 -1.5778
3500 -0.50  0.00 -1.5904
3500 -0.75  0.00 -1.5998
3500 -1.00  0.00 -1.6035
3500 -1.50  0.00 -1.6004
3500 -2.00  0.00 -1.5889
3500 -2.50  0.00 -1.5543
3600 -0.25  0.00 -1.5857
3600 -0.50  0.00 -1.6020
3600 -0.75  0.00 -1.6140
3600 -1.00  0.00 -1.6192
3600 -1.50  0.00 -1.6153
3600 -2.00  0.00 -1.5995
3600 -2.50  0.00 -1.5655
3700 -0.25  0.00 -1.5896
3700 -0.50  0.00 -1.6051
3700 -0.75  0.00 -1.6171
3700 -1.00  0.00 -1.6229
3700 -1.50  0.00 -1.6206
3700 -2.00  0.00 -1.6039
3700 -2.50  0.00 -1.5716
3800 -0.25  0.00 -1.5876
3800 -0.50  0.00 -1.5998
3800 -0.75  0.00 -1.6099
3800 -1.00  0.00 -1.6150
3800 -1.50  0.00 -1.6144
3800 -2.00  0.00 -1.5991
3800 -2.50  0.00 -1.5691
3900 -0.25  0.00 -1.5809
3900 -0.50  0.00 -1.5894
3900 -0.75  0.00 -1.5971
3900 -1.00  0.00 -1.6012
3900 -1.50  0.00 -1.6006
3900 -2.00  0.00 -1.5861
3900 -2.50  0.00 -1.5584
4000 -0.25  0.00 -1.5721
4000 -0.50  0.00 -1.5781
4000 -0.75  0.00 -1.5843
4000 -1.00  0.00 -1.5876
4000 -1.50  0.00 -1.5868
4000 -2.50  0.00 -1.5469
4250 -0.25  0.00 -1.5572
4250 -0.50  0.00 -1.5610
4250 -0.75  0.00 -1.5660
4250 -1.00  0.00 -1.5685
4250 -1.50  0.00 -1.5669
4250 -2.00  0.00 -1.5543
4250 -2.50  0.00 -1.5353
4500 -0.25  0.00 -1.5587
4500 -0.50  0.00 -1.5618
4500 -0.75  0.00 -1.5664
4500 -1.00  0.00 -1.5687
4500 -1.50  0.00 -1.5686
4500 -2.00  0.00 -1.5614
4500 -2.50  0.00 -1.5539
4750 -0.25  0.00 -1.5739
4750 -0.50  0.00 -1.5771
4750 -0.75  0.00 -1.5823
4750 -1.00  0.00 -1.5859
4750 -1.50  0.00 -1.5908
4750 -2.00  0.00 -1.5929
4750 -2.50  0.00 -1.5960
5000 -0.25  0.00 -1.6011
5000 -0.50  0.00 -1.6059
5000 -0.75  0.00 -1.6131
5000 -1.00  0.00 -1.6193
5000 -1.50  0.00 -1.6314
5000 -2.00  0.00 -1.6407
5000 -2.50  0.00 -1.6475
5250 -0.25  0.00 -1.6393
5250 -0.50  0.00 -1.6468
