 E(B-V) = 0.56
2500 -0.25  0.00 -1.8531
2500 -0.50  0.00 -1.7885
2500 -0.75  0.00 -1.7091
2500 -1.00  0.00 -1.6178
2500 -1.50  0.00 -1.4303
2500 -2.00  0.00 -1.2674
2600 -0.25  0.00 -1.7475
2600 -0.50  0.00 -1.7005
2600 -0.75  0.00 -1.6454
2600 -1.00  0.00 -1.5826
2600 -1.50  0.00 -1.4462
2600 -2.00  0.00 -1.3134
2700 -0.25  0.00 -1.6617
2700 -0.50  0.00 -1.6276
2700 -0.75  0.00 -1.5928
2700 -1.00  0.00 -1.5544
2700 -1.50  0.00 -1.4638
2700 -2.00  0.00 -1.3562
2700 -2.50  0.00 -1.2356
2800 -0.25  0.00 -1.5937
2800 -0.50  0.00 -1.5717
2800 -0.75  0.00 -1.5533
2800 -1.00  0.00 -1.5344
2800 -1.50  0.00 -1.4802
2800 -2.00  0.00 -1.3940
2800 -2.50  0.00 -1.2827
2900 -0.25  0.00 -1.5421
2900 -0.50  0.00 -1.5303
2900 -0.75  0.00 -1.5251
2900 -1.00  0.00 -1.5209
2900 -1.50  0.00 -1.4932
2900 -2.00  0.00 -1.4246
2900 -2.50  0.00 -1.3237
3000 -0.25  0.00 -1.5046
3000 -0.50  0.00 -1.5011
3000 -0.75  0.00 -1.5058
3000 -1.00  0.00 -1.5115
3000 -1.50  0.00 -1.5012
3000 -2.00  0.00 -1.4470
3000 -2.50  0.00 -1.3583
3100 -0.25  0.00 -1.4796
3100 -0.50  0.00 -1.4822
3100 -0.75  0.00 -1.4932
3100 -1.00  0.00 -1.5047
3100 -1.50  0.00 -1.5045
3100 -2.00  0.00 -1.4618
3100 -2.50  0.00 -1.3857
3200 -0.25  0.00 -1.4658
3200 -0.50  0.00 -1.4719
3200 -0.75  0.00 -1.4857
3200 -1.00  0.00 -1.4993
3200 -1.50  0.00 -1.5045
3200 -2.00  0.00 -1.4709
3200 -2.50  0.00 -1.4069
3300 -0.25  0.00 -1.4617
3300 -0.50  0.00 -1.4691
3300 -0.75  0.00 -1.4830
3300 -1.00  0.00 -1.4961
3300 -1.50  0.00 -1.5029
3300 -2.00  0.00 -1.4763
3300 -2.50  0.00 -1.4230
3400 -0.25  0.00 -1.4661
3400 -0.50  0.00 -1.4732
3400 -0.75  0.00 -1.4849
3400 -1.00  0.00 -1.4955
3400 -1.50  0.00 -1.5014
3400 -2.00  0.00 -1.4801
3400 -2.50  0.00 -1.4358
3500 -0.25  0.00 -1.4775
3500 -0.50  0.00 -1.4824
3500 -0.75  0.00 -1.4906
3500 -1.00  0.00 -1.4977
3500 -1.50  0.00 -1.5011
3500 -2.00  0.00 -1.4837
3500 -2.50  0.00 -1.4466
3600 -0.25  0.00 -1.4944
3600 -0.50  0.00 -1.4955
3600 -0.75  0.00 -1.4992
3600 -1.00  0.00 -1.5022
3600 -1.50  0.00 -1.5022
3600 -2.00  0.00 -1.4876
3600 -2.50  0.00 -1.4563
3700 -0.25  0.00 -1.5153
3700 -0.50  0.00 -1.5118
3700 -0.75  0.00 -1.5103
3700 -1.00  0.00 -1.5090
3700 -1.50  0.00 -1.5048
3700 -2.00  0.00 -1.4921
3700 -2.50  0.00 -1.4656
3800 -0.25  0.00 -1.5375
3800 -0.50  0.00 -1.5308
3800 -0.75  0.00 -1.5244
3800 -1.00  0.00 -1.5187
3800 -1.50  0.00 -1.5095
3800 -2.00  0.00 -1.4973
3800 -2.50  0.00 -1.4747
3900 -0.25  0.00 -1.5566
3900 -0.50  0.00 -1.5503
3900 -0.75  0.00 -1.5415
3900 -1.00  0.00 -1.5322
3900 -1.50  0.00 -1.5172
3900 -2.00  0.00 -1.5037
3900 -2.50  0.00 -1.4836
4000 -0.25  0.00 -1.5691
4000 -0.50  0.00 -1.5661
4000 -0.75  0.00 -1.5582
4000 -1.00  0.00 -1.5476
4000 -1.50  0.00 -1.5278
4000 -2.00  0.00 -1.5111
4000 -2.50  0.00 -1.4917
4250 -0.25  0.00 -1.5723
4250 -0.50  0.00 -1.5762
4250 -0.75  0.00 -1.5783
4250 -1.00  0.00 -1.5750
4250 -1.50  0.00 -1.5562
4250 -2.00  0.00 -1.5329
4250 -2.50  0.00 -1.5119
4500 -0.25  0.00 -1.5680
4500 -0.50  0.00 -1.5721
4500 -0.75  0.00 -1.5770
4500 -1.00  0.00 -1.5797
4500 -1.50  0.00 -1.5759
4500 -2.00  0.00 -1.5570
4500 -2.50  0.00 -1.5383
4750 -0.25  0.00 -1.5763
4750 -0.50  0.00 -1.5808
4750 -0.75  0.00 -1.5867
4750 -1.00  0.00 -1.5905
4750 -1.50  0.00 -1.5919
4750 -2.00  0.00 -1.5828
4750 -2.50  0.00 -1.5732
5000 -0.25  0.00 -1.5962
5000 -0.50  0.00 -1.6016
5000 -0.75  0.00 -1.6088
5000 -1.00  0.00 -1.6141
5000 -1.50  0.00 -1.6199
5000 -2.00  0.00 -1.6195
5000 -2.50  0.00 -1.6205
5250 -0.25  0.00 -1.6261
5250 -0.50  0.00 -1.6331
5250 -0.75  0.00 -1.6421
5250 -1.00  0.00 -1.6497
5250 -1.50  0.00 -1.6618
5250 -2.00  0.00 -1.6703
5250 -2.50  0.00 -1.6781
5500 -0.25  0.00 -1.6653
5500 -0.50  0.00 -1.6742
5500 -0.75  0.00 -1.6855
5500 -1.00  0.00 -1.6959
5500 -1.50  0.00 -1.7150
5500 -2.00  0.00 -1.7290
5500 -2.50  0.00 -1.7389
5750 -0.25  0.00 -1.7119
5750 -0.50  0.00 -1.7229
5750 -0.75  0.00 -1.7368
5750 -1.00  0.00 -1.7499
5750 -1.50  0.00 -1.7730
5750 -2.00  0.00 -1.7885
5750 -2.50  0.00 -1.7985
6000 -0.25  0.00 -1.7639
6000 -0.50  0.00 -1.7772
6000 -0.75  0.00 -1.7929
6000 -1.00  0.00 -1.8073
6000 -1.50  0.00 -1.8311
6000 -2.00  0.00 -1.8462
6000 -2.50  0.00 -1.8558
6250 -0.25  0.00 -1.8195
6250 -0.50  0.00 -1.8344
6250 -0.75  0.00 -1.8506
6250 -1.00  0.00 -1.8649
6250 -1.50  0.00 -1.8877
6250 -2.00  0.00 -1.9019
6250 -2.50  0.00 -1.9111
6500 -0.25  0.00 -1.8768
6500 -0.50  0.00 -1.8921
6500 -0.75  0.00 -1.9079
6500 -1.00  0.00 -1.9215
6500 -1.50  0.00 -1.9427
6500 -2.00  0.00 -1.9560
6500 -2.50  0.00 -1.9647
6750 -0.25  0.00 -1.9344
6750 -0.50  0.00 -1.9495
6750 -0.75  0.00 -1.9645
6750 -1.00  0.00 -1.9771
6750 -1.50  0.00 -1.9966
6750 -2.00  0.00 -2.0088
6750 -2.50  0.00 -2.0169
7000 -0.25  0.00 -1.9922
7000 -0.50  0.00 -2.0067
7000 -0.75  0.00 -2.0206
7000 -1.00  0.00 -2.0322
7000 -1.50  0.00 -2.0497
7000 -2.00  0.00 -2.0608
7000 -2.50  0.00 -2.0680
7250 -0.25  0.00 -2.0499
7250 -0.50  0.00 -2.0636
7250 -0.75  0.00 -2.0762
7250 -1.00  0.00 -2.0866
7250 -1.50  0.00 -2.1021
7250 -2.00  0.00 -2.1120
7500 -0.25  0.00 -2.1078
7500 -0.50  0.00 -2.1204
7500 -0.75  0.00 -2.1317
7500 -1.00  0.00 -2.1409
7500 -1.50  0.00 -2.1544
7500 -2.00  0.00 -2.1630
7750 -0.25  0.00 -2.1666
7750 -0.50  0.00 -2.1781
7750 -0.75  0.00 -2.1879
7750 -2.00  0.00 -2.2148
8000 -0.25  0.00 -2.2273
8000 -0.50  0.00 -2.2374
8000 -0.75  0.00 -2.2459
8000 -1.00  0.00 -2.2529
8000 -1.50  0.00 -2.2630
8000 -2.00  0.00 -2.2695
8000 -2.50  0.00 -2.2737
