 E(B-V) = 0.56
2500 -0.25  0.00 -2.1205
2500 -0.50  0.00 -1.9758
2500 -0.75  0.00 -1.8455
2500 -1.00  0.00 -1.7324
2500 -2.00  0.00 -1.6052
2500 -2.50  0.00 -1.6141
2600 -0.25  0.00 -2.0561
2600 -0.50  0.00 -1.9061
2600 -0.75  0.00 -1.7774
2600 -1.00  0.00 -1.6744
2600 -1.50  0.00 -1.5524
2600 -2.00  0.00 -1.5698
2600 -2.50  0.00 -1.5990
2700 -0.25  0.00 -2.0116
2700 -0.50  0.00 -1.8586
2700 -0.75  0.00 -1.7326
2700 -1.00  0.00 -1.6360
2700 -1.50  0.00 -1.5272
2700 -2.00  0.00 -1.5471
2700 -2.50  0.00 -1.5853
2800 -0.25  0.00 -1.9807
2800 -0.50  0.00 -1.8282
2800 -1.00  0.00 -1.6178
2800 -1.50  0.00 -1.5318
2800 -2.00  0.00 -1.5374
2800 -2.50  0.00 -1.5742
2900 -0.25  0.00 -1.9557
2900 -0.50  0.00 -1.8089
2900 -0.75  0.00 -1.6968
2900 -1.00  0.00 -1.6166
2900 -1.50  0.00 -1.5488
2900 -2.00  0.00 -1.5433
2900 -2.50  0.00 -1.5683
3000 -0.25  0.00 -1.9287
3000 -0.50  0.00 -1.7944
3000 -0.75  0.00 -1.6955
3000 -1.00  0.00 -1.6274
3000 -1.50  0.00 -1.5704
3000 -2.00  0.00 -1.5690
3000 -2.50  0.00 -1.5715
3100 -0.25  0.00 -1.8916
3100 -0.50  0.00 -1.7785
3100 -0.75  0.00 -1.6984
3100 -1.00  0.00 -1.6449
3100 -1.50  0.00 -1.5977
3100 -2.00  0.00 -1.6034
3100 -2.50  0.00 -1.5882
3200 -0.25  0.00 -1.8365
3200 -0.50  0.00 -1.7543
3200 -0.75  0.00 -1.6992
3200 -1.00  0.00 -1.6632
3200 -1.50  0.00 -1.6276
3200 -2.00  0.00 -1.6307
3200 -2.50  0.00 -1.6165
3300 -0.25  0.00 -1.7691
3300 -0.50  0.00 -1.7253
3300 -0.75  0.00 -1.6978
3300 -1.00  0.00 -1.6789
3300 -1.50  0.00 -1.6550
3300 -2.00  0.00 -1.6493
3300 -2.50  0.00 -1.6407
3400 -0.25  0.00 -1.7155
3400 -0.50  0.00 -1.7040
3400 -0.75  0.00 -1.6978
3400 -1.00  0.00 -1.6915
3400 -1.50  0.00 -1.6761
3400 -2.00  0.00 -1.6628
3400 -2.50  0.00 -1.6523
