 E(B-V) = 0.56
2500 -0.25  0.00-12.4805
2500 -0.50  0.00-12.3009
2500 -0.75  0.00-12.1280
2500 -1.00  0.00-11.9747
2500 -1.50  0.00-11.7375
2600 -0.25  0.00-12.3958
2600 -0.50  0.00-12.2039
2600 -0.75  0.00-12.0263
2600 -1.00  0.00-11.8746
2600 -1.50  0.00-11.6559
2600 -2.00  0.00-11.5403
2700 -0.25  0.00-12.3258
2700 -0.50  0.00-12.1250
2700 -0.75  0.00-11.9448
2700 -1.00  0.00-11.7952
2700 -1.50  0.00-11.5883
2700 -2.00  0.00-11.4845
2700 -2.50  0.00-11.4903
2800 -0.25  0.00-12.2630
2800 -0.50  0.00-12.0580
2800 -0.75  0.00-11.8785
2800 -1.00  0.00-11.7326
2800 -1.50  0.00-11.5364
2800 -2.00  0.00-11.4579
2800 -2.50  0.00-11.4434
2900 -0.25  0.00-12.1974
2900 -0.50  0.00-11.9948
2900 -0.75  0.00-11.8209
2900 -1.00  0.00-11.6814
2900 -1.50  0.00-11.4971
2900 -2.00  0.00-11.4347
2900 -2.50  0.00-11.4215
3000 -0.25  0.00-12.1184
3000 -0.50  0.00-11.9272
3000 -0.75  0.00-11.7650
3000 -1.00  0.00-11.6361
3000 -1.50  0.00-11.4662
3000 -2.00  0.00-11.4106
3000 -2.50  0.00-11.4194
3100 -0.25  0.00-12.0117
3100 -0.50  0.00-11.8434
3100 -0.75  0.00-11.7016
3100 -1.00  0.00-11.5889
3100 -1.50  0.00-11.4392
3100 -2.00  0.00-11.3888
3100 -2.50  0.00-11.4127
3200 -0.25  0.00-11.8566
3200 -0.50  0.00-11.7258
3200 -0.75  0.00-11.6156
3200 -1.00  0.00-11.5282
3200 -1.50  0.00-11.4101
3200 -2.00  0.00-11.3678
3200 -2.50  0.00-11.3932
3300 -0.25  0.00-11.6592
3300 -0.50  0.00-11.5783
3300 -0.75  0.00-11.5083
3300 -1.00  0.00-11.4522
3300 -1.50  0.00-11.3729
3300 -2.00  0.00-11.3435
3300 -2.50  0.00-11.3637
3400 -0.25  0.00-11.4679
3400 -0.50  0.00-11.4303
3400 -0.75  0.00-11.3965
3400 -1.00  0.00-11.3691
3400 -1.50  0.00-11.3253
3400 -2.00  0.00-11.3099
3400 -2.50  0.00-11.3255
3500 -0.25  0.00-11.3050
3500 -0.50  0.00-11.2957
3500 -0.75  0.00-11.2868
3500 -1.00  0.00-11.2803
3500 -1.50  0.00-11.2638
3500 -2.00  0.00-11.2599
3500 -2.50  0.00-11.2744
3600 -0.25  0.00-11.1706
3600 -0.50  0.00-11.1763
3600 -0.75  0.00-11.1795
3600 -1.00  0.00-11.1838
3600 -1.50  0.00-11.1807
3600 -2.00  0.00-11.1834
3600 -2.50  0.00-11.1982
3700 -0.25  0.00-11.0573
3700 -0.50  0.00-11.0684
3700 -0.75  0.00-11.0718
3700 -1.00  0.00-11.0746
3700 -1.50  0.00-11.0651
3700 -2.00  0.00-11.0670
3700 -2.50  0.00-11.0820
3800 -0.25  0.00-10.9554
3800 -0.50  0.00-10.9631
3800 -0.75  0.00-10.9557
3800 -1.00  0.00-10.9456
3800 -1.50  0.00-10.9090
3800 -2.00  0.00-10.9045
3800 -2.50  0.00-10.9195
3900 -0.25  0.00-10.8537
3900 -0.50  0.00-10.8499
3900 -0.75  0.00-10.8224
3900 -1.00  0.00-10.7919
3900 -1.50  0.00-10.7173
3900 -2.00  0.00-10.7040
3900 -2.50  0.00-10.7215
4000 -0.25  0.00-10.7409
4000 -0.50  0.00-10.7194
4000 -0.75  0.00-10.6648
4000 -1.00  0.00-10.6097
4000 -1.50  0.00-10.4932
4000 -2.00  0.00-10.4705
4000 -2.50  0.00-10.4917
4250 -0.25  0.00-10.3540
4250 -0.50  0.00-10.2715
4250 -0.75  0.00-10.1341
4250 -1.00  0.00-10.0143
4250 -1.50  0.00 -9.7996
4250 -2.00  0.00 -9.7411
4500 -0.25  0.00 -9.7356
4500 -0.50  0.00 -9.6005
4500 -0.75  0.00 -9.4038
4500 -1.00  0.00 -9.2450
4500 -1.50  0.00 -8.9595
4500 -2.00  0.00 -8.8084
4500 -2.50  0.00 -8.6707
4750 -0.25  0.00 -8.9604
4750 -0.50  0.00 -8.8153
4750 -1.00  0.00 -8.4290
4750 -1.50  0.00 -8.0807
4750 -2.00  0.00 -7.8427
4750 -2.50  0.00 -7.6593
5000 -0.25  0.00 -8.2236
5000 -0.50  0.00 -8.0722
5000 -0.75  0.00 -7.8583
5000 -1.00  0.00 -7.6648
5000 -1.50  0.00 -7.2909
5000 -2.00  0.00 -7.0445
5000 -2.50  0.00 -6.8792
5250 -0.25  0.00 -7.5821
5250 -0.50  0.00 -7.4210
5250 -0.75  0.00 -7.2076
5250 -1.00  0.00 -7.0143
5250 -1.50  0.00 -6.6677
5250 -2.50  0.00 -6.3068
5500 -1.00  0.00 -6.5037
5500 -2.00  0.00 -6.0155
