 E(B-V) = 0.56
2500 -0.25  0.00 -6.5137
2500 -0.50  0.00 -6.4459
2500 -0.75  0.00 -6.2762
2500 -1.00  0.00 -5.9753
2500 -2.00  0.00 -4.0694
2600 -0.25  0.00 -5.9375
2600 -0.50  0.00 -5.8349
2600 -0.75  0.00 -5.6432
2600 -1.00  0.00 -5.3427
2600 -1.50  0.00 -4.5169
2600 -2.00  0.00 -3.7402
2600 -2.50  0.00 -3.1922
2700 -0.25  0.00 -5.4082
2700 -0.50  0.00 -5.2603
2700 -0.75  0.00 -5.0417
2700 -1.00  0.00 -4.7465
2700 -1.50  0.00 -4.0544
2700 -2.00  0.00 -3.4696
2700 -2.50  0.00 -3.0529
2800 -0.25  0.00 -4.9447
2800 -0.50  0.00 -4.7463
2800 -0.75  0.00 -4.5021
2800 -1.00  0.00 -4.2227
2800 -1.50  0.00 -3.6720
2800 -2.00  0.00 -3.2499
2800 -2.50  0.00 -2.9367
2900 -0.25  0.00 -4.5574
2900 -0.50  0.00 -4.3097
2900 -0.75  0.00 -4.0480
2900 -1.00  0.00 -3.7908
2900 -1.50  0.00 -3.3651
2900 -2.00  0.00 -3.0676
2900 -2.50  0.00 -2.8330
3000 -0.25  0.00 -4.2421
3000 -0.50  0.00 -3.9526
3000 -0.75  0.00 -3.6808
3000 -1.00  0.00 -3.4481
3000 -1.50  0.00 -3.1211
3000 -2.00  0.00 -2.9120
3000 -2.50  0.00 -2.7355
3100 -0.25  0.00 -3.9795
3100 -0.50  0.00 -3.6600
3100 -0.75  0.00 -3.3878
3100 -1.00  0.00 -3.1791
3100 -1.50  0.00 -2.9239
3100 -2.00  0.00 -2.7751
3100 -2.50  0.00 -2.6404
3200 -0.25  0.00 -3.7463
3200 -0.50  0.00 -3.4118
3200 -0.75  0.00 -3.1496
3200 -1.00  0.00 -2.9645
3200 -1.50  0.00 -2.7621
3200 -2.00  0.00 -2.6528
3200 -2.50  0.00 -2.5474
3300 -0.25  0.00 -3.5216
3300 -0.50  0.00 -3.1904
3300 -0.75  0.00 -2.9498
3300 -1.00  0.00 -2.7895
3300 -1.50  0.00 -2.6267
3300 -2.00  0.00 -2.5437
3300 -2.50  0.00 -2.4606
3400 -0.25  0.00 -3.2983
3400 -0.50  0.00 -2.9887
3400 -0.75  0.00 -2.7785
3400 -1.00  0.00 -2.6443
3400 -1.50  0.00 -2.5139
3400 -2.00  0.00 -2.4499
3400 -2.50  0.00 -2.3846
3500 -0.25  0.00 -3.0875
3500 -0.50  0.00 -2.8120
3500 -0.75  0.00 -2.6333
3500 -1.00  0.00 -2.5243
3500 -1.50  0.00 -2.4209
3500 -2.00  0.00 -2.3719
3500 -2.50  0.00 -2.3209
3600 -0.25  0.00 -2.8914
3600 -0.50  0.00 -2.6650
3600 -0.75  0.00 -2.5157
3600 -1.00  0.00 -2.4265
3600 -1.50  0.00 -2.3442
