 E(B-V) = 0.56
2500 -0.25  0.00 -3.2898
2500 -0.50  0.00 -3.0619
2500 -0.75  0.00 -2.8309
2500 -1.00  0.00 -2.6159
2500 -1.50  0.00 -2.2783
2600 -0.25  0.00 -3.1692
2600 -0.50  0.00 -2.9278
2600 -0.75  0.00 -2.6950
2600 -1.00  0.00 -2.4869
2600 -1.50  0.00 -2.1803
2600 -2.00  0.00 -2.0304
2700 -0.25  0.00 -3.0690
2700 -0.50  0.00 -2.8180
2700 -0.75  0.00 -2.5870
2700 -1.00  0.00 -2.3879
2700 -1.50  0.00 -2.1063
2700 -2.00  0.00 -1.9783
2700 -2.50  0.00 -1.9913
2800 -0.25  0.00 -2.9803
2800 -0.50  0.00 -2.7252
2800 -0.75  0.00 -2.5000
2800 -1.00  0.00 -2.3127
2800 -1.50  0.00 -2.0575
2800 -2.00  0.00 -1.9616
2800 -2.50  0.00 -1.9566
2900 -0.25  0.00 -2.8914
2900 -0.50  0.00 -2.6399
2900 -0.75  0.00 -2.4263
2900 -1.00  0.00 -2.2543
2900 -1.50  0.00 -2.0293
2900 -2.00  0.00 -1.9535
2900 -2.50  0.00 -1.9484
3000 -0.25  0.00 -2.7897
3000 -0.50  0.00 -2.5529
3000 -0.75  0.00 -2.3585
3000 -1.00  0.00 -2.2064
3000 -1.50  0.00 -2.0151
3000 -2.00  0.00 -1.9490
3000 -2.50  0.00 -1.9604
3100 -0.25  0.00 -2.6590
3100 -0.50  0.00 -2.4522
3100 -0.75  0.00 -2.2878
3100 -1.00  0.00 -2.1622
3100 -1.50  0.00 -2.0081
3100 -2.00  0.00 -1.9502
3100 -2.50  0.00 -1.9693
3200 -0.25  0.00 -2.4802
3200 -0.50  0.00 -2.3232
3200 -0.75  0.00 -2.2027
3200 -1.00  0.00 -2.1125
3200 -1.50  0.00 -2.0020
3200 -2.00  0.00 -1.9546
3200 -2.50  0.00 -1.9677
3300 -0.25  0.00 -2.2738
3300 -0.50  0.00 -2.1814
3300 -0.75  0.00 -2.1125
3300 -1.00  0.00 -2.0602
3300 -1.50  0.00 -1.9917
3300 -2.00  0.00 -1.9570
3300 -2.50  0.00 -1.9591
3400 -0.25  0.00 -2.1043
3400 -0.50  0.00 -2.0650
3400 -0.75  0.00 -2.0369
3400 -1.00  0.00 -2.0132
3400 -1.50  0.00 -1.9758
3400 -2.00  0.00 -1.9524
3400 -2.50  0.00 -1.9461
3500 -0.25  0.00 -1.9905
3500 -0.50  0.00 -1.9809
3500 -0.75  0.00 -1.9761
3500 -1.00  0.00 -1.9693
3500 -1.50  0.00 -1.9525
3500 -2.00  0.00 -1.9374
3500 -2.50  0.00 -1.9283
3600 -0.25  0.00 -1.9155
3600 -0.50  0.00 -1.9176
3600 -0.75  0.00 -1.9224
3600 -1.00  0.00 -1.9239
3600 -1.50  0.00 -1.9198
3600 -2.00  0.00 -1.9099
3600 -2.50  0.00 -1.8995
3700 -0.25  0.00 -1.8597
3700 -0.50  0.00 -1.8647
3700 -0.75  0.00 -1.8718
3700 -1.00  0.00 -1.8759
3700 -1.50  0.00 -1.8774
3700 -2.00  0.00 -1.8694
3700 -2.50  0.00 -1.8570
3800 -0.25  0.00 -1.8131
3800 -0.50  0.00 -1.8173
3800 -0.75  0.00 -1.8238
3800 -1.00  0.00 -1.8276
3800 -1.50  0.00 -1.8291
3800 -2.00  0.00 -1.8203
3800 -2.50  0.00 -1.8056
3900 -0.25  0.00 -1.7722
3900 -0.50  0.00 -1.7749
3900 -0.75  0.00 -1.7800
3900 -1.00  0.00 -1.7826
3900 -1.50  0.00 -1.7819
3900 -2.00  0.00 -1.7711
3900 -2.50  0.00 -1.7545
4000 -0.25  0.00 -1.7358
4000 -0.50  0.00 -1.7371
4000 -0.75  0.00 -1.7408
4000 -1.00  0.00 -1.7421
4000 -1.50  0.00 -1.7390
4000 -2.00  0.00 -1.7261
4000 -2.50  0.00 -1.7092
4250 -0.25  0.00 -1.6630
4250 -0.50  0.00 -1.6618
4250 -0.75  0.00 -1.6629
4250 -1.00  0.00 -1.6616
4250 -1.50  0.00 -1.6540
4250 -2.00  0.00 -1.6405
4500 -0.25  0.00 -1.6110
4500 -0.50  0.00 -1.6088
4500 -0.75  0.00 -1.6088
4500 -1.00  0.00 -1.6072
4500 -1.50  0.00 -1.6017
4500 -2.00  0.00 -1.5953
4500 -2.50  0.00 -1.5934
4750 -0.25  0.00 -1.5774
4750 -0.50  0.00 -1.5766
4750 -1.00  0.00 -1.5795
4750 -1.50  0.00 -1.5824
4750 -2.00  0.00 -1.5858
4750 -2.50  0.00 -1.5899
5000 -0.25  0.00 -1.5641
5000 -0.50  0.00 -1.5669
5000 -0.75  0.00 -1.5726
5000 -1.00  0.00 -1.5782
5000 -1.50  0.00 -1.5896
5000 -2.00  0.00 -1.5981
5000 -2.50  0.00 -1.6039
5250 -0.25  0.00 -1.5705
5250 -0.50  0.00 -1.5779
5250 -0.75  0.00 -1.5874
5250 -1.00  0.00 -1.5963
5250 -1.50  0.00 -1.6115
5250 -2.50  0.00 -1.6280
5500 -1.00  0.00 -1.6251
5500 -2.00  0.00 -1.6516
