 E(B-V) = 0.56
2500 -0.25  0.00 -1.3164
2500 -0.50  0.00 -1.3059
2500 -0.75  0.00 -1.2883
2500 -1.00  0.00 -1.2696
2500 -1.50  0.00 -1.2613
2500 -2.00  0.00 -1.3207
2600 -0.25  0.00 -1.3244
2600 -0.50  0.00 -1.3201
2600 -0.75  0.00 -1.3087
2600 -1.00  0.00 -1.2943
2600 -1.50  0.00 -1.2838
2600 -2.00  0.00 -1.3319
2700 -0.25  0.00 -1.3350
2700 -0.50  0.00 -1.3355
2700 -0.75  0.00 -1.3298
2700 -1.00  0.00 -1.3203
2700 -1.50  0.00 -1.3111
2700 -2.00  0.00 -1.3476
2800 -0.25  0.00 -1.3489
2800 -0.50  0.00 -1.3528
2800 -0.75  0.00 -1.3519
2800 -1.00  0.00 -1.3470
2800 -1.50  0.00 -1.3403
2800 -2.00  0.00 -1.3675
2800 -2.50  0.00 -1.4489
2900 -0.25  0.00 -1.3664
2900 -0.50  0.00 -1.3738
2900 -0.75  0.00 -1.3769
2900 -1.00  0.00 -1.3755
2900 -1.50  0.00 -1.3704
2900 -2.00  0.00 -1.3901
2900 -2.50  0.00 -1.4587
3000 -0.25  0.00 -1.3866
3000 -0.50  0.00 -1.3973
3000 -0.75  0.00 -1.4036
3000 -1.00  0.00 -1.4047
3000 -1.50  0.00 -1.4005
3000 -2.00  0.00 -1.4144
3000 -2.50  0.00 -1.4722
3100 -0.25  0.00 -1.4086
3100 -0.50  0.00 -1.4226
3100 -0.75  0.00 -1.4314
3100 -1.00  0.00 -1.4343
3100 -1.50  0.00 -1.4303
3100 -2.00  0.00 -1.4398
3100 -2.50  0.00 -1.4886
3200 -0.25  0.00 -1.4316
3200 -0.50  0.00 -1.4487
3200 -0.75  0.00 -1.4594
3200 -1.00  0.00 -1.4636
3200 -1.50  0.00 -1.4600
3200 -2.00  0.00 -1.4658
3200 -2.50  0.00 -1.5067
3300 -0.25  0.00 -1.4554
3300 -0.50  0.00 -1.4752
3300 -0.75  0.00 -1.4873
3300 -1.00  0.00 -1.4924
3300 -1.50  0.00 -1.4896
3300 -2.00  0.00 -1.4928
3300 -2.50  0.00 -1.5263
3400 -0.25  0.00 -1.4806
3400 -0.50  0.00 -1.5020
3400 -0.75  0.00 -1.5151
3400 -1.00  0.00 -1.5211
3400 -1.50  0.00 -1.5198
3400 -2.00  0.00 -1.5212
3400 -2.50  0.00 -1.5477
3500 -0.25  0.00 -1.5076
3500 -0.50  0.00 -1.5295
3500 -0.75  0.00 -1.5430
3500 -1.00  0.00 -1.5496
3500 -1.50  0.00 -1.5505
3500 -2.00  0.00 -1.5510
3500 -2.50  0.00 -1.5711
3600 -0.25  0.00 -1.5359
3600 -0.50  0.00 -1.5575
3600 -0.75  0.00 -1.5708
3600 -1.00  0.00 -1.5780
3600 -1.50  0.00 -1.5813
3600 -2.00  0.00 -1.5819
3600 -2.50  0.00 -1.5964
3700 -0.25  0.00 -1.5642
3700 -0.50  0.00 -1.5853
3700 -0.75  0.00 -1.5983
3700 -1.00  0.00 -1.6061
3700 -1.50  0.00 -1.6118
3700 -2.00  0.00 -1.6134
3700 -2.50  0.00 -1.6238
3800 -0.25  0.00 -1.5900
3800 -0.50  0.00 -1.6113
3800 -0.75  0.00 -1.6246
3800 -1.00  0.00 -1.6330
3800 -1.50  0.00 -1.6413
3800 -2.00  0.00 -1.6447
3800 -2.50  0.00 -1.6529
3900 -0.25  0.00 -1.6120
3900 -0.50  0.00 -1.6342
3900 -0.75  0.00 -1.6485
3900 -1.00  0.00 -1.6581
3900 -1.50  0.00 -1.6693
3900 -2.00  0.00 -1.6754
3900 -2.50  0.00 -1.6835
4000 -0.25  0.00 -1.6304
4000 -0.50  0.00 -1.6530
4000 -0.75  0.00 -1.6689
4000 -1.00  0.00 -1.6805
4000 -1.50  0.00 -1.6954
4000 -2.00  0.00 -1.7051
4000 -2.50  0.00 -1.7148
4250 -0.25  0.00 -1.6868
4250 -0.50  0.00 -1.7019
4250 -0.75  0.00 -1.7161
4250 -1.00  0.00 -1.7303
4250 -1.50  0.00 -1.7562
4250 -2.00  0.00 -1.7772
4250 -2.50  0.00 -1.7943
4500 -0.25  0.00 -1.7765
4500 -0.50  0.00 -1.7850
4500 -0.75  0.00 -1.7928
4500 -1.00  0.00 -1.8033
4500 -1.50  0.00 -1.8293
4500 -2.00  0.00 -1.8549
4500 -2.50  0.00 -1.8750
4750 -0.25  0.00 -1.8760
4750 -0.50  0.00 -1.8846
4750 -0.75  0.00 -1.8920
4750 -1.00  0.00 -1.9005
4750 -1.50  0.00 -1.9210
4750 -2.00  0.00 -1.9436
4750 -2.50  0.00 -1.9617
5000 -0.25  0.00 -1.9776
5000 -0.50  0.00 -1.9865
5000 -0.75  0.00 -1.9943
5000 -1.00  0.00 -2.0028
5000 -1.50  0.00 -2.0215
5000 -2.00  0.00 -2.0400
5000 -2.50  0.00 -2.0545
5250 -0.25  0.00 -2.0798
5250 -0.50  0.00 -2.0891
5250 -0.75  0.00 -2.0975
5250 -1.00  0.00 -2.1062
5250 -1.50  0.00 -2.1242
5250 -2.00  0.00 -2.1400
5250 -2.50  0.00 -2.1513
5500 -0.25  0.00 -2.1823
5500 -0.50  0.00 -2.1922
5500 -0.75  0.00 -2.2011
5500 -1.00  0.00 -2.2102
5500 -1.50  0.00 -2.2277
5500 -2.00  0.00 -2.2413
5500 -2.50  0.00 -2.2503
5750 -0.25  0.00 -2.2850
5750 -0.50  0.00 -2.2954
5750 -0.75  0.00 -2.3050
5750 -1.00  0.00 -2.3145
5750 -1.50  0.00 -2.3313
5750 -2.00  0.00 -2.3432
5750 -2.50  0.00 -2.3506
6000 -0.25  0.00 -2.3874
6000 -0.50  0.00 -2.3984
6000 -0.75  0.00 -2.4086
6000 -1.00  0.00 -2.4181
6000 -1.50  0.00 -2.4340
6000 -2.00  0.00 -2.4445
6000 -2.50  0.00 -2.4511
6250 -0.25  0.00 -2.4892
6250 -0.50  0.00 -2.5006
6250 -0.75  0.00 -2.5109
6250 -1.00  0.00 -2.5202
6250 -1.50  0.00 -2.5349
6250 -2.00  0.00 -2.5445
6250 -2.50  0.00 -2.5506
6500 -0.25  0.00 -2.5897
6500 -0.50  0.00 -2.6012
6500 -0.75  0.00 -2.6112
6500 -1.00  0.00 -2.6200
6500 -1.50  0.00 -2.6335
6500 -2.00  0.00 -2.6423
6500 -2.50  0.00 -2.6479
6750 -0.25  0.00 -2.6887
6750 -0.50  0.00 -2.6998
6750 -0.75  0.00 -2.7093
6750 -1.00  0.00 -2.7174
6750 -1.50  0.00 -2.7297
6750 -2.00  0.00 -2.7377
6750 -2.50  0.00 -2.7428
7000 -0.25  0.00 -2.7861
7000 -0.50  0.00 -2.7965
7000 -0.75  0.00 -2.8053
7000 -1.00  0.00 -2.8127
7000 -1.50  0.00 -2.8238
7000 -2.00  0.00 -2.8310
7000 -2.50  0.00 -2.8356
7250 -0.25  0.00 -2.8818
7250 -0.50  0.00 -2.8915
7250 -0.75  0.00 -2.8995
7250 -1.00  0.00 -2.9062
7250 -1.50  0.00 -2.9161
7250 -2.00  0.00 -2.9225
7250 -2.50  0.00 -2.9266
7500 -0.25  0.00 -2.9761
7500 -0.50  0.00 -2.9850
7500 -0.75  0.00 -2.9922
7500 -1.00  0.00 -2.9982
7500 -1.50  0.00 -3.0069
7500 -2.00  0.00 -3.0125
7750 -0.25  0.00 -3.0692
7750 -0.50  0.00 -3.0773
7750 -0.75  0.00 -3.0838
7750 -1.00  0.00 -3.0891
7750 -1.50  0.00 -3.0966
7750 -2.00  0.00 -3.1015
8000 -0.25  0.00 -3.1613
8000 -0.50  0.00 -3.1687
8000 -0.75  0.00 -3.1744
8000 -1.00  0.00 -3.1792
