 E(B-V) = 0.56
2500 -0.25  0.00 -7.7900
2500 -0.50  0.00 -7.7175
2500 -0.75  0.00 -7.5757
2500 -1.00  0.00 -7.3383
2500 -1.50  0.00 -6.5631
2600 -0.25  0.00 -7.4139
2600 -0.50  0.00 -7.3112
2600 -0.75  0.00 -7.1315
2600 -1.00  0.00 -6.8464
2600 -1.50  0.00 -5.9899
2700 -0.25  0.00 -7.0772
2700 -0.50  0.00 -6.9408
2700 -0.75  0.00 -6.7210
2700 -1.00  0.00 -6.3896
2700 -1.50  0.00 -5.4685
2800 -0.25  0.00 -6.7768
2800 -0.50  0.00 -6.6022
2800 -0.75  0.00 -6.3405
2800 -1.00  0.00 -5.9651
2900 -0.25  0.00 -6.5119
2900 -0.50  0.00 -6.2899
2900 -0.75  0.00 -5.9802
2900 -1.00  0.00 -5.5630
2900 -1.50  0.00 -4.5950
3200 -0.25  0.00 -5.5016
3200 -0.50  0.00 -5.1288
3200 -0.75  0.00 -4.7118
3200 -1.00  0.00 -4.2888
3200 -1.50  0.00 -3.6319
3200 -2.00  0.00 -3.3092
3300 -0.25  0.00 -4.7227
3300 -0.50  0.00 -4.3948
3300 -0.75  0.00 -4.0701
3300 -1.00  0.00 -3.7745
3300 -1.50  0.00 -3.3596
3300 -2.00  0.00 -3.1719
3400 -0.25  0.00 -3.9528
3400 -0.50  0.00 -3.7145
3400 -0.75  0.00 -3.5126
3400 -1.00  0.00 -3.3432
3400 -1.50  0.00 -3.1237
3400 -2.00  0.00 -3.0441
3500 -0.25  0.00 -3.3446
3500 -0.50  0.00 -3.1973
3500 -0.75  0.00 -3.0921
3500 -1.00  0.00 -3.0128
3500 -1.50  0.00 -2.9278
3500 -2.00  0.00 -2.9200
3600 -0.25  0.00 -2.9245
3600 -0.50  0.00 -2.8447
3600 -0.75  0.00 -2.7973
3600 -1.00  0.00 -2.7711
3600 -1.50  0.00 -2.7635
3600 -2.00  0.00 -2.7960
3700 -0.25  0.00 -2.6438
3700 -0.50  0.00 -2.6062
3700 -0.75  0.00 -2.5928
3700 -1.00  0.00 -2.5934
3700 -1.50  0.00 -2.6219
3800 -0.25  0.00 -2.4525
3800 -0.50  0.00 -2.4397
3800 -0.75  0.00 -2.4437
3800 -1.00  0.00 -2.4553
3800 -1.50  0.00 -2.4965
3900 -0.25  0.00 -2.3150
3900 -0.50  0.00 -2.3151
3900 -0.75  0.00 -2.3268
3900 -1.00  0.00 -2.3432
3900 -1.50  0.00 -2.3867
4000 -0.25  0.00 -2.2083
4000 -0.50  0.00 -2.2153
4000 -1.00  0.00 -2.2478
4000 -1.50  0.00 -2.2894
4250 -0.25  0.00 -2.0145
4250 -0.50  0.00 -2.0263
4250 -0.75  0.00 -2.0422
4250 -1.00  0.00 -2.0584
4250 -1.50  0.00 -2.0904
4500 -0.25  0.00 -1.8786
4500 -0.50  0.00 -1.8910
4500 -0.75  0.00 -1.9053
4500 -1.00  0.00 -1.9187
4500 -1.50  0.00 -1.9422
4750 -0.25  0.00 -1.7805
4750 -0.50  0.00 -1.7928
4750 -0.75  0.00 -1.8057
4750 -1.00  0.00 -1.8170
5000 -0.25  0.00 -1.7106
5000 -0.50  0.00 -1.7224
5000 -0.75  0.00 -1.7346
5000 -1.00  0.00 -1.7465
5000 -1.50  0.00 -1.7660
