 E(B-V) = 0.56
2500 -0.25  0.00 -7.6085
2500 -0.50  0.00 -7.4789
2500 -0.75  0.00 -7.2183
2500 -1.00  0.00 -6.8223
2500 -1.50  0.00 -5.7968
2500 -2.00  0.00 -4.8486
2600 -0.25  0.00 -6.9293
2600 -0.50  0.00 -6.7816
2600 -0.75  0.00 -6.5146
2600 -1.00  0.00 -6.1433
2600 -1.50  0.00 -5.2668
2600 -2.00  0.00 -4.5118
2700 -0.25  0.00 -6.2924
2700 -0.50  0.00 -6.1128
2700 -0.75  0.00 -5.8468
2700 -1.00  0.00 -5.5127
2700 -1.50  0.00 -4.8028
2700 -2.00  0.00 -4.2261
2700 -2.50  0.00 -3.7862
2800 -0.25  0.00 -5.7163
2800 -0.50  0.00 -5.5099
2800 -0.75  0.00 -5.2498
2800 -1.00  0.00 -4.9599
2800 -1.50  0.00 -4.4143
2800 -2.00  0.00 -3.9888
2800 -2.50  0.00 -3.6431
2900 -0.25  0.00 -5.2191
2900 -0.50  0.00 -4.9902
2900 -0.75  0.00 -4.7428
2900 -1.00  0.00 -4.5009
2900 -1.50  0.00 -4.0961
2900 -2.00  0.00 -3.7892
2900 -2.50  0.00 -3.5187
3000 -0.25  0.00 -4.8048
3000 -0.50  0.00 -4.5603
3000 -0.75  0.00 -4.3303
3000 -1.00  0.00 -4.1322
3000 -1.50  0.00 -3.8374
3000 -2.00  0.00 -3.6177
3000 -2.50  0.00 -3.4068
3100 -0.25  0.00 -4.4641
3100 -0.50  0.00 -4.2123
3100 -0.75  0.00 -4.0020
3100 -1.00  0.00 -3.8404
3100 -1.50  0.00 -3.6255
3100 -2.00  0.00 -3.4669
3100 -2.50  0.00 -3.3019
3200 -0.25  0.00 -4.1796
3200 -0.50  0.00 -3.9295
3200 -0.75  0.00 -3.7400
3200 -1.00  0.00 -3.6077
3200 -1.50  0.00 -3.4490
3200 -2.00  0.00 -3.3321
3200 -2.50  0.00 -3.2022
3300 -0.25  0.00 -3.9313
3300 -0.50  0.00 -3.6937
3300 -0.75  0.00 -3.5270
3300 -1.00  0.00 -3.4185
3300 -1.50  0.00 -3.2992
3300 -2.00  0.00 -3.2109
3300 -2.50  0.00 -3.1071
3400 -0.25  0.00 -3.7046
3400 -0.50  0.00 -3.4908
3400 -0.75  0.00 -3.3493
3400 -1.00  0.00 -3.2613
3400 -1.50  0.00 -3.1699
3400 -2.00  0.00 -3.1015
3400 -2.50  0.00 -3.0171
3500 -0.25  0.00 -3.4965
3500 -0.50  0.00 -3.3134
3500 -0.75  0.00 -3.1980
3500 -1.00  0.00 -3.1279
3500 -1.50  0.00 -3.0565
3500 -2.00  0.00 -3.0022
3500 -2.50  0.00 -2.9323
3600 -0.25  0.00 -3.3130
3600 -0.50  0.00 -3.1597
3600 -0.75  0.00 -3.0675
3600 -1.00  0.00 -3.0123
3600 -1.50  0.00 -2.9553
3600 -2.00  0.00 -2.9112
3600 -2.50  0.00 -2.8522
3700 -0.25  0.00 -3.1572
3700 -0.50  0.00 -3.0300
3700 -0.75  0.00 -2.9552
3700 -1.00  0.00 -2.9106
3700 -1.50  0.00 -2.8630
3700 -2.00  0.00 -2.8262
3700 -2.50  0.00 -2.7763
3800 -0.25  0.00 -3.0218
3800 -0.50  0.00 -2.9210
3800 -0.75  0.00 -2.8590
3800 -1.00  0.00 -2.8206
3800 -1.50  0.00 -2.7776
3800 -2.00  0.00 -2.7454
3800 -2.50  0.00 -2.7034
3900 -0.25  0.00 -2.8949
3900 -0.50  0.00 -2.8222
3900 -0.75  0.00 -2.7737
3900 -1.00  0.00 -2.7402
3900 -1.50  0.00 -2.6985
3900 -2.00  0.00 -2.6681
3900 -2.50  0.00 -2.6327
4000 -0.25  0.00 -2.7701
4000 -0.50  0.00 -2.7229
4000 -0.75  0.00 -2.6892
4000 -1.00  0.00 -2.6627
4000 -1.50  0.00 -2.6233
4000 -2.00  0.00 -2.5929
4000 -2.50  0.00 -2.5630
4250 -0.25  0.00 -2.4966
4250 -0.50  0.00 -2.4814
4250 -0.75  0.00 -2.4699
4250 -1.00  0.00 -2.4587
4250 -1.50  0.00 -2.4364
4250 -2.00  0.00 -2.4156
4250 -2.50  0.00 -2.4001
4500 -0.25  0.00 -2.2926
4500 -0.50  0.00 -2.2859
4500 -0.75  0.00 -2.2817
4500 -1.00  0.00 -2.2774
4500 -1.50  0.00 -2.2700
4500 -2.00  0.00 -2.2644
4500 -2.50  0.00 -2.2631
4750 -0.25  0.00 -2.1402
4750 -0.50  0.00 -2.1389
4750 -0.75  0.00 -2.1403
