 E(B-V) = 0.56
2500 -0.25  0.00 -6.7527
2500 -0.50  0.00 -6.6422
2500 -0.75  0.00 -6.4047
2500 -1.00  0.00 -6.0337
2500 -1.50  0.00 -5.0373
2500 -2.00  0.00 -4.0873
2600 -0.25  0.00 -6.1559
2600 -0.50  0.00 -6.0332
2600 -0.75  0.00 -5.7924
2600 -1.00  0.00 -5.4425
2600 -1.50  0.00 -4.5750
2600 -2.00  0.00 -3.8087
2700 -0.25  0.00 -5.5916
2700 -0.50  0.00 -5.4411
2700 -0.75  0.00 -5.2002
2700 -1.00  0.00 -4.8807
2700 -1.50  0.00 -4.1647
2700 -2.00  0.00 -3.5736
2700 -2.50  0.00 -3.1413
2800 -0.25  0.00 -5.0755
2800 -0.50  0.00 -4.8984
2800 -0.75  0.00 -4.6597
2800 -1.00  0.00 -4.3785
2800 -1.50  0.00 -3.8202
2800 -2.00  0.00 -3.3802
2800 -2.50  0.00 -3.0393
2900 -0.25  0.00 -4.6266
2900 -0.50  0.00 -4.4241
2900 -0.75  0.00 -4.1933
2900 -1.00  0.00 -3.9561
2900 -1.50  0.00 -3.5377
2900 -2.00  0.00 -3.2184
2900 -2.50  0.00 -2.9501
3000 -0.25  0.00 -4.2518
3000 -0.50  0.00 -4.0290
3000 -0.75  0.00 -3.8107
3000 -1.00  0.00 -3.6145
3000 -1.50  0.00 -3.3078
3000 -2.00  0.00 -3.0786
3000 -2.50  0.00 -2.8671
3100 -0.25  0.00 -3.9438
3100 -0.50  0.00 -3.7084
3100 -0.75  0.00 -3.5053
3100 -1.00  0.00 -3.3434
3100 -1.50  0.00 -3.1186
3100 -2.00  0.00 -2.9528
3100 -2.50  0.00 -2.7853
3200 -0.25  0.00 -3.6867
3200 -0.50  0.00 -3.4477
3200 -0.75  0.00 -3.2615
3200 -1.00  0.00 -3.1270
3200 -1.50  0.00 -2.9595
3200 -2.00  0.00 -2.8368
3200 -2.50  0.00 -2.7028
3300 -0.25  0.00 -3.4606
3300 -0.50  0.00 -3.2293
3300 -0.75  0.00 -3.0626
3300 -1.00  0.00 -2.9504
3300 -1.50  0.00 -2.8228
3300 -2.00  0.00 -2.7290
3300 -2.50  0.00 -2.6208
3400 -0.25  0.00 -3.2514
3400 -0.50  0.00 -3.0400
3400 -0.75  0.00 -2.8960
3400 -1.00  0.00 -2.8034
3400 -1.50  0.00 -2.7037
3400 -2.00  0.00 -2.6303
3400 -2.50  0.00 -2.5426
3500 -0.25  0.00 -3.0574
3500 -0.50  0.00 -2.8734
3500 -0.75  0.00 -2.7542
3500 -1.00  0.00 -2.6793
3500 -1.50  0.00 -2.6005
3500 -2.00  0.00 -2.5425
3500 -2.50  0.00 -2.4717
3600 -0.25  0.00 -2.8862
3600 -0.50  0.00 -2.7296
3600 -0.75  0.00 -2.6332
3600 -1.00  0.00 -2.5739
3600 -1.50  0.00 -2.5118
