 E(B-V) = 0.56
2500 -0.50  0.00 -7.2537
2500 -1.00  0.00 -6.4519
2500 -1.50  0.00 -5.5880
2500 -2.00  0.00 -4.8027
2500 -2.50  0.00 -4.2366
2600 -0.25  0.00 -6.9951
2600 -0.50  0.00 -6.8019
2600 -0.75  0.00 -6.4357
2600 -1.00  0.00 -5.9285
2600 -1.50  0.00 -4.9851
2600 -2.00  0.00 -4.3062
2600 -2.50  0.00 -3.9125
2700 -0.25  0.00 -6.5652
2700 -0.50  0.00 -6.3607
2700 -0.75  0.00 -6.0140
2700 -1.00  0.00 -5.4851
2700 -1.50  0.00 -4.4835
2700 -2.00  0.00 -3.9079
2700 -2.50  0.00 -3.6469
2800 -0.25  0.00 -6.1671
2800 -0.50  0.00 -5.9399
2800 -0.75  0.00 -5.5978
2800 -1.00  0.00 -5.1017
2800 -2.00  0.00 -3.5967
2800 -2.50  0.00 -3.4278
2900 -0.25  0.00 -5.8064
2900 -0.50  0.00 -5.5450
2900 -0.75  0.00 -5.1928
2900 -1.00  0.00 -4.7401
2900 -2.00  0.00 -3.3576
2900 -2.50  0.00 -3.2470
3000 -0.25  0.00 -5.4835
3000 -0.50  0.00 -5.1781
3000 -0.75  0.00 -4.8061
3000 -1.00  0.00 -4.3879
3000 -1.50  0.00 -3.5593
3000 -2.00  0.00 -3.1782
3000 -2.50  0.00 -3.1009
3100 -0.25  0.00 -5.1851
3100 -0.50  0.00 -4.8324
3100 -0.75  0.00 -4.4430
3100 -1.00  0.00 -4.0549
3100 -1.50  0.00 -3.3920
3100 -2.00  0.00 -3.0484
3100 -2.50  0.00 -2.9883
3200 -0.25  0.00 -4.8436
3200 -0.50  0.00 -4.4675
3200 -0.75  0.00 -4.0903
3200 -1.00  0.00 -3.7463
3200 -1.50  0.00 -3.2384
3200 -2.00  0.00 -2.9633
3200 -2.50  0.00 -2.9049
3300 -0.25  0.00 -4.3872
3300 -0.50  0.00 -4.0435
3300 -0.75  0.00 -3.7278
3300 -1.00  0.00 -3.4570
3300 -1.50  0.00 -3.0864
