 E(B-V) = 0.56
2500 -0.25  0.00 -1.1361
2500 -0.50  0.00 -1.1607
2500 -0.75  0.00 -1.1808
2500 -1.00  0.00 -1.1937
2500 -1.50  0.00 -1.1885
2500 -2.00  0.00 -1.1515
2500 -2.50  0.00 -1.1274
2600 -0.25  0.00 -1.1472
2600 -0.50  0.00 -1.1761
2600 -0.75  0.00 -1.2003
2600 -1.00  0.00 -1.2183
2600 -1.50  0.00 -1.2263
2600 -2.00  0.00 -1.1971
2700 -0.25  0.00 -1.1600
2700 -0.50  0.00 -1.1928
2700 -0.75  0.00 -1.2209
2700 -1.00  0.00 -1.2432
2700 -1.50  0.00 -1.2617
2700 -2.00  0.00 -1.2402
2700 -2.50  0.00 -1.2058
2800 -0.25  0.00 -1.1753
2800 -0.50  0.00 -1.2110
2800 -0.75  0.00 -1.2425
2800 -1.00  0.00 -1.2682
2800 -1.50  0.00 -1.2944
2800 -2.00  0.00 -1.2794
2800 -2.50  0.00 -1.2449
2900 -0.25  0.00 -1.1950
2900 -0.50  0.00 -1.2315
2900 -0.75  0.00 -1.2652
2900 -1.00  0.00 -1.2935
2900 -1.50  0.00 -1.3245
2900 -2.00  0.00 -1.3143
2900 -2.50  0.00 -1.2816
3000 -0.25  0.00 -1.2206
3000 -0.50  0.00 -1.2558
3000 -0.75  0.00 -1.2901
3000 -1.00  0.00 -1.3194
3000 -1.50  0.00 -1.3524
3000 -2.00  0.00 -1.3457
3000 -2.50  0.00 -1.3157
3100 -0.25  0.00 -1.2530
3100 -0.50  0.00 -1.2850
3100 -0.75  0.00 -1.3182
3100 -1.00  0.00 -1.3468
3100 -1.50  0.00 -1.3791
3100 -2.00  0.00 -1.3749
3100 -2.50  0.00 -1.3480
3200 -0.25  0.00 -1.2917
3200 -0.50  0.00 -1.3198
3200 -0.75  0.00 -1.3502
3200 -1.00  0.00 -1.3764
3200 -1.50  0.00 -1.4058
3200 -2.00  0.00 -1.4031
3200 -2.50  0.00 -1.3795
3300 -0.25  0.00 -1.3340
3300 -0.50  0.00 -1.3604
3300 -0.75  0.00 -1.3860
3300 -1.00  0.00 -1.4082
3300 -1.50  0.00 -1.4331
3300 -2.00  0.00 -1.4313
3300 -2.50  0.00 -1.4105
3400 -0.25  0.00 -1.3768
3400 -0.50  0.00 -1.4039
3400 -0.75  0.00 -1.4255
3400 -1.00  0.00 -1.4421
3400 -1.50  0.00 -1.4611
3400 -2.00  0.00 -1.4596
3400 -2.50  0.00 -1.4415
3500 -0.25  0.00 -1.4182
3500 -0.50  0.00 -1.4448
3500 -0.75  0.00 -1.4658
3500 -1.00  0.00 -1.4777
3500 -1.50  0.00 -1.4894
3500 -2.00  0.00 -1.4876
3500 -2.50  0.00 -1.4722
3600 -0.25  0.00 -1.4582
3600 -0.50  0.00 -1.4808
3600 -0.75  0.00 -1.5013
3600 -1.00  0.00 -1.5125
3600 -1.50  0.00 -1.5181
3600 -2.00  0.00 -1.5149
3600 -2.50  0.00 -1.5019
3700 -0.25  0.00 -1.4963
3700 -0.50  0.00 -1.5138
3700 -0.75  0.00 -1.5307
3700 -1.00  0.00 -1.5417
3700 -1.50  0.00 -1.5465
3700 -2.00  0.00 -1.5411
3700 -2.50  0.00 -1.5298
3800 -0.25  0.00 -1.5311
3800 -0.50  0.00 -1.5442
3800 -0.75  0.00 -1.5568
3800 -1.00  0.00 -1.5657
3800 -1.50  0.00 -1.5714
3800 -2.00  0.00 -1.5662
3800 -2.50  0.00 -1.5561
3900 -0.25  0.00 -1.5616
3900 -0.50  0.00 -1.5719
3900 -0.75  0.00 -1.5812
3900 -1.00  0.00 -1.5878
3900 -1.50  0.00 -1.5933
3900 -2.00  0.00 -1.5895
3900 -2.50  0.00 -1.5812
4000 -0.25  0.00 -1.5877
4000 -0.50  0.00 -1.5960
4000 -0.75  0.00 -1.6038
4000 -1.00  0.00 -1.6090
4000 -1.50  0.00 -1.6142
4000 -2.00  0.00 -1.6114
4000 -2.50  0.00 -1.6050
4250 -0.25  0.00 -1.6445
4250 -0.50  0.00 -1.6506
4250 -0.75  0.00 -1.6575
4250 -1.00  0.00 -1.6628
4250 -1.50  0.00 -1.6696
4250 -2.00  0.00 -1.6698
4250 -2.50  0.00 -1.6665
4500 -0.25  0.00 -1.7054
4500 -0.50  0.00 -1.7116
4500 -0.75  0.00 -1.7188
4500 -1.00  0.00 -1.7246
4500 -1.50  0.00 -1.7328
4500 -2.00  0.00 -1.7354
4500 -2.50  0.00 -1.7354
4750 -0.25  0.00 -1.7740
4750 -0.50  0.00 -1.7807
4750 -0.75  0.00 -1.7883
4750 -1.00  0.00 -1.7946
4750 -1.50  0.00 -1.8045
4750 -2.00  0.00 -1.8099
4750 -2.50  0.00 -1.8139
5000 -0.25  0.00 -1.8489
5000 -0.50  0.00 -1.8562
5000 -0.75  0.00 -1.8646
5000 -1.00  0.00 -1.8718
5000 -1.50  0.00 -1.8843
5000 -2.00  0.00 -1.8934
5000 -2.50  0.00 -1.9007
5250 -0.25  0.00 -1.9284
5250 -0.50  0.00 -1.9366
5250 -0.75  0.00 -1.9461
5250 -1.00  0.00 -1.9546
5250 -1.50  0.00 -1.9703
5250 -2.00  0.00 -1.9820
5250 -2.50  0.00 -1.9901
5500 -0.25  0.00 -2.0112
5500 -0.50  0.00 -2.0207
5500 -0.75  0.00 -2.0314
5500 -1.00  0.00 -2.0413
5500 -1.50  0.00 -2.0588
5500 -2.00  0.00 -2.0707
5500 -2.50  0.00 -2.0784
5750 -0.25  0.00 -2.0965
5750 -0.50  0.00 -2.1071
5750 -0.75  0.00 -2.1187
5750 -1.00  0.00 -2.1291
5750 -1.50  0.00 -2.1464
5750 -2.00  0.00 -2.1575
5750 -2.50  0.00 -2.1646
6000 -0.25  0.00 -2.1831
6000 -0.50  0.00 -2.1943
6000 -0.75  0.00 -2.2058
6000 -1.00  0.00 -2.2160
6000 -1.50  0.00 -2.2320
6000 -2.00  0.00 -2.2423
6000 -2.50  0.00 -2.2489
6250 -0.25  0.00 -2.2699
6250 -0.50  0.00 -2.2810
6250 -0.75  0.00 -2.2920
6250 -1.00  0.00 -2.3014
6250 -1.50  0.00 -2.3161
6250 -2.00  0.00 -2.3255
6250 -2.50  0.00 -2.3317
6500 -0.25  0.00 -2.3563
6500 -0.50  0.00 -2.3670
6500 -0.75  0.00 -2.3772
6500 -1.00  0.00 -2.3858
6500 -1.50  0.00 -2.3990
6500 -2.00  0.00 -2.4076
6500 -2.50  0.00 -2.4131
6750 -0.25  0.00 -2.4424
6750 -0.50  0.00 -2.4525
6750 -0.75  0.00 -2.4618
6750 -1.00  0.00 -2.4695
6750 -1.50  0.00 -2.4812
6750 -2.00  0.00 -2.4888
7000 -0.75  0.00 -2.5463
7000 -1.50  0.00 -2.5633
7000 -2.00  0.00 -2.5699
7250 -0.25  0.00 -2.6153
7250 -0.50  0.00 -2.6238
7250 -0.75  0.00 -2.6310
7250 -1.00  0.00 -2.6370
7250 -1.50  0.00 -2.6457
7250 -2.00  0.00 -2.6514
7500 -0.25  0.00 -2.7030
7500 -0.50  0.00 -2.7106
7500 -0.75  0.00 -2.7168
7500 -1.00  0.00 -2.7219
7500 -1.50  0.00 -2.7294
7500 -2.00  0.00 -2.7343
7500 -2.50  0.00 -2.7375
7750 -0.25  0.00 -2.7907
7750 -0.50  0.00 -2.7978
7750 -0.75  0.00 -2.8036
7750 -1.00  0.00 -2.8083
7750 -1.50  0.00 -2.8153
7750 -2.00  0.00 -2.8199
7750 -2.50  0.00 -2.8229
8000 -0.25  0.00 -2.8754
8000 -0.50  0.00 -2.8824
8000 -0.75  0.00 -2.8881
8000 -1.00  0.00 -2.8930
8000 -1.50  0.00 -2.9002
8000 -2.00  0.00 -2.9049
8000 -2.50  0.00 -2.9077
