 E(B-V) = 0.56
2500 -0.25  0.00-12.7649
2500 -0.50  0.00-13.1409
2500 -0.75  0.00-13.3273
2500 -1.00  0.00-13.3218
2600 -0.25  0.00-11.8062
2600 -0.50  0.00-12.1886
2600 -0.75  0.00-12.4216
2600 -1.00  0.00-12.4902
2600 -1.50  0.00-12.1632
2600 -2.00  0.00-11.5246
2700 -0.25  0.00-10.9519
2700 -0.50  0.00-11.3132
2700 -0.75  0.00-11.5642
2700 -1.00  0.00-11.6817
2700 -1.50  0.00-11.4970
2700 -2.00  0.00-10.9741
2800 -0.25  0.00-10.2083
2800 -0.50  0.00-10.5327
2800 -0.75  0.00-10.7813
2800 -1.00  0.00-10.9217
2800 -1.50  0.00-10.8500
2800 -2.00  0.00-10.4288
2900 -0.25  0.00 -9.5701
2900 -0.50  0.00 -9.8478
2900 -0.75  0.00-10.0814
2900 -1.00  0.00-10.2339
2900 -1.50  0.00-10.2349
2900 -2.00  0.00 -9.9066
3000 -0.25  0.00 -9.0318
3000 -0.50  0.00 -9.2650
3000 -0.75  0.00 -9.4710
3000 -1.00  0.00 -9.6147
3000 -1.50  0.00 -9.6576
3000 -2.00  0.00 -9.4106
3000 -2.50  0.00 -9.0246
3100 -0.25  0.00 -8.5775
3100 -0.50  0.00 -8.7675
3100 -0.75  0.00 -8.9398
3100 -1.00  0.00 -9.0648
3100 -1.50  0.00 -9.1232
3100 -2.00  0.00 -8.9431
3100 -2.50  0.00 -8.6286
3200 -0.25  0.00 -8.1931
3200 -0.50  0.00 -8.3435
3200 -0.75  0.00 -8.4796
3200 -1.00  0.00 -8.5797
3200 -1.50  0.00 -8.6349
3200 -2.00  0.00 -8.5043
3200 -2.50  0.00 -8.2535
3300 -0.25  0.00 -7.8660
3300 -0.50  0.00 -7.9797
3300 -0.75  0.00 -8.0812
3300 -1.00  0.00 -8.1545
3300 -1.50  0.00 -8.1950
3300 -2.00  0.00 -8.0954
3300 -2.50  0.00 -7.8954
3400 -0.25  0.00 -7.5858
3400 -0.50  0.00 -7.6654
3400 -0.75  0.00 -7.7345
3400 -1.00  0.00 -7.7824
3400 -1.50  0.00 -7.8018
3400 -2.00  0.00 -7.7181
3400 -2.50  0.00 -7.5539
3500 -0.25  0.00 -7.3435
3500 -0.50  0.00 -7.3917
3500 -0.75  0.00 -7.4308
3500 -1.00  0.00 -7.4556
3500 -1.50  0.00 -7.4518
3500 -2.00  0.00 -7.3724
3500 -2.50  0.00 -7.2298
3600 -0.25  0.00 -7.1308
3600 -0.50  0.00 -7.1500
3600 -0.75  0.00 -7.1621
3600 -1.00  0.00 -7.1657
3600 -1.50  0.00 -7.1381
3600 -2.00  0.00 -7.0560
3600 -2.50  0.00 -6.9232
3700 -0.25  0.00 -6.9394
3700 -0.50  0.00 -6.9330
3700 -0.75  0.00 -6.9209
3700 -1.00  0.00 -6.9054
3700 -1.50  0.00 -6.8539
3700 -2.00  0.00 -6.7649
3700 -2.50  0.00 -6.6343
3800 -0.25  0.00 -6.7627
3800 -0.50  0.00 -6.7336
3800 -0.75  0.00 -6.7003
3800 -1.00  0.00 -6.6673
3800 -1.50  0.00 -6.5922
3800 -2.00  0.00 -6.4945
3800 -2.50  0.00 -6.3626
3900 -0.25  0.00 -6.5965
3900 -0.50  0.00 -6.5468
3900 -0.75  0.00 -6.4946
3900 -1.00  0.00 -6.4458
3900 -2.00  0.00 -6.2409
3900 -2.50  0.00 -6.1080
4000 -0.25  0.00 -6.4389
4000 -0.50  0.00 -6.3699
4000 -0.75  0.00 -6.2997
4000 -1.00  0.00 -6.2361
4000 -1.50  0.00 -6.1149
4000 -2.00  0.00 -6.0005
4000 -2.50  0.00 -5.8684
4250 -0.25  0.00 -6.0578
4250 -0.50  0.00 -5.9541
4250 -0.75  0.00 -5.8463
4250 -1.00  0.00 -5.7502
4250 -1.50  0.00 -5.5785
4250 -2.00  0.00 -5.4484
4250 -2.50  0.00 -5.3238
4500 -0.25  0.00 -5.5994
4500 -0.50  0.00 -5.4886
4500 -0.75  0.00 -5.3695
4500 -1.00  0.00 -5.2658
4500 -1.50  0.00 -5.0809
4500 -2.00  0.00 -4.9515
4500 -2.50  0.00 -4.8370
