 E(B-V) = 0.56
2500 -0.25  0.00 -9.4662
2500 -0.50  0.00 -9.5083
2500 -0.75  0.00 -9.6587
2500 -1.00  0.00 -9.9342
2500 -2.00  0.00-11.5441
2500 -2.50  0.00-12.2184
2600 -0.25  0.00 -9.4379
2600 -0.50  0.00 -9.4396
2600 -0.75  0.00 -9.5216
2600 -1.00  0.00 -9.7256
2600 -1.50  0.00-10.2995
2600 -2.00  0.00-11.0337
2600 -2.50  0.00-11.6610
2700 -0.25  0.00 -9.4207
2700 -0.50  0.00 -9.3969
2700 -0.75  0.00 -9.4307
2700 -1.00  0.00 -9.5645
2700 -1.50  0.00-10.0209
2700 -2.00  0.00-10.6043
2700 -2.50  0.00-11.1576
2800 -0.25  0.00 -9.4044
2800 -0.50  0.00 -9.3666
2800 -1.00  0.00 -9.4494
2800 -1.50  0.00 -9.8216
2800 -2.00  0.00-10.2564
2800 -2.50  0.00-10.7149
2900 -0.25  0.00 -9.3809
2900 -0.50  0.00 -9.3376
2900 -0.75  0.00 -9.3244
2900 -1.00  0.00 -9.3685
2900 -1.50  0.00 -9.6572
2900 -2.00  0.00 -9.9883
2900 -2.50  0.00-10.3393
3000 -0.25  0.00 -9.3435
3000 -0.50  0.00 -9.3006
3000 -0.75  0.00 -9.2798
3000 -1.00  0.00 -9.3042
3000 -1.50  0.00 -9.5098
3000 -2.00  0.00 -9.7991
3000 -2.50  0.00-10.0362
3100 -0.25  0.00 -9.2866
3100 -0.50  0.00 -9.2482
3100 -0.75  0.00 -9.2247
3100 -1.00  0.00 -9.2388
3100 -1.50  0.00 -9.3798
3100 -2.00  0.00 -9.6502
3100 -2.50  0.00 -9.8087
3200 -0.25  0.00 -9.2045
3200 -0.50  0.00 -9.1733
3200 -0.75  0.00 -9.1497
3200 -1.00  0.00 -9.1575
3200 -1.50  0.00 -9.2575
3200 -2.00  0.00 -9.4960
3200 -2.50  0.00 -9.6440
3300 -0.25  0.00 -9.0911
3300 -0.50  0.00 -9.0693
3300 -0.75  0.00 -9.0469
3300 -1.00  0.00 -9.0506
3300 -1.50  0.00 -9.1243
3300 -2.00  0.00 -9.3225
3300 -2.50  0.00 -9.4955
3400 -0.25  0.00 -8.9467
3400 -0.50  0.00 -8.9324
3400 -0.75  0.00 -8.9105
3400 -1.00  0.00 -8.9104
3400 -1.50  0.00 -8.9635
3400 -2.00  0.00 -9.1295
3400 -2.50  0.00 -9.3248
3500 -0.25  0.00 -8.7786
3500 -0.50  0.00 -8.7628
3500 -0.75  0.00 -8.7362
3500 -1.00  0.00 -8.7298
3500 -1.50  0.00 -8.7645
3500 -2.00  0.00 -8.9135
3500 -2.50  0.00 -9.1101
3600 -0.25  0.00 -8.5924
3600 -0.50  0.00 -8.5622
3600 -0.75  0.00 -8.5201
3600 -1.00  0.00 -8.5013
3600 -1.50  0.00 -8.5168
3600 -2.00  0.00 -8.6552
3600 -2.50  0.00 -8.8511
3700 -0.25  0.00 -8.3881
3700 -0.50  0.00 -8.3301
3700 -0.75  0.00 -8.2605
3700 -1.00  0.00 -8.2206
3700 -1.50  0.00 -8.2118
3700 -2.00  0.00 -8.3400
3700 -2.50  0.00 -8.5336
3800 -0.25  0.00 -8.1605
3800 -0.50  0.00 -8.0669
3800 -0.75  0.00 -7.9637
3800 -1.00  0.00 -7.8986
3800 -1.50  0.00 -7.8605
3800 -2.00  0.00 -7.9753
3800 -2.50  0.00 -8.1563
3900 -0.25  0.00 -7.9080
3900 -0.50  0.00 -7.7797
3900 -0.75  0.00 -7.6480
3900 -1.00  0.00 -7.5631
3900 -1.50  0.00 -7.5014
3900 -2.00  0.00 -7.6025
3900 -2.50  0.00 -7.7707
4000 -0.25  0.00 -7.6357
4000 -0.50  0.00 -7.4817
4000 -0.75  0.00 -7.3322
4000 -1.00  0.00 -7.2359
4000 -1.50  0.00 -7.1591
4000 -2.00  0.00 -7.2455
4000 -2.50  0.00 -7.3933
4250 -0.25  0.00 -6.9301
4250 -0.50  0.00 -6.7547
4250 -0.75  0.00 -6.5947
4250 -1.00  0.00 -6.4902
4250 -1.50  0.00 -6.3867
4250 -2.00  0.00 -6.4132
4250 -2.50  0.00 -6.4611
4500 -0.25  0.00 -6.2518
4500 -0.50  0.00 -6.0914
4500 -0.75  0.00 -5.9440
4500 -1.00  0.00 -5.8409
4500 -1.50  0.00 -5.7071
4500 -2.00  0.00 -5.6495
4500 -2.50  0.00 -5.5837
4750 -0.25  0.00 -5.6567
4750 -0.50  0.00 -5.5193
4750 -0.75  0.00 -5.3865
4750 -1.00  0.00 -5.2836
4750 -1.50  0.00 -5.1186
4750 -2.00  0.00 -4.9998
4750 -2.50  0.00 -4.9020
5000 -0.25  0.00 -5.1710
5000 -0.50  0.00 -5.0494
5000 -0.75  0.00 -4.9266
5000 -1.00  0.00 -4.8235
5000 -1.50  0.00 -4.6467
5000 -2.00  0.00 -4.5266
5000 -2.50  0.00 -4.4498
5250 -0.25  0.00 -4.7851
5250 -0.50  0.00 -4.6748
5250 -0.75  0.00 -4.5623
5250 -1.00  0.00 -4.4657
5250 -1.50  0.00 -4.3115
5250 -2.00  0.00 -4.2188
5250 -2.50  0.00 -4.1617
5500 -0.25  0.00 -4.4882
5500 -0.50  0.00 -4.3909
5500 -0.75  0.00 -4.2951
5500 -1.00  0.00 -4.2159
5500 -1.50  0.00 -4.0976
5500 -2.00  0.00 -4.0276
5500 -2.50  0.00 -3.9830
5750 -1.50  0.00 -3.9685
5750 -2.00  0.00 -3.9142
6000 -0.25  0.00 -4.1277
6000 -0.50  0.00 -4.0651
6250 -0.25  0.00 -4.0311
6250 -0.50  0.00 -3.9829
6250 -1.00  0.00 -3.9055
6250 -1.50  0.00 -3.8546
6500 -0.25  0.00 -3.9657
6500 -0.50  0.00 -3.9291
6500 -0.75  0.00 -3.8975
6500 -1.00  0.00 -3.8717
6500 -1.50  0.00 -3.8342
6750 -1.50  0.00 -3.8230
7000 -1.50  0.00 -3.8067
