 E(B-V) = 0.56
2500 -0.25  0.00-11.6384
2500 -0.50  0.00-11.4686
2500 -0.75  0.00-11.2871
2500 -1.00  0.00-11.1111
2500 -1.50  0.00-10.7996
2500 -2.00  0.00-10.5389
2600 -0.25  0.00-11.5058
2600 -0.50  0.00-11.3663
2600 -0.75  0.00-11.2151
2600 -1.00  0.00-11.0657
2600 -1.50  0.00-10.7917
2600 -2.00  0.00-10.5497
2700 -0.25  0.00-11.3736
2700 -0.50  0.00-11.2636
2700 -0.75  0.00-11.1416
2700 -1.00  0.00-11.0165
2800 -0.25  0.00-11.2405
2800 -0.50  0.00-11.1584
2800 -0.75  0.00-11.0637
2800 -1.00  0.00-10.9624
2800 -1.50  0.00-10.7573
2800 -2.00  0.00-10.5508
2900 -0.25  0.00-11.1056
2900 -0.50  0.00-11.0489
2900 -0.75  0.00-10.9790
2900 -1.00  0.00-10.9017
2900 -1.50  0.00-10.7300
2900 -2.00  0.00-10.5410
2900 -2.50  0.00-10.3386
3000 -0.25  0.00-10.9672
3000 -0.50  0.00-10.9333
3000 -0.75  0.00-10.8882
3000 -1.00  0.00-10.8325
3000 -1.50  0.00-10.6934
3000 -2.00  0.00-10.5225
3000 -2.50  0.00-10.3286
3100 -0.25  0.00-10.8295
3100 -0.50  0.00-10.8146
3100 -0.75  0.00-10.7901
3100 -1.00  0.00-10.7537
3100 -1.50  0.00-10.6454
3100 -2.00  0.00-10.4936
3100 -2.50  0.00-10.3094
3200 -0.25  0.00-10.6937
3200 -0.50  0.00-10.6932
3200 -0.75  0.00-10.6852
3200 -1.00  0.00-10.6649
3200 -1.50  0.00-10.5842
3200 -2.00  0.00-10.4521
3300 -0.25  0.00-10.5621
3300 -0.50  0.00-10.5711
3300 -0.75  0.00-10.5746
3300 -1.00  0.00-10.5664
3300 -1.50  0.00-10.5086
3300 -2.00  0.00-10.3956
3300 -2.50  0.00-10.2377
3400 -0.25  0.00-10.4364
3400 -0.50  0.00-10.4500
3400 -0.75  0.00-10.4602
3400 -1.00  0.00-10.4597
3400 -1.50  0.00-10.4193
3400 -2.00  0.00-10.3237
3400 -2.50  0.00-10.1813
3500 -0.25  0.00-10.3173
3500 -0.50  0.00-10.3313
3500 -0.75  0.00-10.3436
3500 -1.00  0.00-10.3470
3500 -1.50  0.00-10.3180
3500 -2.00  0.00-10.2367
3500 -2.50  0.00-10.1096
3600 -0.25  0.00-10.2049
3600 -0.50  0.00-10.2157
3600 -0.75  0.00-10.2266
3600 -1.00  0.00-10.2304
3600 -1.50  0.00-10.2073
3600 -2.00  0.00-10.1361
3600 -2.50  0.00-10.0221
3700 -0.25  0.00-10.0988
3700 -0.50  0.00-10.1038
3700 -0.75  0.00-10.1102
3700 -1.00  0.00-10.1116
3700 -1.50  0.00-10.0899
3700 -2.00  0.00-10.0245
3700 -2.50  0.00 -9.9200
3800 -0.25  0.00 -9.9981
3800 -0.50  0.00 -9.9955
3800 -0.75  0.00 -9.9951
3800 -1.00  0.00 -9.9918
3800 -2.50  0.00 -9.8061
3900 -0.25  0.00 -9.9017
3900 -0.50  0.00 -9.8901
3900 -0.75  0.00 -9.8816
3900 -1.00  0.00 -9.8718
3900 -2.50  0.00 -9.6845
