 E(B-V) = 0.56
2500 -0.50  0.00 -7.5958
2500 -1.00  0.00 -7.8286
2500 -1.50  0.00 -8.2558
2500 -2.00  0.00 -8.7774
2500 -2.50  0.00 -9.2305
2600 -0.25  0.00 -7.3935
2600 -0.50  0.00 -7.3773
2600 -0.75  0.00 -7.4072
2600 -1.00  0.00 -7.4792
2600 -1.50  0.00 -7.8240
2600 -2.00  0.00 -8.3156
2600 -2.50  0.00 -8.7653
2700 -0.25  0.00 -7.2667
2700 -0.50  0.00 -7.2004
2700 -0.75  0.00 -7.1878
2700 -1.00  0.00 -7.2085
2700 -1.50  0.00 -7.4677
2700 -2.00  0.00 -7.9143
2700 -2.50  0.00 -8.3330
2800 -0.25  0.00 -7.1583
2800 -0.50  0.00 -7.0557
2800 -0.75  0.00 -7.0024
2800 -1.00  0.00 -7.0050
2800 -2.00  0.00 -7.5643
2800 -2.50  0.00 -7.9327
2900 -0.25  0.00 -7.0589
2900 -0.50  0.00 -6.9330
2900 -0.75  0.00 -6.8501
2900 -1.00  0.00 -6.8373
2900 -2.00  0.00 -7.2611
2900 -2.50  0.00 -7.5670
3000 -0.25  0.00 -6.9588
3000 -0.50  0.00 -6.8218
3000 -0.75  0.00 -6.7245
3000 -1.00  0.00 -6.6935
3000 -1.50  0.00 -6.7854
3000 -2.00  0.00 -7.0036
3000 -2.50  0.00 -7.2403
3100 -0.25  0.00 -6.8477
3100 -0.50  0.00 -6.7119
3100 -0.75  0.00 -6.6142
3100 -1.00  0.00 -6.5734
3100 -1.50  0.00 -6.6578
3100 -2.00  0.00 -6.7904
3100 -2.50  0.00 -6.9567
3200 -0.25  0.00 -6.7132
3200 -0.50  0.00 -6.5919
3200 -0.75  0.00 -6.5050
3200 -1.00  0.00 -6.4649
3200 -1.50  0.00 -6.5283
3200 -2.00  0.00 -6.6240
3200 -2.50  0.00 -6.7182
3300 -0.25  0.00 -6.5462
3300 -0.50  0.00 -6.4540
3300 -0.75  0.00 -6.3868
3300 -1.00  0.00 -6.3527
3300 -1.50  0.00 -6.3848
3300 -2.00  0.00 -6.4841
3300 -2.50  0.00 -6.5252
3400 -0.25  0.00 -6.3653
3400 -0.50  0.00 -6.3064
3400 -0.75  0.00 -6.2580
3400 -1.00  0.00 -6.2291
3400 -1.50  0.00 -6.2335
3400 -2.00  0.00 -6.3233
3400 -2.50  0.00 -6.3635
3500 -0.25  0.00 -6.1863
3500 -0.50  0.00 -6.1511
3500 -0.75  0.00 -6.1147
3500 -1.00  0.00 -6.0880
3500 -1.50  0.00 -6.0703
3500 -2.00  0.00 -6.1299
3500 -2.50  0.00 -6.1944
