 E(B-V) = 0.56
2500 -0.25  0.00-12.0497
2500 -0.50  0.00-11.9456
2500 -0.75  0.00-11.8156
2500 -1.00  0.00-11.6718
2500 -1.50  0.00-11.3859
2500 -2.00  0.00-11.1307
2600 -0.25  0.00-11.8927
2600 -0.50  0.00-11.8137
2600 -0.75  0.00-11.7127
2600 -1.00  0.00-11.5978
2600 -1.50  0.00-11.3584
2600 -2.00  0.00-11.1348
2700 -0.25  0.00-11.7362
2700 -0.50  0.00-11.6841
2700 -0.75  0.00-11.6104
2700 -1.00  0.00-11.5228
2700 -1.50  0.00-11.3295
2700 -2.00  0.00-11.1351
2800 -0.25  0.00-11.5712
2800 -0.50  0.00-11.5472
2800 -0.75  0.00-11.5022
2800 -1.00  0.00-11.4421
2800 -1.50  0.00-11.2954
2800 -2.00  0.00-11.1300
2800 -2.50  0.00-10.9553
2900 -0.25  0.00-11.3899
2900 -0.50  0.00-11.3959
2900 -0.75  0.00-11.3816
2900 -1.00  0.00-11.3509
2900 -1.50  0.00-11.2500
2900 -2.00  0.00-11.1134
2900 -2.50  0.00-10.9540
3000 -0.25  0.00-11.1909
3000 -0.50  0.00-11.2223
3000 -0.75  0.00-11.2368
3000 -1.00  0.00-11.2358
3000 -1.50  0.00-11.1813
3000 -2.00  0.00-11.0745
3000 -2.50  0.00-10.9317
3100 -0.25  0.00-10.9812
3100 -0.50  0.00-11.0276
3100 -0.75  0.00-11.0626
3100 -1.00  0.00-11.0853
3100 -1.50  0.00-11.0735
3100 -2.00  0.00-10.9975
3100 -2.50  0.00-10.8750
3200 -0.25  0.00-10.7702
3200 -0.50  0.00-10.8198
3200 -0.75  0.00-10.8619
3200 -1.00  0.00-10.8969
3200 -1.50  0.00-10.9133
3200 -2.00  0.00-10.8658
3200 -2.50  0.00-10.7672
3300 -0.25  0.00-10.5657
3300 -0.50  0.00-10.6078
3300 -0.75  0.00-10.6436
3300 -1.00  0.00-10.6772
3300 -1.50  0.00-10.7005
3300 -2.00  0.00-10.6716
3300 -2.50  0.00-10.5954
3400 -0.25  0.00-10.3724
3400 -0.50  0.00-10.3989
3400 -0.75  0.00-10.4180
3400 -1.00  0.00-10.4386
3400 -1.50  0.00-10.4475
3400 -2.00  0.00-10.4221
3400 -2.50  0.00-10.3588
3500 -0.25  0.00-10.1904
3500 -0.50  0.00-10.1970
3500 -0.75  0.00-10.1929
3500 -1.00  0.00-10.1928
3500 -1.50  0.00-10.1713
3500 -2.00  0.00-10.1349
3500 -2.50  0.00-10.0702
3600 -0.25  0.00-10.0180
3600 -0.50  0.00-10.0030
3600 -0.75  0.00 -9.9730
3600 -1.00  0.00 -9.9483
3600 -1.50  0.00 -9.8865
3600 -2.00  0.00 -9.8275
3600 -2.50  0.00 -9.7478
3700 -0.25  0.00 -9.8541
3700 -0.50  0.00 -9.8165
3700 -0.75  0.00 -9.7600
3700 -1.00  0.00 -9.7093
3700 -1.50  0.00 -9.6015
3700 -2.00  0.00 -9.5131
3700 -2.50  0.00 -9.4104
3800 -0.25  0.00 -9.7000
3800 -0.50  0.00 -9.6380
3800 -0.75  0.00 -9.5538
