 E(B-V) = 0.56
2500 -0.25  0.00 -7.8294
2500 -0.50  0.00 -7.5558
2500 -0.75  0.00 -7.1538
2500 -1.00  0.00 -6.6590
2500 -1.50  0.00 -5.6406
2500 -2.00  0.00 -4.7719
2600 -0.25  0.00 -7.2028
2600 -0.50  0.00 -6.9351
2600 -0.75  0.00 -6.5669
2600 -1.00  0.00 -6.1291
2600 -1.50  0.00 -5.2473
2600 -2.00  0.00 -4.5014
2700 -0.25  0.00 -6.5884
2700 -0.50  0.00 -6.3310
2700 -0.75  0.00 -5.9980
2700 -1.00  0.00 -5.6181
2800 -0.25  0.00 -5.9954
2800 -0.50  0.00 -5.7535
2800 -0.75  0.00 -5.4599
2800 -1.00  0.00 -5.1434
2800 -1.50  0.00 -4.5427
2800 -2.00  0.00 -4.0149
2900 -0.25  0.00 -5.4370
2900 -0.50  0.00 -5.2165
2900 -0.75  0.00 -4.9660
2900 -1.00  0.00 -4.7154
2900 -1.50  0.00 -4.2442
2900 -2.00  0.00 -3.8059
2900 -2.50  0.00 -3.3795
3000 -0.25  0.00 -4.9261
3000 -0.50  0.00 -4.7318
3000 -0.75  0.00 -4.5311
3000 -1.00  0.00 -4.3396
3000 -1.50  0.00 -3.9796
3000 -2.00  0.00 -3.6197
3000 -2.50  0.00 -3.2541
3100 -0.25  0.00 -4.4823
3100 -0.50  0.00 -4.3161
3100 -0.75  0.00 -4.1588
3100 -1.00  0.00 -4.0164
3100 -1.50  0.00 -3.7452
3100 -2.00  0.00 -3.4544
3100 -2.50  0.00 -3.1433
3200 -0.25  0.00 -4.1089
3200 -0.50  0.00 -3.9690
3200 -0.75  0.00 -3.8483
3200 -1.00  0.00 -3.7432
3200 -1.50  0.00 -3.5394
3200 -2.00  0.00 -3.3070
3300 -0.25  0.00 -3.8021
3300 -0.50  0.00 -3.6856
3300 -0.75  0.00 -3.5926
3300 -1.00  0.00 -3.5147
3300 -1.50  0.00 -3.3600
3300 -2.00  0.00 -3.1747
3300 -2.50  0.00 -2.9585
3400 -0.25  0.00 -3.5518
3400 -0.50  0.00 -3.4547
3400 -0.75  0.00 -3.3829
3400 -1.00  0.00 -3.3242
3400 -1.50  0.00 -3.2046
3400 -2.00  0.00 -3.0561
3400 -2.50  0.00 -2.8789
3500 -0.25  0.00 -3.3460
3500 -0.50  0.00 -3.2655
3500 -0.75  0.00 -3.2093
3500 -1.00  0.00 -3.1644
3500 -1.50  0.00 -3.0704
3500 -2.00  0.00 -2.9499
3500 -2.50  0.00 -2.8054
3600 -0.25  0.00 -3.1737
3600 -0.50  0.00 -3.1075
3600 -0.75  0.00 -3.0631
3600 -1.00  0.00 -3.0283
3600 -1.50  0.00 -2.9537
3600 -2.00  0.00 -2.8548
3600 -2.50  0.00 -2.7367
3700 -0.25  0.00 -3.0267
3700 -0.50  0.00 -2.9731
3700 -0.75  0.00 -2.9378
3700 -1.00  0.00 -2.9104
3700 -1.50  0.00 -2.8510
3700 -2.00  0.00 -2.7695
3700 -2.50  0.00 -2.6722
3800 -0.25  0.00 -2.8991
3800 -0.50  0.00 -2.8564
3800 -0.75  0.00 -2.8281
3800 -1.00  0.00 -2.8064
3800 -2.50  0.00 -2.6108
3900 -0.25  0.00 -2.7876
3900 -0.50  0.00 -2.7535
3900 -0.75  0.00 -2.7307
3900 -1.00  0.00 -2.7128
3900 -2.50  0.00 -2.5514
