 E(B-V) = 0.56
2500 -0.25  0.00-12.0795
2500 -0.50  0.00-11.9557
2500 -0.75  0.00-11.8663
2500 -1.00  0.00-11.7986
2500 -2.00  0.00-11.5743
2500 -2.50  0.00-11.4477
2600 -0.25  0.00-11.9521
2600 -0.50  0.00-11.8073
2600 -1.00  0.00-11.6421
2600 -1.50  0.00-11.5665
2600 -2.00  0.00-11.5007
2600 -2.50  0.00-11.4157
2700 -0.25  0.00-11.8337
2700 -0.50  0.00-11.6913
2700 -1.50  0.00-11.4472
2700 -2.00  0.00-11.4224
2700 -2.50  0.00-11.3753
2800 -0.25  0.00-11.7223
2800 -0.50  0.00-11.5960
2800 -0.75  0.00-11.4602
2800 -1.50  0.00-11.3308
2800 -2.00  0.00-11.3363
2800 -2.50  0.00-11.3216
2900 -0.25  0.00-11.6219
2900 -0.50  0.00-11.5066
2900 -0.75  0.00-11.3771
2900 -1.50  0.00-11.2186
2900 -2.00  0.00-11.2404
2900 -2.50  0.00-11.2507
3000 -0.25  0.00-11.5337
3000 -0.50  0.00-11.4207
3000 -0.75  0.00-11.3077
3000 -1.00  0.00-11.2003
3000 -2.50  0.00-11.1614
3100 -0.25  0.00-11.4537
3100 -0.50  0.00-11.3416
3100 -0.75  0.00-11.2391
3100 -1.00  0.00-11.1436
3100 -1.50  0.00-11.0200
3100 -2.00  0.00-11.0272
3100 -2.50  0.00-11.0559
3200 -0.25  0.00-11.3707
3200 -0.50  0.00-11.2663
3200 -0.75  0.00-11.1705
3200 -1.00  0.00-11.0906
3200 -2.00  0.00-10.9194
3200 -2.50  0.00-10.9396
3300 -0.25  0.00-11.2654
3300 -0.50  0.00-11.1789
3300 -0.75  0.00-11.0956
3300 -1.00  0.00-11.0286
3300 -1.50  0.00-10.8848
3300 -2.00  0.00-10.8171
3300 -2.50  0.00-10.8185
3400 -0.25  0.00-11.1374
3400 -0.50  0.00-11.0764
3400 -0.75  0.00-11.0090
3400 -1.00  0.00-10.9527
3400 -1.50  0.00-10.8280
3400 -2.00  0.00-10.7281
3400 -2.50  0.00-10.6978
3500 -0.25  0.00-10.9970
3500 -0.50  0.00-10.9610
3500 -0.75  0.00-10.9084
3500 -1.00  0.00-10.8594
3500 -1.50  0.00-10.7445
3500 -2.00  0.00-10.6447
3500 -2.50  0.00-10.5820
3600 -0.25  0.00-10.8513
3600 -0.50  0.00-10.8337
3600 -0.75  0.00-10.7893
3600 -1.00  0.00-10.7416
3600 -1.50  0.00-10.6185
3600 -2.00  0.00-10.5347
3600 -2.50  0.00-10.4649
3700 -0.25  0.00-10.7040
3700 -0.50  0.00-10.6931
3700 -0.75  0.00-10.6439
3700 -1.00  0.00-10.5869
3700 -1.50  0.00-10.4381
3700 -2.00  0.00-10.3710
3700 -2.50  0.00-10.3249
3800 -0.25  0.00-10.5526
3800 -0.50  0.00-10.5329
3800 -0.75  0.00-10.4597
3800 -1.00  0.00-10.3759
3800 -1.50  0.00-10.1815
3800 -2.00  0.00-10.1229
3800 -2.50  0.00-10.1195
3900 -0.25  0.00-10.3872
3900 -0.50  0.00-10.3415
3900 -0.75  0.00-10.2244
3900 -1.00  0.00-10.0976
3900 -1.50  0.00 -9.8345
3900 -2.00  0.00 -9.7759
3900 -2.50  0.00 -9.8235
4000 -0.25  0.00-10.1945
4000 -0.50  0.00-10.1097
4000 -0.75  0.00 -9.9384
4000 -1.00  0.00 -9.7661
4000 -1.50  0.00 -9.4402
4000 -2.00  0.00 -9.3763
4000 -2.50  0.00 -9.4612
4250 -0.25  0.00 -9.5658
4250 -0.50  0.00 -9.3797
4250 -0.75  0.00 -9.1004
4250 -1.00  0.00 -8.8594
4250 -1.50  0.00 -8.4639
4250 -2.00  0.00 -8.3885
4250 -2.50  0.00 -8.4701
4500 -0.25  0.00 -8.7951
4500 -0.50  0.00 -8.5574
4500 -0.75  0.00 -8.2456
4500 -1.00  0.00 -7.9974
4500 -1.50  0.00 -7.6023
4500 -2.00  0.00 -7.4871
4500 -2.50  0.00 -7.4711
4750 -0.25  0.00 -7.9997
4750 -0.50  0.00 -7.7641
4750 -0.75  0.00 -7.4710
4750 -1.00  0.00 -7.2399
4750 -1.50  0.00 -6.8550
4750 -2.00  0.00 -6.6697
4750 -2.50  0.00 -6.5424
5000 -0.25  0.00 -7.2892
5000 -0.50  0.00 -7.0769
5000 -0.75  0.00 -6.8134
5000 -1.00  0.00 -6.5976
5000 -1.50  0.00 -6.2117
5000 -2.00  0.00 -5.9759
5000 -2.50  0.00 -5.8233
5250 -0.25  0.00 -6.7050
5250 -0.50  0.00 -6.5093
5250 -0.75  0.00 -6.2663
5250 -1.00  0.00 -6.0584
5250 -1.50  0.00 -5.6884
5250 -2.00  0.00 -5.4661
5250 -2.50  0.00 -5.3314
5500 -0.25  0.00 -6.2299
5500 -0.50  0.00 -6.0433
5500 -0.75  0.00 -5.8192
5500 -1.00  0.00 -5.6280
5500 -1.50  0.00 -5.3066
5500 -2.00  0.00 -5.1177
5500 -2.50  0.00 -5.0027
5750 -0.25  0.00 -5.8468
5750 -0.50  0.00 -5.6732
5750 -0.75  0.00 -5.4761
5750 -1.00  0.00 -5.3108
5750 -1.50  0.00 -5.0413
5750 -2.00  0.00 -4.8810
5750 -2.50  0.00 -4.7813
6000 -0.25  0.00 -5.5476
6000 -0.50  0.00 -5.3933
6000 -0.75  0.00 -5.2253
6000 -1.00  0.00 -5.0846
6000 -1.50  0.00 -4.8573
6000 -2.00  0.00 -4.7194
6000 -2.50  0.00 -4.6322
6250 -0.50  0.00 -5.1843
6250 -0.75  0.00 -5.0413
6250 -1.00  0.00 -4.9211
6250 -1.50  0.00 -4.7280
6250 -2.00  0.00 -4.6090
6500 -0.75  0.00 -4.9019
6500 -2.00  0.00 -4.5334
6750 -0.50  0.00 -4.8956
6750 -0.75  0.00 -4.7913
6750 -1.00  0.00 -4.7035
