 E(B-V) = 0.56
2500 -0.25  0.00-11.3368
2500 -0.50  0.00-11.1189
2500 -0.75  0.00-10.9027
2500 -1.00  0.00-10.7056
2500 -1.50  0.00-10.4081
2600 -0.25  0.00-11.2682
2600 -0.50  0.00-11.0374
2600 -0.75  0.00-10.8172
2600 -1.00  0.00-10.6229
2600 -1.50  0.00-10.3385
2700 -0.25  0.00-11.2079
2700 -0.50  0.00-10.9681
2700 -0.75  0.00-10.7479
2700 -1.00  0.00-10.5596
2700 -1.50  0.00-10.2923
2800 -0.25  0.00-11.1468
2800 -0.50  0.00-10.9035
2800 -0.75  0.00-10.6884
2800 -1.00  0.00-10.5097
2900 -0.25  0.00-11.0738
2900 -0.50  0.00-10.8352
2900 -0.75  0.00-10.6316
2900 -1.00  0.00-10.4668
2900 -1.50  0.00-10.2454
3200 -0.25  0.00-10.6517
3200 -0.50  0.00-10.5164
3200 -0.75  0.00-10.4068
3200 -1.00  0.00-10.3188
3200 -1.50  0.00-10.2006
3200 -2.00  0.00-10.1454
3300 -0.25  0.00-10.4261
3300 -0.50  0.00-10.3531
3300 -0.75  0.00-10.2933
3300 -1.00  0.00-10.2426
3300 -1.50  0.00-10.1702
3300 -2.00  0.00-10.1353
3400 -0.25  0.00-10.2441
3400 -0.50  0.00-10.2135
3400 -0.75  0.00-10.1898
3400 -1.00  0.00-10.1671
3400 -1.50  0.00-10.1306
3400 -2.00  0.00-10.1133
3500 -0.25  0.00-10.1135
3500 -0.50  0.00-10.1035
3500 -0.75  0.00-10.0993
3500 -1.00  0.00-10.0937
3500 -1.50  0.00-10.0824
3500 -2.00  0.00-10.0773
3600 -0.25  0.00-10.0156
3600 -0.50  0.00-10.0148
3600 -0.75  0.00-10.0186
3600 -1.00  0.00-10.0218
3600 -1.50  0.00-10.0253
3600 -2.00  0.00-10.0270
3700 -0.25  0.00 -9.9369
3700 -0.50  0.00 -9.9394
3700 -0.75  0.00 -9.9462
3700 -1.00  0.00 -9.9524
3700 -1.50  0.00 -9.9615
3800 -0.25  0.00 -9.8706
3800 -0.50  0.00 -9.8739
3800 -0.75  0.00 -9.8806
3800 -1.00  0.00 -9.8860
3800 -1.50  0.00 -9.8947
3900 -0.25  0.00 -9.8130
3900 -0.50  0.00 -9.8156
3900 -0.75  0.00 -9.8209
3900 -1.00  0.00 -9.8251
3900 -1.50  0.00 -9.8311
4000 -0.25  0.00 -9.7612
4000 -0.50  0.00 -9.7631
4000 -1.00  0.00 -9.7692
4000 -1.50  0.00 -9.7715
4250 -0.25  0.00 -9.6503
4250 -0.50  0.00 -9.6484
4250 -0.75  0.00 -9.6468
4250 -1.00  0.00 -9.6441
4250 -1.50  0.00 -9.6350
4500 -0.25  0.00 -9.5503
4500 -0.50  0.00 -9.5431
4500 -0.75  0.00 -9.5329
4500 -1.00  0.00 -9.5221
4500 -1.50  0.00 -9.4955
4750 -0.25  0.00 -9.4387
4750 -0.50  0.00 -9.4221
4750 -0.75  0.00 -9.3977
4750 -1.00  0.00 -9.3709
5000 -0.25  0.00 -9.2898
5000 -0.50  0.00 -9.2532
5000 -0.75  0.00 -9.1987
5000 -1.00  0.00 -9.1416
5000 -1.50  0.00 -8.9948
