 E(B-V) = 0.56
2500 -0.25  0.00 -1.1459
2500 -0.50  0.00 -1.1624
2500 -0.75  0.00 -1.1734
2500 -1.00  0.00 -1.1753
2500 -2.00  0.00 -1.1141
2600 -0.25  0.00 -1.1618
2600 -0.50  0.00 -1.1822
2600 -0.75  0.00 -1.1981
2600 -1.00  0.00 -1.2062
2600 -1.50  0.00 -1.1930
2600 -2.00  0.00 -1.1588
2600 -2.50  0.00 -1.1486
2700 -0.25  0.00 -1.1793
2700 -0.50  0.00 -1.2035
2700 -0.75  0.00 -1.2234
2700 -1.00  0.00 -1.2367
2700 -1.50  0.00 -1.2350
2700 -2.00  0.00 -1.2040
2700 -2.50  0.00 -1.1839
2800 -0.25  0.00 -1.1982
2800 -0.50  0.00 -1.2259
2800 -0.75  0.00 -1.2494
2800 -1.00  0.00 -1.2669
2800 -1.50  0.00 -1.2742
2800 -2.00  0.00 -1.2472
2800 -2.50  0.00 -1.2209
2900 -0.25  0.00 -1.2183
2900 -0.50  0.00 -1.2490
2900 -0.75  0.00 -1.2758
2900 -1.00  0.00 -1.2963
2900 -1.50  0.00 -1.3098
2900 -2.00  0.00 -1.2870
2900 -2.50  0.00 -1.2577
3000 -0.25  0.00 -1.2408
3000 -0.50  0.00 -1.2734
3000 -0.75  0.00 -1.3024
3000 -1.00  0.00 -1.3248
3000 -1.50  0.00 -1.3419
3000 -2.00  0.00 -1.3230
3000 -2.50  0.00 -1.2936
3100 -0.25  0.00 -1.2668
3100 -0.50  0.00 -1.3001
3100 -0.75  0.00 -1.3297
3100 -1.00  0.00 -1.3527
3100 -1.50  0.00 -1.3715
3100 -2.00  0.00 -1.3559
3100 -2.50  0.00 -1.3281
3200 -0.25  0.00 -1.2972
3200 -0.50  0.00 -1.3299
3200 -0.75  0.00 -1.3588
3200 -1.00  0.00 -1.3808
3200 -1.50  0.00 -1.3995
3200 -2.00  0.00 -1.3871
3200 -2.50  0.00 -1.3612
3300 -0.25  0.00 -1.3324
3300 -0.50  0.00 -1.3631
3300 -0.75  0.00 -1.3899
3300 -1.00  0.00 -1.4098
3300 -1.50  0.00 -1.4269
3300 -2.00  0.00 -1.4171
3300 -2.50  0.00 -1.3937
3400 -0.25  0.00 -1.3725
3400 -0.50  0.00 -1.3998
3400 -0.75  0.00 -1.4230
3400 -1.00  0.00 -1.4398
3400 -1.50  0.00 -1.4544
3400 -2.00  0.00 -1.4470
3400 -2.50  0.00 -1.4263
3500 -0.25  0.00 -1.4147
3500 -0.50  0.00 -1.4385
3500 -0.75  0.00 -1.4571
3500 -1.00  0.00 -1.4703
3500 -1.50  0.00 -1.4820
3500 -2.00  0.00 -1.4766
3500 -2.50  0.00 -1.4584
3600 -0.25  0.00 -1.4549
3600 -0.50  0.00 -1.4768
3600 -0.75  0.00 -1.4915
3600 -1.00  0.00 -1.5007
3600 -1.50  0.00 -1.5091
3600 -2.00  0.00 -1.5053
3600 -2.50  0.00 -1.4902
3700 -0.25  0.00 -1.4909
3700 -0.50  0.00 -1.5115
3700 -0.75  0.00 -1.5246
3700 -1.00  0.00 -1.5311
3700 -1.50  0.00 -1.5358
3700 -2.00  0.00 -1.5329
3700 -2.50  0.00 -1.5209
3800 -0.25  0.00 -1.5235
3800 -0.50  0.00 -1.5409
3800 -0.75  0.00 -1.5535
3800 -1.00  0.00 -1.5596
3800 -1.50  0.00 -1.5624
3800 -2.50  0.00 -1.5501
3900 -0.25  0.00 -1.5539
3900 -0.50  0.00 -1.5669
3900 -0.75  0.00 -1.5779
3900 -1.00  0.00 -1.5841
3900 -1.50  0.00 -1.5877
3900 -2.00  0.00 -1.5849
3900 -2.50  0.00 -1.5780
4000 -0.25  0.00 -1.5823
4000 -0.50  0.00 -1.5917
4000 -0.75  0.00 -1.6003
4000 -1.00  0.00 -1.6061
4000 -1.50  0.00 -1.6106
4000 -2.00  0.00 -1.6092
4000 -2.50  0.00 -1.6044
4250 -0.25  0.00 -1.6443
4250 -0.50  0.00 -1.6504
4250 -0.75  0.00 -1.6570
4250 -1.00  0.00 -1.6621
4250 -1.50  0.00 -1.6686
4250 -2.00  0.00 -1.6699
4250 -2.50  0.00 -1.6694
4500 -0.25  0.00 -1.7066
4500 -0.50  0.00 -1.7127
4500 -0.75  0.00 -1.7198
4500 -1.00  0.00 -1.7256
4500 -1.50  0.00 -1.7341
4500 -2.00  0.00 -1.7376
4500 -2.50  0.00 -1.7392
4750 -0.25  0.00 -1.7759
4750 -0.50  0.00 -1.7825
4750 -0.75  0.00 -1.7901
4750 -1.00  0.00 -1.7966
4750 -1.50  0.00 -1.8066
4750 -2.00  0.00 -1.8122
4750 -2.50  0.00 -1.8166
5000 -0.25  0.00 -1.8510
5000 -0.50  0.00 -1.8583
5000 -0.75  0.00 -1.8667
5000 -1.00  0.00 -1.8740
5000 -1.50  0.00 -1.8863
5000 -2.00  0.00 -1.8950
5000 -2.50  0.00 -1.9023
5250 -0.25  0.00 -1.9306
5250 -0.50  0.00 -1.9388
5250 -0.75  0.00 -1.9483
5250 -1.00  0.00 -1.9569
5250 -1.50  0.00 -1.9722
5250 -2.00  0.00 -1.9838
5250 -2.50  0.00 -1.9922
5500 -0.25  0.00 -2.0135
5500 -0.50  0.00 -2.0230
5500 -0.75  0.00 -2.0337
5500 -1.00  0.00 -2.0437
5500 -1.50  0.00 -2.0615
5500 -2.00  0.00 -2.0741
5500 -2.50  0.00 -2.0822
5750 -0.25  0.00 -2.0987
5750 -0.50  0.00 -2.1094
5750 -0.75  0.00 -2.1213
5750 -1.00  0.00 -2.1323
5750 -1.50  0.00 -2.1507
5750 -2.00  0.00 -2.1627
5750 -2.50  0.00 -2.1702
6000 -0.25  0.00 -2.1853
6000 -0.50  0.00 -2.1969
6000 -0.75  0.00 -2.2093
6000 -1.00  0.00 -2.2202
6000 -1.50  0.00 -2.2377
6000 -2.00  0.00 -2.2488
6000 -2.50  0.00 -2.2558
6250 -0.25  0.00 -2.2722
6250 -0.50  0.00 -2.2841
6250 -0.75  0.00 -2.2960
6250 -1.00  0.00 -2.3063
6250 -1.50  0.00 -2.3224
6250 -2.00  0.00 -2.3327
6250 -2.50  0.00 -2.3392
6500 -0.25  0.00 -2.3584
6500 -0.50  0.00 -2.3700
6500 -0.75  0.00 -2.3811
6500 -1.00  0.00 -2.3907
