 E(B-V) = 0.56
2500 -0.25  0.00-11.6360
2500 -0.50  0.00-11.5776
2500 -0.75  0.00-11.5143
2500 -1.00  0.00-11.4418
2500 -1.50  0.00-11.2597
2500 -2.00  0.00-11.0558
2500 -2.50  0.00-10.8616
2600 -0.25  0.00-11.4382
2600 -0.50  0.00-11.3821
2600 -0.75  0.00-11.3299
2600 -1.00  0.00-11.2782
2600 -1.50  0.00-11.1566
2600 -2.00  0.00-11.0084
2700 -0.25  0.00-11.2614
2700 -0.50  0.00-11.2037
2700 -0.75  0.00-11.1594
2700 -1.00  0.00-11.1236
2700 -1.50  0.00-11.0518
2700 -2.00  0.00-10.9534
2700 -2.50  0.00-10.8270
2800 -0.25  0.00-11.1083
2800 -0.50  0.00-11.0447
2800 -0.75  0.00-11.0043
2800 -1.00  0.00-10.9801
2800 -1.50  0.00-10.9461
2800 -2.00  0.00-10.8891
2800 -2.50  0.00-10.7940
2900 -0.25  0.00-10.9805
2900 -0.50  0.00-10.9065
2900 -0.75  0.00-10.8660
2900 -1.00  0.00-10.8487
2900 -1.50  0.00-10.8408
2900 -2.00  0.00-10.8145
2900 -2.50  0.00-10.7463
3000 -0.25  0.00-10.8762
3000 -0.50  0.00-10.7899
3000 -0.75  0.00-10.7455
3000 -1.00  0.00-10.7304
3000 -1.50  0.00-10.7367
3000 -2.00  0.00-10.7303
3000 -2.50  0.00-10.6831
3100 -0.25  0.00-10.7923
3100 -0.50  0.00-10.6933
3100 -0.75  0.00-10.6427
3100 -1.00  0.00-10.6255
3100 -1.50  0.00-10.6350
3100 -2.00  0.00-10.6387
3100 -2.50  0.00-10.6056
3200 -0.25  0.00-10.7239
3200 -0.50  0.00-10.6145
3200 -0.75  0.00-10.5560
3200 -1.00  0.00-10.5336
3200 -1.50  0.00-10.5374
3200 -2.00  0.00-10.5424
3200 -2.50  0.00-10.5167
3300 -0.25  0.00-10.6600
3300 -0.50  0.00-10.5509
3300 -0.75  0.00-10.4833
3300 -1.00  0.00-10.4533
3300 -1.50  0.00-10.4447
3300 -2.00  0.00-10.4445
3300 -2.50  0.00-10.4202
3400 -0.25  0.00-10.5852
3400 -0.50  0.00-10.4942
3400 -0.75  0.00-10.4236
3400 -1.00  0.00-10.3832
3400 -1.50  0.00-10.3569
3400 -2.00  0.00-10.3467
3400 -2.50  0.00-10.3202
3500 -0.25  0.00-10.4950
3500 -0.50  0.00-10.4307
3500 -0.75  0.00-10.3715
