 E(B-V) = 0.56
2500 -0.25  0.00 -1.4377
2500 -0.50  0.00 -1.4368
2500 -0.75  0.00 -1.4357
2500 -1.00  0.00 -1.4371
2500 -2.00  0.00 -1.5456
2600 -0.25  0.00 -1.4444
2600 -0.50  0.00 -1.4443
2600 -0.75  0.00 -1.4437
2600 -1.00  0.00 -1.4446
2600 -1.50  0.00 -1.4673
2600 -2.00  0.00 -1.5376
2600 -2.50  0.00 -1.6584
2700 -0.25  0.00 -1.4529
2700 -0.50  0.00 -1.4549
2700 -0.75  0.00 -1.4555
2700 -1.00  0.00 -1.4570
2700 -1.50  0.00 -1.4763
2700 -2.00  0.00 -1.5365
2700 -2.50  0.00 -1.6445
2800 -0.25  0.00 -1.4616
2800 -0.50  0.00 -1.4677
2800 -0.75  0.00 -1.4710
2800 -1.00  0.00 -1.4739
2800 -1.50  0.00 -1.4902
2800 -2.00  0.00 -1.5406
2800 -2.50  0.00 -1.6364
2900 -0.25  0.00 -1.4674
2900 -0.50  0.00 -1.4806
2900 -0.75  0.00 -1.4887
2900 -1.00  0.00 -1.4938
2900 -1.50  0.00 -1.5075
2900 -2.00  0.00 -1.5485
2900 -2.50  0.00 -1.6329
3000 -0.25  0.00 -1.4686
3000 -0.50  0.00 -1.4918
3000 -0.75  0.00 -1.5064
3000 -1.00  0.00 -1.5149
3000 -1.50  0.00 -1.5269
3000 -2.00  0.00 -1.5593
3000 -2.50  0.00 -1.6337
3100 -0.25  0.00 -1.4660
3100 -0.50  0.00 -1.5001
3100 -0.75  0.00 -1.5225
3100 -1.00  0.00 -1.5355
3100 -1.50  0.00 -1.5478
3100 -2.00  0.00 -1.5732
3100 -2.50  0.00 -1.6379
3200 -0.25  0.00 -1.4628
3200 -0.50  0.00 -1.5070
3200 -0.75  0.00 -1.5367
3200 -1.00  0.00 -1.5545
3200 -1.50  0.00 -1.5693
3200 -2.00  0.00 -1.5897
3200 -2.50  0.00 -1.6448
3300 -0.25  0.00 -1.4601
3300 -0.50  0.00 -1.5144
3300 -0.75  0.00 -1.5500
3300 -1.00  0.00 -1.5720
3300 -1.50  0.00 -1.5906
3300 -2.00  0.00 -1.6081
3300 -2.50  0.00 -1.6543
3400 -0.25  0.00 -1.4579
3400 -0.50  0.00 -1.5222
3400 -0.75  0.00 -1.5631
3400 -1.00  0.00 -1.5884
3400 -1.50  0.00 -1.6114
3400 -2.00  0.00 -1.6280
3400 -2.50  0.00 -1.6663
3500 -0.25  0.00 -1.4559
3500 -0.50  0.00 -1.5270
3500 -0.75  0.00 -1.5741
3500 -1.00  0.00 -1.6033
3500 -1.50  0.00 -1.6314
3500 -2.00  0.00 -1.6487
3500 -2.50  0.00 -1.6802
3600 -0.25  0.00 -1.4589
3600 -0.50  0.00 -1.5263
3600 -0.75  0.00 -1.5783
3600 -1.00  0.00 -1.6135
3600 -1.50  0.00 -1.6494
3600 -2.00  0.00 -1.6694
3600 -2.50  0.00 -1.6969
3700 -0.25  0.00 -1.4748
3700 -0.50  0.00 -1.5265
3700 -0.75  0.00 -1.5745
3700 -1.00  0.00 -1.6147
3700 -1.50  0.00 -1.6629
3700 -2.00  0.00 -1.6895
3700 -2.50  0.00 -1.7164
3800 -0.25  0.00 -1.5059
3800 -0.50  0.00 -1.5391
3800 -0.75  0.00 -1.5737
3800 -1.00  0.00 -1.6105
3800 -1.50  0.00 -1.6695
3800 -2.50  0.00 -1.7382
3900 -0.25  0.00 -1.5480
3900 -0.50  0.00 -1.5681
3900 -0.75  0.00 -1.5877
3900 -1.00  0.00 -1.6146
3900 -1.50  0.00 -1.6734
3900 -2.00  0.00 -1.7231
3900 -2.50  0.00 -1.7615
4000 -0.25  0.00 -1.5957
4000 -0.50  0.00 -1.6091
4000 -0.75  0.00 -1.6184
4000 -1.00  0.00 -1.6349
4000 -1.50  0.00 -1.6849
4000 -2.00  0.00 -1.7407
4000 -2.50  0.00 -1.7864
4250 -0.25  0.00 -1.7223
4250 -0.50  0.00 -1.7317
4250 -0.75  0.00 -1.7345
4250 -1.00  0.00 -1.7407
4250 -1.50  0.00 -1.7653
4250 -2.00  0.00 -1.8135
4250 -2.50  0.00 -1.8617
4500 -0.25  0.00 -1.8525
4500 -0.50  0.00 -1.8616
