 E(B-V) = 0.56
2500 -0.25  0.00 -7.8078
2500 -0.50  0.00 -7.7604
2500 -0.75  0.00 -7.7826
2500 -1.00  0.00 -7.8870
2500 -2.00  0.00 -8.8118
2500 -2.50  0.00 -9.3784
2600 -0.25  0.00 -7.7047
2600 -0.50  0.00 -7.6151
2600 -0.75  0.00 -7.5787
2600 -1.00  0.00 -7.6245
2600 -1.50  0.00 -7.8635
2600 -2.00  0.00 -8.3675
2600 -2.50  0.00 -8.9056
2700 -0.25  0.00 -7.6146
2700 -0.50  0.00 -7.4932
2700 -0.75  0.00 -7.4139
2700 -1.00  0.00 -7.4067
2700 -1.50  0.00 -7.5792
2700 -2.00  0.00 -7.9979
2700 -2.50  0.00 -8.4802
2800 -0.25  0.00 -7.5296
2800 -0.50  0.00 -7.3858
2800 -1.00  0.00 -7.2332
2800 -1.50  0.00 -7.3747
2800 -2.00  0.00 -7.6968
2800 -2.50  0.00 -8.1020
2900 -0.25  0.00 -7.4414
2900 -0.50  0.00 -7.2839
2900 -0.75  0.00 -7.1605
2900 -1.00  0.00 -7.0962
2900 -1.50  0.00 -7.2054
2900 -2.00  0.00 -7.4612
2900 -2.50  0.00 -7.7755
3000 -0.25  0.00 -7.3397
3000 -0.50  0.00 -7.1784
3000 -0.75  0.00 -7.0522
3000 -1.00  0.00 -6.9834
3000 -1.50  0.00 -7.0546
3000 -2.00  0.00 -7.2918
3000 -2.50  0.00 -7.5066
3100 -0.25  0.00 -7.2121
3100 -0.50  0.00 -7.0592
3100 -0.75  0.00 -6.9428
3100 -1.00  0.00 -6.8808
3100 -1.50  0.00 -6.9239
3100 -2.00  0.00 -7.1535
3100 -2.50  0.00 -7.3009
3200 -0.25  0.00 -7.0427
3200 -0.50  0.00 -6.9141
3200 -0.75  0.00 -6.8208
3200 -1.00  0.00 -6.7743
3200 -1.50  0.00 -6.8047
3200 -2.00  0.00 -7.0040
3200 -2.50  0.00 -7.1481
3300 -0.25  0.00 -6.8300
3300 -0.50  0.00 -6.7441
3300 -0.75  0.00 -6.6831
3300 -1.00  0.00 -6.6550
3300 -1.50  0.00 -6.6814
3300 -2.00  0.00 -6.8373
3300 -2.50  0.00 -7.0026
3400 -0.25  0.00 -6.6103
3400 -0.50  0.00 -6.5670
3400 -0.75  0.00 -6.5333
3400 -1.00  0.00 -6.5191
3400 -1.50  0.00 -6.5408
3400 -2.00  0.00 -6.6595
3400 -2.50  0.00 -6.8310
3500 -0.25  0.00 -6.4042
3500 -0.50  0.00 -6.3857
3500 -0.75  0.00 -6.3668
3500 -1.00  0.00 -6.3588
3500 -1.50  0.00 -6.3742
3500 -2.00  0.00 -6.4704
3500 -2.50  0.00 -6.6248
3600 -0.25  0.00 -6.2060
3600 -0.50  0.00 -6.1929
3600 -0.75  0.00 -6.1748
3600 -1.00  0.00 -6.1655
3600 -1.50  0.00 -6.1728
3600 -2.00  0.00 -6.2556
3600 -2.50  0.00 -6.3956
3700 -0.25  0.00 -6.0043
3700 -0.50  0.00 -5.9819
3700 -0.75  0.00 -5.9531
3700 -1.00  0.00 -5.9348
3700 -1.50  0.00 -5.9308
3700 -2.00  0.00 -6.0046
3700 -2.50  0.00 -6.1359
3800 -0.25  0.00 -5.7925
3800 -0.50  0.00 -5.7539
3800 -0.75  0.00 -5.7086
3800 -1.00  0.00 -5.6773
3800 -1.50  0.00 -5.6584
3800 -2.00  0.00 -5.7239
3800 -2.50  0.00 -5.8453
3900 -0.25  0.00 -5.5722
3900 -0.50  0.00 -5.5179
3900 -0.75  0.00 -5.4590
3900 -1.00  0.00 -5.4178
3900 -1.50  0.00 -5.3875
3900 -2.00  0.00 -5.4451
3900 -2.50  0.00 -5.5560
4000 -0.25  0.00 -5.3507
4000 -0.50  0.00 -5.2863
4000 -0.75  0.00 -5.2198
4000 -1.00  0.00 -5.1737
4000 -1.50  0.00 -5.1363
4000 -2.00  0.00 -5.1851
4000 -2.50  0.00 -5.2797
4250 -0.25  0.00 -4.8369
4250 -0.50  0.00 -4.7661
4250 -0.75  0.00 -4.6948
4250 -1.00  0.00 -4.6438
4250 -1.50  0.00 -4.5900
4250 -2.00  0.00 -4.6020
4250 -2.50  0.00 -4.6291
4500 -0.25  0.00 -4.3907
4500 -0.50  0.00 -4.3201
4500 -0.75  0.00 -4.2482
4500 -1.00  0.00 -4.1928
4500 -1.50  0.00 -4.1165
4500 -2.00  0.00 -4.0757
4500 -2.50  0.00 -4.0311
4750 -0.25  0.00 -3.9953
4750 -0.50  0.00 -3.9244
4750 -0.75  0.00 -3.8521
4750 -1.00  0.00 -3.7915
4750 -1.50  0.00 -3.6895
4750 -2.00  0.00 -3.6092
4750 -2.50  0.00 -3.5461
5000 -0.25  0.00 -3.6433
5000 -0.50  0.00 -3.5715
5000 -0.75  0.00 -3.4982
5000 -1.00  0.00 -3.4328
5000 -1.50  0.00 -3.3201
5000 -2.00  0.00 -3.2430
5000 -2.50  0.00 -3.1968
5250 -0.25  0.00 -3.3318
5250 -0.50  0.00 -3.2589
5250 -0.75  0.00 -3.1868
5250 -1.00  0.00 -3.1240
5250 -1.50  0.00 -3.0286
5250 -2.00  0.00 -2.9727
5250 -2.50  0.00 -2.9417
5500 -0.25  0.00 -3.0588
5500 -0.50  0.00 -2.9898
5500 -0.75  0.00 -2.9272
5500 -1.00  0.00 -2.8767
5500 -1.50  0.00 -2.8062
5500 -2.00  0.00 -2.7665
5500 -2.50  0.00 -2.7447
5750 -1.50  0.00 -2.6297
5750 -2.00  0.00 -2.6005
6000 -0.25  0.00 -2.6381
6000 -0.50  0.00 -2.5913
6250 -0.25  0.00 -2.4774
6250 -0.50  0.00 -2.4400
6250 -1.00  0.00 -2.3869
6250 -1.50  0.00 -2.3568
6500 -0.25  0.00 -2.3294
6500 -0.50  0.00 -2.3017
6500 -0.75  0.00 -2.2797
