 E(B-V) = 0.56
2500 -0.25  0.00 -1.2001
2500 -0.50  0.00 -1.1782
2500 -0.75  0.00 -1.1677
2500 -1.00  0.00 -1.1680
2500 -1.50  0.00 -1.2040
2600 -0.25  0.00 -1.2317
2600 -0.50  0.00 -1.2096
2600 -0.75  0.00 -1.1986
2600 -1.00  0.00 -1.1973
2600 -1.50  0.00 -1.2272
2600 -2.00  0.00 -1.2710
2700 -0.25  0.00 -1.2668
2700 -0.50  0.00 -1.2459
2700 -0.75  0.00 -1.2356
2700 -1.00  0.00 -1.2337
2700 -1.50  0.00 -1.2560
2700 -2.00  0.00 -1.2946
2700 -2.50  0.00 -1.3184
2800 -0.25  0.00 -1.3029
2800 -0.50  0.00 -1.2847
2800 -0.75  0.00 -1.2762
2800 -1.00  0.00 -1.2749
2800 -1.50  0.00 -1.2917
2800 -2.00  0.00 -1.3309
2800 -2.50  0.00 -1.3379
2900 -0.25  0.00 -1.3379
2900 -0.50  0.00 -1.3238
2900 -0.75  0.00 -1.3184
2900 -1.00  0.00 -1.3185
2900 -1.50  0.00 -1.3324
2900 -2.00  0.00 -1.3639
2900 -2.50  0.00 -1.3680
3000 -0.25  0.00 -1.3705
3000 -0.50  0.00 -1.3620
3000 -0.75  0.00 -1.3605
3000 -1.00  0.00 -1.3629
3000 -1.50  0.00 -1.3751
3000 -2.00  0.00 -1.3946
3000 -2.50  0.00 -1.4044
3100 -0.25  0.00 -1.3995
3100 -0.50  0.00 -1.3978
3100 -0.75  0.00 -1.4012
3100 -1.00  0.00 -1.4063
3100 -1.50  0.00 -1.4175
3100 -2.00  0.00 -1.4261
3100 -2.50  0.00 -1.4331
3200 -0.25  0.00 -1.4246
3200 -0.50  0.00 -1.4308
3200 -0.75  0.00 -1.4396
3200 -1.00  0.00 -1.4473
3200 -1.50  0.00 -1.4572
3200 -2.00  0.00 -1.4575
3200 -2.50  0.00 -1.4550
3300 -0.25  0.00 -1.4475
3300 -0.50  0.00 -1.4616
3300 -0.75  0.00 -1.4749
3300 -1.00  0.00 -1.4843
3300 -1.50  0.00 -1.4921
3300 -2.00  0.00 -1.4866
3300 -2.50  0.00 -1.4739
3400 -0.25  0.00 -1.4708
3400 -0.50  0.00 -1.4895
3400 -0.75  0.00 -1.5055
3400 -1.00  0.00 -1.5154
3400 -1.50  0.00 -1.5208
3400 -2.00  0.00 -1.5111
3400 -2.50  0.00 -1.4912
3500 -0.25  0.00 -1.4932
3500 -0.50  0.00 -1.5128
3500 -0.75  0.00 -1.5291
3500 -1.00  0.00 -1.5385
3500 -1.50  0.00 -1.5419
3500 -2.00  0.00 -1.5296
3500 -2.50  0.00 -1.5063
3600 -0.25  0.00 -1.5121
3600 -0.50  0.00 -1.5295
3600 -0.75  0.00 -1.5440
3600 -1.00  0.00 -1.5524
3600 -1.50  0.00 -1.5544
3600 -2.00  0.00 -1.5408
3600 -2.50  0.00 -1.5164
3700 -0.25  0.00 -1.5262
3700 -0.50  0.00 -1.5398
3700 -0.75  0.00 -1.5515
3700 -1.00  0.00 -1.5581
3700 -1.50  0.00 -1.5590
3700 -2.00  0.00 -1.5448
3700 -2.50  0.00 -1.5201
3800 -0.25  0.00 -1.5359
3800 -0.50  0.00 -1.5458
3800 -0.75  0.00 -1.5548
3800 -1.00  0.00 -1.5595
3800 -1.50  0.00 -1.5587
3800 -2.00  0.00 -1.5440
3800 -2.50  0.00 -1.5196
3900 -0.25  0.00 -1.5435
3900 -0.50  0.00 -1.5507
3900 -0.75  0.00 -1.5577
3900 -1.00  0.00 -1.5610
3900 -1.50  0.00 -1.5587
3900 -2.00  0.00 -1.5435
3900 -2.50  0.00 -1.5200
4000 -0.25  0.00 -1.5510
4000 -0.50  0.00 -1.5565
4000 -0.75  0.00 -1.5623
4000 -1.00  0.00 -1.5648
4000 -1.50  0.00 -1.5613
4000 -2.00  0.00 -1.5458
4000 -2.50  0.00 -1.5241
4250 -0.25  0.00 -1.5773
4250 -0.50  0.00 -1.5812
4250 -0.75  0.00 -1.5853
4250 -1.00  0.00 -1.5865
4250 -1.50  0.00 -1.5815
4250 -2.00  0.00 -1.5682
4500 -0.25  0.00 -1.6167
4500 -0.50  0.00 -1.6197
4500 -0.75  0.00 -1.6230
4500 -1.00  0.00 -1.6239
4500 -1.50  0.00 -1.6207
4500 -2.00  0.00 -1.6152
4500 -2.50  0.00 -1.6132
4750 -0.25  0.00 -1.6667
4750 -0.50  0.00 -1.6697
4750 -1.00  0.00 -1.6754
4750 -1.50  0.00 -1.6789
4750 -2.00  0.00 -1.6820
4750 -2.50  0.00 -1.6852
5000 -0.25  0.00 -1.7255
5000 -0.50  0.00 -1.7299
5000 -0.75  0.00 -1.7356
5000 -1.00  0.00 -1.7411
5000 -1.50  0.00 -1.7510
5000 -2.00  0.00 -1.7579
5000 -2.50  0.00 -1.7624
5250 -0.25  0.00 -1.7929
5250 -0.50  0.00 -1.8002
5250 -0.75  0.00 -1.8087
5250 -1.00  0.00 -1.8163
5250 -1.50  0.00 -1.8286
5250 -2.50  0.00 -1.8413
5500 -1.00  0.00 -1.8951
5500 -2.00  0.00 -1.9156
