 E(B-V) = 0.56
2500 -0.25  0.00 -1.4459
2500 -0.50  0.00 -1.4321
2500 -0.75  0.00 -1.4278
2500 -1.00  0.00 -1.4292
2500 -1.50  0.00 -1.4275
2500 -2.00  0.00 -1.3909
2500 -2.50  0.00 -1.3152
2600 -0.25  0.00 -1.3969
2600 -0.50  0.00 -1.3867
2600 -1.00  0.00 -1.4036
2600 -1.50  0.00 -1.4279
2600 -2.00  0.00 -1.4151
2600 -2.50  0.00 -1.3522
2700 -0.25  0.00 -1.3689
2700 -0.50  0.00 -1.3567
2700 -0.75  0.00 -1.3664
2700 -1.00  0.00 -1.3869
2700 -1.50  0.00 -1.4292
2700 -2.00  0.00 -1.4332
2700 -2.50  0.00 -1.3824
2800 -0.25  0.00 -1.3621
2800 -0.50  0.00 -1.3428
2800 -0.75  0.00 -1.3533
2800 -1.00  0.00 -1.3782
2800 -1.50  0.00 -1.4311
2800 -2.00  0.00 -1.4452
2800 -2.50  0.00 -1.4048
2900 -0.25  0.00 -1.3730
2900 -0.50  0.00 -1.3454
2900 -0.75  0.00 -1.3524
2900 -1.00  0.00 -1.3776
2900 -1.50  0.00 -1.4335
2900 -2.00  0.00 -1.4522
2900 -2.50  0.00 -1.4201
3000 -0.25  0.00 -1.3938
3000 -0.50  0.00 -1.3643
3000 -0.75  0.00 -1.3641
3000 -1.50  0.00 -1.4375
3000 -2.00  0.00 -1.4564
3000 -2.50  0.00 -1.4303
3100 -0.25  0.00 -1.4196
3100 -0.50  0.00 -1.3965
3100 -0.75  0.00 -1.3890
3100 -2.50  0.00 -1.4380
3200 -0.25  0.00 -1.4496
3200 -0.50  0.00 -1.4349
3200 -0.75  0.00 -1.4270
3200 -1.50  0.00 -1.4569
3200 -2.00  0.00 -1.4660
3200 -2.50  0.00 -1.4454
3300 -0.25  0.00 -1.4795
3300 -0.50  0.00 -1.4734
3300 -0.75  0.00 -1.4718
3300 -1.00  0.00 -1.4678
3300 -1.50  0.00 -1.4737
3300 -2.00  0.00 -1.4747
3300 -2.50  0.00 -1.4541
3400 -0.25  0.00 -1.5060
3400 -0.50  0.00 -1.5077
3400 -0.75  0.00 -1.5133
3400 -1.00  0.00 -1.5111
3400 -1.50  0.00 -1.4966
3400 -2.00  0.00 -1.4869
3400 -2.50  0.00 -1.4650
3500 -0.25  0.00 -1.5299
3500 -0.50  0.00 -1.5376
3500 -0.75  0.00 -1.5468
3500 -1.00  0.00 -1.5494
3500 -1.50  0.00 -1.5271
3500 -2.00  0.00 -1.5030
3500 -2.50  0.00 -1.4777
3600 -0.25  0.00 -1.5507
3600 -0.50  0.00 -1.5621
3600 -0.75  0.00 -1.5720
3600 -1.00  0.00 -1.5767
3600 -1.50  0.00 -1.5585
3600 -2.00  0.00 -1.5239
3600 -2.50  0.00 -1.4915
3700 -0.25  0.00 -1.5670
3700 -0.50  0.00 -1.5799
3700 -0.75  0.00 -1.5895
3700 -1.00  0.00 -1.5938
3700 -1.50  0.00 -1.5827
3700 -2.00  0.00 -1.5456
3700 -2.50  0.00 -1.5057
3800 -0.25  0.00 -1.5768
3800 -0.50  0.00 -1.5892
3800 -0.75  0.00 -1.5984
3800 -1.00  0.00 -1.6024
3800 -1.50  0.00 -1.5962
3800 -2.00  0.00 -1.5644
3800 -2.50  0.00 -1.5208
3900 -0.25  0.00 -1.5798
3900 -0.50  0.00 -1.5900
3900 -0.75  0.00 -1.5982
3900 -1.00  0.00 -1.6022
3900 -1.50  0.00 -1.5995
3900 -2.00  0.00 -1.5758
3900 -2.50  0.00 -1.5328
4000 -0.25  0.00 -1.5775
4000 -0.50  0.00 -1.5850
4000 -0.75  0.00 -1.5918
4000 -1.00  0.00 -1.5955
4000 -1.50  0.00 -1.5951
4000 -2.00  0.00 -1.5788
4000 -2.50  0.00 -1.5410
4250 -0.25  0.00 -1.5683
4250 -0.50  0.00 -1.5726
4250 -0.75  0.00 -1.5783
4250 -1.00  0.00 -1.5820
4250 -1.50  0.00 -1.5839
4250 -2.00  0.00 -1.5741
4250 -2.50  0.00 -1.5531
4500 -0.25  0.00 -1.5724
4500 -0.50  0.00 -1.5765
4500 -0.75  0.00 -1.5824
4500 -1.00  0.00 -1.5865
4500 -1.50  0.00 -1.5901
4500 -2.00  0.00 -1.5844
4500 -2.50  0.00 -1.5733
4750 -0.25  0.00 -1.5903
4750 -0.50  0.00 -1.5949
4750 -0.75  0.00 -1.6015
4750 -1.00  0.00 -1.6066
4750 -1.50  0.00 -1.6137
4750 -2.00  0.00 -1.6147
4750 -2.50  0.00 -1.6151
5000 -0.25  0.00 -1.6199
5000 -0.50  0.00 -1.6258
5000 -0.75  0.00 -1.6340
5000 -1.00  0.00 -1.6408
5000 -1.50  0.00 -1.6534
5000 -2.00  0.00 -1.6627
5000 -2.50  0.00 -1.6705
5250 -0.25  0.00 -1.6596
5250 -0.50  0.00 -1.6675
5250 -0.75  0.00 -1.6777
5250 -1.00  0.00 -1.6871
5250 -1.50  0.00 -1.7053
5250 -2.00  0.00 -1.7189
5250 -2.50  0.00 -1.7283
5500 -0.25  0.00 -1.7072
5500 -0.50  0.00 -1.7173
5500 -0.75  0.00 -1.7299
5500 -1.00  0.00 -1.7414
5500 -1.50  0.00 -1.7622
5500 -2.00  0.00 -1.7762
5500 -2.50  0.00 -1.7852
5750 -0.25  0.00 -1.7604
5750 -0.50  0.00 -1.7725
5750 -0.75  0.00 -1.7864
5750 -1.00  0.00 -1.7987
5750 -1.50  0.00 -1.8192
5750 -2.00  0.00 -1.8324
5750 -2.50  0.00 -1.8410
6000 -0.25  0.00 -1.8165
6000 -0.50  0.00 -1.8295
6000 -0.75  0.00 -1.8435
6000 -1.00  0.00 -1.8556
6000 -1.50  0.00 -1.8750
6000 -2.00  0.00 -1.8875
6000 -2.50  0.00 -1.8956
6250 -0.25  0.00 -1.8732
6250 -0.50  0.00 -1.8861
6250 -0.75  0.00 -1.8997
6250 -1.00  0.00 -1.9113
6250 -1.50  0.00 -1.9296
6250 -2.00  0.00 -1.9413
6250 -2.50  0.00 -1.9490
6500 -0.50  0.00 -1.9422
6500 -0.75  0.00 -1.9551
6500 -1.00  0.00 -1.9660
6500 -1.50  0.00 -1.9829
6500 -2.00  0.00 -1.9937
6750 -0.25  0.00 -1.9857
6750 -1.00  0.00 -2.0201
6750 -2.00  0.00 -2.0451
7000 -0.25  0.00 -2.0431
7000 -0.50  0.00 -2.0547
7000 -2.00  0.00 -2.0964
7250 -0.25  0.00 -2.1034
7250 -0.50  0.00 -2.1138
7250 -0.75  0.00 -2.1231
7250 -1.00  0.00 -2.1309
7250 -1.50  0.00 -2.1422
7250 -2.00  0.00 -2.1495
7500 -0.25  0.00 -2.1658
7500 -0.50  0.00 -2.1754
7500 -0.75  0.00 -2.1838
7500 -1.00  0.00 -2.1906
7500 -1.50  0.00 -2.2006
7500 -2.00  0.00 -2.2072
7500 -2.50  0.00 -2.2115
7750 -0.25  0.00 -2.2267
7750 -0.50  0.00 -2.2358
7750 -0.75  0.00 -2.2434
7750 -1.00  0.00 -2.2499
7750 -1.50  0.00 -2.2596
7750 -2.50  0.00 -2.2704
8000 -0.25  0.00 -2.2892
8000 -0.50  0.00 -2.2978
8000 -0.75  0.00 -2.3051
8000 -1.00  0.00 -2.3114
8000 -1.50  0.00 -2.3207
8000 -2.00  0.00 -2.3268
