 E(B-V) = 0.56
2500 -0.50  0.00 -1.0733
2500 -1.00  0.00 -1.1543
2500 -1.50  0.00 -1.2227
2500 -2.00  0.00 -1.2441
2500 -2.50  0.00 -1.2150
2600 -0.25  0.00 -1.0795
2600 -0.50  0.00 -1.0986
2600 -0.75  0.00 -1.1295
2600 -1.00  0.00 -1.1666
2600 -1.50  0.00 -1.2394
2600 -2.00  0.00 -1.2698
2600 -2.50  0.00 -1.2493
2700 -0.25  0.00 -1.1166
2700 -0.50  0.00 -1.1321
2700 -0.75  0.00 -1.1589
2700 -1.00  0.00 -1.1885
2700 -1.50  0.00 -1.2577
2700 -2.00  0.00 -1.2936
2700 -2.50  0.00 -1.2797
2800 -0.25  0.00 -1.1573
2800 -0.50  0.00 -1.1711
2800 -0.75  0.00 -1.1932
2800 -1.00  0.00 -1.2219
2800 -2.00  0.00 -1.3164
2800 -2.50  0.00 -1.3069
2900 -0.25  0.00 -1.1998
2900 -0.50  0.00 -1.2133
2900 -0.75  0.00 -1.2323
2900 -1.00  0.00 -1.2591
2900 -2.00  0.00 -1.3395
2900 -2.50  0.00 -1.3322
3000 -0.25  0.00 -1.2429
3000 -0.50  0.00 -1.2570
3000 -0.75  0.00 -1.2748
3000 -1.00  0.00 -1.2974
3000 -1.50  0.00 -1.3421
3000 -2.00  0.00 -1.3646
3000 -2.50  0.00 -1.3572
3100 -0.25  0.00 -1.2861
3100 -0.50  0.00 -1.3013
3100 -0.75  0.00 -1.3188
3100 -1.00  0.00 -1.3383
3100 -1.50  0.00 -1.3838
3100 -2.00  0.00 -1.3936
3100 -2.50  0.00 -1.3838
3200 -0.25  0.00 -1.3293
3200 -0.50  0.00 -1.3458
3200 -0.75  0.00 -1.3632
3200 -1.00  0.00 -1.3803
3200 -1.50  0.00 -1.4198
3200 -2.00  0.00 -1.4285
3200 -2.50  0.00 -1.4128
3300 -0.25  0.00 -1.3730
3300 -0.50  0.00 -1.3905
3300 -0.75  0.00 -1.4074
3300 -1.00  0.00 -1.4220
3300 -1.50  0.00 -1.4505
3300 -2.00  0.00 -1.4635
3300 -2.50  0.00 -1.4441
3400 -0.25  0.00 -1.4154
3400 -0.50  0.00 -1.4335
3400 -0.75  0.00 -1.4495
3400 -1.00  0.00 -1.4616
3400 -1.50  0.00 -1.4799
3400 -2.00  0.00 -1.4891
3400 -2.50  0.00 -1.4735
3500 -0.25  0.00 -1.4547
3500 -0.50  0.00 -1.4726
3500 -0.75  0.00 -1.4876
3500 -1.00  0.00 -1.4975
3500 -1.50  0.00 -1.5079
3500 -2.00  0.00 -1.5087
3500 -2.50  0.00 -1.4952
3600 -0.25  0.00 -1.4893
3600 -0.50  0.00 -1.5061
3600 -0.75  0.00 -1.5198
3600 -1.00  0.00 -1.5282
3600 -1.50  0.00 -1.5337
3600 -2.00  0.00 -1.5281
3600 -2.50  0.00 -1.5121
3700 -0.25  0.00 -1.5185
3700 -0.50  0.00 -1.5330
3700 -0.75  0.00 -1.5452
3700 -1.00  0.00 -1.5525
3700 -1.50  0.00 -1.5564
3700 -2.00  0.00 -1.5479
3700 -2.50  0.00 -1.5302
3800 -0.25  0.00 -1.5423
3800 -0.50  0.00 -1.5539
3800 -0.75  0.00 -1.5642
3800 -1.00  0.00 -1.5705
3800 -1.50  0.00 -1.5743
3800 -2.00  0.00 -1.5660
3800 -2.50  0.00 -1.5484
3900 -0.25  0.00 -1.5621
3900 -0.50  0.00 -1.5711
3900 -0.75  0.00 -1.5796
3900 -1.00  0.00 -1.5851
3900 -1.50  0.00 -1.5887
3900 -2.00  0.00 -1.5811
3900 -2.50  0.00 -1.5650
4000 -0.25  0.00 -1.5800
4000 -0.50  0.00 -1.5872
4000 -0.75  0.00 -1.5948
4000 -1.00  0.00 -1.5997
4000 -1.50  0.00 -1.6031
4000 -2.50  0.00 -1.5817
4250 -0.25  0.00 -1.6280
4250 -0.50  0.00 -1.6339
4250 -0.75  0.00 -1.6407
4250 -1.00  0.00 -1.6452
4250 -1.50  0.00 -1.6485
4250 -2.00  0.00 -1.6432
4250 -2.50  0.00 -1.6336
4500 -0.25  0.00 -1.6865
4500 -0.50  0.00 -1.6922
4500 -0.75  0.00 -1.6987
4500 -1.00  0.00 -1.7031
4500 -1.50  0.00 -1.7073
4500 -2.00  0.00 -1.7057
4500 -2.50  0.00 -1.7032
4750 -0.25  0.00 -1.7542
4750 -0.50  0.00 -1.7600
4750 -0.75  0.00 -1.7664
4750 -1.00  0.00 -1.7713
4750 -1.50  0.00 -1.7783
4750 -2.00  0.00 -1.7824
4750 -2.50  0.00 -1.7859
5000 -0.25  0.00 -1.8289
5000 -0.50  0.00 -1.8351
5000 -0.75  0.00 -1.8422
5000 -1.00  0.00 -1.8484
5000 -1.50  0.00 -1.8596
5000 -2.00  0.00 -1.8678
5000 -2.50  0.00 -1.8734
5250 -0.25  0.00 -1.9088
5250 -0.50  0.00 -1.9163
5250 -0.75  0.00 -1.9249
5250 -1.00  0.00 -1.9327
5250 -1.50  0.00 -1.9463
5250 -2.00  0.00 -1.9554
5250 -2.50  0.00 -1.9612
5500 -0.25  0.00 -1.9936
5500 -0.50  0.00 -2.0025
5500 -0.75  0.00 -2.0120
5500 -1.00  0.00 -2.0203
5500 -1.50  0.00 -2.0340
5500 -2.00  0.00 -2.0428
5500 -2.50  0.00 -2.0484
5750 -0.25  0.00 -2.0818
5750 -0.50  0.00 -2.0913
5750 -0.75  0.00 -2.1007
5750 -1.00  0.00 -2.1088
5750 -1.50  0.00 -2.1215
5750 -2.00  0.00 -2.1298
5750 -2.50  0.00 -2.1352
6000 -0.25  0.00 -2.1715
6000 -0.50  0.00 -2.1809
6000 -1.00  0.00 -2.1973
6000 -1.50  0.00 -2.2091
6000 -2.00  0.00 -2.2167
6250 -0.75  0.00 -2.2795
6250 -1.50  0.00 -2.2970
6500 -0.25  0.00 -2.3541
6500 -0.50  0.00 -2.3626
6500 -0.75  0.00 -2.3701
6750 -0.25  0.00 -2.4484
6750 -0.50  0.00 -2.4560
6750 -0.75  0.00 -2.4626
6750 -1.00  0.00 -2.4680
6750 -1.50  0.00 -2.4760
6750 -2.00  0.00 -2.4813
7000 -0.25  0.00 -2.5435
7000 -0.50  0.00 -2.5507
7000 -0.75  0.00 -2.5566
7000 -1.00  0.00 -2.5615
7000 -1.50  0.00 -2.5685
7000 -2.00  0.00 -2.5731
7250 -0.25  0.00 -2.6349
7250 -1.00  0.00 -2.6518
7250 -1.50  0.00 -2.6584
