 E(B-V) = 0.56
2500 -0.25  0.00 -7.8177
2500 -0.50  0.00 -7.7767
2500 -0.75  0.00 -7.7349
2500 -1.00  0.00 -7.6773
2500 -2.00  0.00 -7.4075
2500 -2.50  0.00 -7.3176
2600 -0.25  0.00 -7.5214
2600 -0.50  0.00 -7.3866
2600 -1.00  0.00 -7.1454
2600 -1.50  0.00 -6.9817
2600 -2.00  0.00 -6.9336
2600 -2.50  0.00 -6.9488
2700 -0.25  0.00 -7.2546
2700 -0.50  0.00 -7.0657
2700 -1.50  0.00 -6.5182
2700 -2.00  0.00 -6.5328
2700 -2.50  0.00 -6.6168
2800 -0.25  0.00 -7.0055
2800 -0.50  0.00 -6.7892
2800 -0.75  0.00 -6.5230
2800 -1.50  0.00 -6.1377
2800 -2.00  0.00 -6.1922
2800 -2.50  0.00 -6.3112
2900 -0.25  0.00 -6.7702
2900 -0.50  0.00 -6.5283
2900 -0.75  0.00 -6.2497
2900 -1.50  0.00 -5.8281
2900 -2.00  0.00 -5.8990
2900 -2.50  0.00 -6.0271
3000 -0.25  0.00 -6.5421
3000 -0.50  0.00 -6.2746
3000 -0.75  0.00 -6.0090
3000 -1.00  0.00 -5.7626
3000 -2.50  0.00 -5.7639
3100 -0.25  0.00 -6.3134
3100 -0.50  0.00 -6.0281
3100 -0.75  0.00 -5.7758
3100 -1.00  0.00 -5.5663
3100 -1.50  0.00 -5.3723
3100 -2.00  0.00 -5.4232
3100 -2.50  0.00 -5.5224
3200 -0.25  0.00 -6.0682
3200 -0.50  0.00 -5.7831
3200 -0.75  0.00 -5.5470
3200 -1.00  0.00 -5.3803
3200 -2.00  0.00 -5.2301
3200 -2.50  0.00 -5.3041
3300 -0.25  0.00 -5.7737
3300 -0.50  0.00 -5.5196
3300 -0.75  0.00 -5.3192
3300 -1.00  0.00 -5.1875
3300 -1.50  0.00 -5.0705
3300 -2.00  0.00 -5.0607
3300 -2.50  0.00 -5.1088
3400 -0.25  0.00 -5.4431
3400 -0.50  0.00 -5.2476
3400 -0.75  0.00 -5.0954
3400 -1.00  0.00 -4.9952
3400 -1.50  0.00 -4.9279
3400 -2.00  0.00 -4.9134
3400 -2.50  0.00 -4.9343
3500 -0.25  0.00 -5.1219
3500 -0.50  0.00 -4.9898
3500 -0.75  0.00 -4.8837
3500 -1.00  0.00 -4.8098
3500 -1.50  0.00 -4.7571
3500 -2.00  0.00 -4.7671
3500 -2.50  0.00 -4.7751
3600 -0.25  0.00 -4.8370
3600 -0.50  0.00 -4.7553
3600 -0.75  0.00 -4.6846
3600 -1.00  0.00 -4.6307
3600 -1.50  0.00 -4.5785
3600 -2.00  0.00 -4.5930
3600 -2.50  0.00 -4.6156
3700 -0.25  0.00 -4.5914
3700 -0.50  0.00 -4.5412
3700 -0.75  0.00 -4.4929
3700 -1.00  0.00 -4.4534
3700 -1.50  0.00 -4.4035
3700 -2.00  0.00 -4.4091
3700 -2.50  0.00 -4.4441
3800 -0.25  0.00 -4.3750
3800 -0.50  0.00 -4.3400
3800 -0.75  0.00 -4.3024
3800 -1.00  0.00 -4.2712
3800 -1.50  0.00 -4.2280
3800 -2.00  0.00 -4.2276
3800 -2.50  0.00 -4.2663
3900 -0.25  0.00 -4.1779
3900 -0.50  0.00 -4.1476
3900 -0.75  0.00 -4.1127
3900 -1.00  0.00 -4.0839
3900 -1.50  0.00 -4.0453
3900 -2.00  0.00 -4.0458
3900 -2.50  0.00 -4.0836
4000 -0.25  0.00 -3.9954
4000 -0.50  0.00 -3.9657
4000 -0.75  0.00 -3.9306
4000 -1.00  0.00 -3.9026
4000 -1.50  0.00 -3.8671
4000 -2.00  0.00 -3.8710
4000 -2.50  0.00 -3.9090
4250 -0.25  0.00 -3.6031
4250 -0.50  0.00 -3.5751
4250 -0.75  0.00 -3.5426
4250 -1.00  0.00 -3.5183
4250 -1.50  0.00 -3.4911
4250 -2.00  0.00 -3.4982
4250 -2.50  0.00 -3.5280
4500 -0.25  0.00 -3.2930
4500 -0.50  0.00 -3.2679
4500 -0.75  0.00 -3.2398
4500 -1.00  0.00 -3.2194
4500 -1.50  0.00 -3.1964
4500 -2.00  0.00 -3.1961
4500 -2.50  0.00 -3.2031
4750 -0.25  0.00 -3.0393
4750 -0.50  0.00 -3.0164
4750 -0.75  0.00 -2.9920
4750 -1.00  0.00 -2.9740
4750 -1.50  0.00 -2.9509
4750 -2.00  0.00 -2.9382
4750 -2.50  0.00 -2.9255
5000 -0.25  0.00 -2.8225
5000 -0.50  0.00 -2.8015
5000 -0.75  0.00 -2.7803
5000 -1.00  0.00 -2.7639
5000 -1.50  0.00 -2.7393
5000 -2.00  0.00 -2.7205
5000 -2.50  0.00 -2.7071
5250 -0.25  0.00 -2.6337
5250 -0.50  0.00 -2.6145
5250 -0.75  0.00 -2.5959
5250 -1.00  0.00 -2.5808
5250 -1.50  0.00 -2.5590
5250 -2.00  0.00 -2.5458
5250 -2.50  0.00 -2.5392
5500 -0.25  0.00 -2.4683
5500 -0.50  0.00 -2.4508
5500 -0.75  0.00 -2.4352
5500 -1.00  0.00 -2.4235
5500 -1.50  0.00 -2.4104
5500 -2.00  0.00 -2.4048
5500 -2.50  0.00 -2.4033
5750 -0.25  0.00 -2.3228
5750 -0.50  0.00 -2.3085
5750 -0.75  0.00 -2.2978
5750 -1.00  0.00 -2.2909
5750 -1.50  0.00 -2.2860
5750 -2.00  0.00 -2.2856
5750 -2.50  0.00 -2.2869
6000 -0.25  0.00 -2.1962
6000 -0.50  0.00 -2.1865
6000 -0.75  0.00 -2.1805
6000 -1.00  0.00 -2.1777
6000 -1.50  0.00 -2.1779
6000 -2.00  0.00 -2.1805
6000 -2.50  0.00 -2.1834
6250 -0.50  0.00 -2.0808
6250 -0.75  0.00 -2.0783
6250 -1.00  0.00 -2.0781
6250 -1.50  0.00 -2.0814
6250 -2.00  0.00 -2.0855
6500 -0.75  0.00 -1.9872
6500 -2.00  0.00 -1.9987
6750 -0.50  0.00 -1.9026
6750 -0.75  0.00 -1.9045
6750 -1.00  0.00 -1.9072
7000 -0.25  0.00 -1.8187
7000 -0.50  0.00 -1.8223
7000 -0.75  0.00 -1.8262
7000 -1.00  0.00 -1.8303
7000 -2.00  0.00 -1.8437
7000 -2.50  0.00 -1.8482
7250 -0.25  0.00 -1.7469
7250 -0.50  0.00 -1.7511
7250 -0.75  0.00 -1.7553
7250 -1.00  0.00 -1.7594
7250 -1.50  0.00 -1.7667
7250 -2.00  0.00 -1.7726
7250 -2.50  0.00 -1.7771
7500 -0.25  0.00 -1.6982
7500 -0.50  0.00 -1.7032
7500 -0.75  0.00 -1.7075
7500 -1.00  0.00 -1.7117
7500 -1.50  0.00 -1.7190
7750 -1.50  0.00 -1.6908
8000 -1.50  0.00 -1.6792
