 E(B-V) = 0.56
2500 -0.25  0.00 -8.6036
2500 -0.50  0.00 -8.4437
2500 -0.75  0.00 -8.3029
2500 -1.00  0.00 -8.1939
2500 -1.50  0.00 -8.0339
2600 -0.25  0.00 -8.4373
2600 -0.50  0.00 -8.2346
2600 -0.75  0.00 -8.0363
2600 -1.00  0.00 -7.8550
2600 -1.50  0.00 -7.5978
2600 -2.00  0.00 -7.4489
2700 -0.25  0.00 -8.2749
2700 -0.50  0.00 -8.0321
2700 -0.75  0.00 -7.7839
2700 -1.00  0.00 -7.5473
2700 -1.50  0.00 -7.2106
2700 -2.00  0.00 -7.0881
2700 -2.50  0.00 -7.2462
2800 -0.25  0.00 -8.1119
2800 -0.50  0.00 -7.8308
2800 -0.75  0.00 -7.5406
2800 -1.00  0.00 -7.2656
2800 -1.50  0.00 -6.8839
2800 -2.00  0.00 -6.8268
2800 -2.50  0.00 -6.9490
2900 -0.25  0.00 -7.9369
2900 -0.50  0.00 -7.6208
2900 -0.75  0.00 -7.2981
2900 -1.00  0.00 -7.0019
2900 -1.50  0.00 -6.6141
2900 -2.00  0.00 -6.6011
2900 -2.50  0.00 -6.7381
3000 -0.25  0.00 -7.7300
3000 -0.50  0.00 -7.3860
3000 -0.75  0.00 -7.0448
3000 -1.00  0.00 -6.7470
3000 -1.50  0.00 -6.3886
3000 -2.00  0.00 -6.3978
3000 -2.50  0.00 -6.5887
3100 -0.25  0.00 -7.4524
3100 -0.50  0.00 -7.0969
3100 -0.75  0.00 -6.7620
3100 -1.00  0.00 -6.4878
3100 -1.50  0.00 -6.1905
3100 -2.00  0.00 -6.2182
3100 -2.50  0.00 -6.4470
3200 -0.25  0.00 -7.0368
3200 -0.50  0.00 -6.7071
3200 -0.75  0.00 -6.4204
3200 -1.00  0.00 -6.2053
3200 -1.50  0.00 -6.0028
3200 -2.00  0.00 -6.0556
3200 -2.50  0.00 -6.2896
3300 -0.25  0.00 -6.4763
3300 -0.50  0.00 -6.2336
3300 -0.75  0.00 -6.0408
3300 -1.00  0.00 -5.9095
3300 -1.50  0.00 -5.8125
3300 -2.00  0.00 -5.8979
3300 -2.50  0.00 -6.1186
3400 -0.25  0.00 -5.9211
3400 -0.50  0.00 -5.7856
3400 -0.75  0.00 -5.6879
3400 -1.00  0.00 -5.6303
3400 -1.50  0.00 -5.6166
3400 -2.00  0.00 -5.7316
3400 -2.50  0.00 -5.9385
3500 -0.25  0.00 -5.4708
3500 -0.50  0.00 -5.4136
3500 -0.75  0.00 -5.3792
3500 -1.00  0.00 -5.3691
3500 -1.50  0.00 -5.4111
3500 -2.00  0.00 -5.5470
3500 -2.50  0.00 -5.7489
3600 -0.25  0.00 -5.1253
3600 -0.50  0.00 -5.1085
3600 -0.75  0.00 -5.1039
3600 -1.00  0.00 -5.1178
3600 -1.50  0.00 -5.1908
3600 -2.00  0.00 -5.3382
3600 -2.50  0.00 -5.5354
3700 -0.25  0.00 -4.8484
3700 -0.50  0.00 -4.8477
3700 -0.75  0.00 -4.8516
3700 -1.00  0.00 -4.8722
3700 -1.50  0.00 -4.9564
3700 -2.00  0.00 -5.1060
3700 -2.50  0.00 -5.2941
3800 -0.25  0.00 -4.6127
3800 -0.50  0.00 -4.6152
3800 -0.75  0.00 -4.6185
3800 -1.00  0.00 -4.6379
3800 -1.50  0.00 -4.7198
3800 -2.00  0.00 -4.8642
3800 -2.50  0.00 -5.0383
3900 -0.25  0.00 -4.4045
3900 -0.50  0.00 -4.4059
3900 -0.75  0.00 -4.4062
3900 -1.00  0.00 -4.4225
3900 -1.50  0.00 -4.4979
3900 -2.00  0.00 -4.6317
3900 -2.50  0.00 -4.7865
4000 -0.25  0.00 -4.2172
4000 -0.50  0.00 -4.2166
4000 -0.75  0.00 -4.2144
4000 -1.00  0.00 -4.2278
4000 -1.50  0.00 -4.2952
4000 -2.00  0.00 -4.4142
4000 -2.50  0.00 -4.5453
4250 -0.25  0.00 -3.8221
4250 -0.50  0.00 -3.8167
4250 -0.75  0.00 -3.8089
4250 -1.00  0.00 -3.8140
4250 -1.50  0.00 -3.8546
4250 -2.00  0.00 -3.9251
4500 -0.25  0.00 -3.4965
4500 -0.50  0.00 -3.4848
4500 -0.75  0.00 -3.4708
4500 -1.00  0.00 -3.4659
4500 -1.50  0.00 -3.4742
4500 -2.00  0.00 -3.4894
4500 -2.50  0.00 -3.4873
4750 -0.25  0.00 -3.2101
4750 -0.50  0.00 -3.1922
4750 -1.00  0.00 -3.1567
4750 -1.50  0.00 -3.1335
4750 -2.00  0.00 -3.1113
4750 -2.50  0.00 -3.0906
5000 -0.25  0.00 -2.9517
5000 -0.50  0.00 -2.9279
5000 -0.75  0.00 -2.9018
5000 -1.00  0.00 -2.8785
5000 -1.50  0.00 -2.8387
5000 -2.00  0.00 -2.8107
5000 -2.50  0.00 -2.7937
5250 -0.25  0.00 -2.7171
5250 -0.50  0.00 -2.6895
5250 -0.75  0.00 -2.6611
5250 -1.00  0.00 -2.6363
5250 -1.50  0.00 -2.5995
5250 -2.50  0.00 -2.5665
5500 -1.00  0.00 -2.4351
5500 -2.00  0.00 -2.3925
