 E(B-V) = 0.56
2500 -0.25  0.00 -9.1564
2500 -0.50  0.00 -9.0455
2500 -0.75  0.00 -8.7807
2500 -1.00  0.00 -8.3942
2600 -0.25  0.00 -8.4178
2600 -0.50  0.00 -8.3278
2600 -0.75  0.00 -8.1101
2600 -1.00  0.00 -7.7942
2600 -1.50  0.00 -7.0595
2600 -2.00  0.00 -6.3847
2700 -0.25  0.00 -7.7312
2700 -0.50  0.00 -7.6571
2700 -0.75  0.00 -7.4844
2700 -1.00  0.00 -7.2381
2700 -1.50  0.00 -6.6648
2700 -2.00  0.00 -6.1170
2800 -0.25  0.00 -7.1076
2800 -0.50  0.00 -7.0467
2800 -0.75  0.00 -6.9165
2800 -1.00  0.00 -6.7352
2800 -1.50  0.00 -6.3152
2800 -2.00  0.00 -5.8738
2900 -0.25  0.00 -6.5550
2900 -0.50  0.00 -6.5030
2900 -0.75  0.00 -6.4150
2900 -1.00  0.00 -6.2976
2900 -1.50  0.00 -6.0053
2900 -2.00  0.00 -5.6532
3000 -0.25  0.00 -6.0819
3000 -0.50  0.00 -6.0414
3000 -0.75  0.00 -5.9880
3000 -1.00  0.00 -5.9190
3000 -1.50  0.00 -5.7260
3000 -2.00  0.00 -5.4467
3000 -2.50  0.00 -5.1031
3100 -0.25  0.00 -5.6833
3100 -0.50  0.00 -5.6540
3100 -0.75  0.00 -5.6268
3100 -1.00  0.00 -5.5923
3100 -1.50  0.00 -5.4691
3100 -2.00  0.00 -5.2491
3100 -2.50  0.00 -4.9530
3200 -0.25  0.00 -5.3509
3200 -0.50  0.00 -5.3308
3200 -0.75  0.00 -5.3209
3200 -1.00  0.00 -5.3074
3200 -1.50  0.00 -5.2291
3200 -2.00  0.00 -5.0555
3200 -2.50  0.00 -4.8044
3300 -0.25  0.00 -5.0731
3300 -0.50  0.00 -5.0591
3300 -0.75  0.00 -5.0583
3300 -1.00  0.00 -5.0555
3300 -1.50  0.00 -5.0035
3300 -2.00  0.00 -4.8649
3300 -2.50  0.00 -4.6545
3400 -0.25  0.00 -4.8385
3400 -0.50  0.00 -4.8272
3400 -0.75  0.00 -4.8294
3400 -1.00  0.00 -4.8301
3400 -1.50  0.00 -4.7916
3400 -2.00  0.00 -4.6781
3400 -2.50  0.00 -4.5026
3500 -0.25  0.00 -4.6375
3500 -0.50  0.00 -4.6262
3500 -0.75  0.00 -4.6266
3500 -1.00  0.00 -4.6265
3500 -1.50  0.00 -4.5932
3500 -2.00  0.00 -4.4970
3500 -2.50  0.00 -4.3498
3600 -0.25  0.00 -4.4622
3600 -0.50  0.00 -4.4487
3600 -0.75  0.00 -4.4446
3600 -1.00  0.00 -4.4407
3600 -1.50  0.00 -4.4077
3600 -2.00  0.00 -4.3233
3600 -2.50  0.00 -4.1978
3700 -0.25  0.00 -4.3062
3700 -0.50  0.00 -4.2892
3700 -0.75  0.00 -4.2790
3700 -1.00  0.00 -4.2698
3700 -1.50  0.00 -4.2340
3700 -2.00  0.00 -4.1579
3700 -2.50  0.00 -4.0494
3800 -0.25  0.00 -4.1642
3800 -0.50  0.00 -4.1426
3800 -0.75  0.00 -4.1259
3800 -1.00  0.00 -4.1108
3800 -1.50  0.00 -4.0706
3800 -2.00  0.00 -4.0012
3800 -2.50  0.00 -3.9068
3900 -0.25  0.00 -4.0319
3900 -0.50  0.00 -4.0053
3900 -0.75  0.00 -3.9824
3900 -1.00  0.00 -3.9615
3900 -2.00  0.00 -3.8530
3900 -2.50  0.00 -3.7719
4000 -0.25  0.00 -3.9063
4000 -0.50  0.00 -3.8747
4000 -0.75  0.00 -3.8461
4000 -1.00  0.00 -3.8202
4000 -1.50  0.00 -3.7704
4000 -2.00  0.00 -3.7131
4000 -2.50  0.00 -3.6451
4250 -0.25  0.00 -3.5981
4250 -0.50  0.00 -3.5631
4250 -0.75  0.00 -3.5280
4250 -1.00  0.00 -3.4963
4250 -1.50  0.00 -3.4431
4250 -2.00  0.00 -3.4015
4250 -2.50  0.00 -3.3633
4500 -0.25  0.00 -3.2786
4500 -0.50  0.00 -3.2489
4500 -0.75  0.00 -3.2204
4500 -1.00  0.00 -3.1970
4500 -1.50  0.00 -3.1619
4500 -2.00  0.00 -3.1402
4500 -2.50  0.00 -3.1230
4750 -0.25  0.00 -3.0028
4750 -0.50  0.00 -2.9784
4750 -0.75  0.00 -2.9563
4750 -1.00  0.00 -2.9413
4750 -1.50  0.00 -2.9267
4750 -2.00  0.00 -2.9214
4750 -2.50  0.00 -2.9146
5000 -0.25  0.00 -2.7908
5000 -0.50  0.00 -2.7735
5000 -0.75  0.00 -2.7584
5000 -1.00  0.00 -2.7486
5000 -1.50  0.00 -2.7424
5000 -2.00  0.00 -2.7425
5000 -2.50  0.00 -2.7390
5250 -0.25  0.00 -2.6242
5250 -0.50  0.00 -2.6125
5250 -0.75  0.00 -2.6031
5250 -1.00  0.00 -2.5978
5250 -1.50  0.00 -2.5964
5250 -2.00  0.00 -2.5966
5250 -2.50  0.00 -2.5943
5500 -0.25  0.00 -2.4881
5500 -0.50  0.00 -2.4809
5500 -0.75  0.00 -2.4764
5500 -1.00  0.00 -2.4748
5500 -1.50  0.00 -2.4771
5500 -2.00  0.00 -2.4786
5500 -2.50  0.00 -2.4799
5750 -0.25  0.00 -2.3752
5750 -0.50  0.00 -2.3724
5750 -0.75  0.00 -2.3725
5750 -1.00  0.00 -2.3744
5750 -1.50  0.00 -2.3814
5750 -2.00  0.00 -2.3870
5750 -2.50  0.00 -2.3922
6000 -0.25  0.00 -2.2820
6000 -0.50  0.00 -2.2837
6000 -0.75  0.00 -2.2884
6000 -1.00  0.00 -2.2942
6000 -1.50  0.00 -2.3072
6000 -2.00  0.00 -2.3172
6000 -2.50  0.00 -2.3250
6250 -0.25  0.00 -2.2057
6250 -0.50  0.00 -2.2123
6250 -0.75  0.00 -2.2216
6250 -1.00  0.00 -2.2313
6250 -1.50  0.00 -2.2495
6250 -2.00  0.00 -2.2626
6250 -2.50  0.00 -2.2720
6500 -0.25  0.00 -2.1435
6500 -0.50  0.00 -2.1550
6500 -0.75  0.00 -2.1682
6500 -1.00  0.00 -2.1808
6500 -1.50  0.00 -2.2022
6500 -2.00  0.00 -2.2170
6500 -2.50  0.00 -2.2272
6750 -0.25  0.00 -2.0928
6750 -0.50  0.00 -2.1080
6750 -0.75  0.00 -2.1237
6750 -1.00  0.00 -2.1378
6750 -1.50  0.00 -2.1606
6750 -2.00  0.00 -2.1760
6750 -2.50  0.00 -2.1865
7000 -0.25  0.00 -2.0506
7000 -0.50  0.00 -2.0680
7000 -0.75  0.00 -2.0848
7000 -1.00  0.00 -2.0994
7000 -1.50  0.00 -2.1222
7000 -2.00  0.00 -2.1375
7000 -2.50  0.00 -2.1479
7250 -0.25  0.00 -2.0141
7250 -0.50  0.00 -2.0323
7250 -0.75  0.00 -2.0491
7250 -1.00  0.00 -2.0634
7250 -1.50  0.00 -2.0856
7250 -2.00  0.00 -2.1003
7250 -2.50  0.00 -2.1102
7500 -0.25  0.00 -1.9815
7500 -0.50  0.00 -1.9996
7500 -0.75  0.00 -2.0158
7500 -1.00  0.00 -2.0296
7500 -1.50  0.00 -2.0503
7500 -2.00  0.00 -2.0642
7500 -2.50  0.00 -2.0734
7750 -0.25  0.00 -1.9521
7750 -0.50  0.00 -1.9696
7750 -0.75  0.00 -1.9849
7750 -1.00  0.00 -1.9977
7750 -1.50  0.00 -2.0167
7750 -2.00  0.00 -2.0296
7750 -2.50  0.00 -2.0379
8000 -0.25  0.00 -1.9256
8000 -0.50  0.00 -1.9425
8000 -0.75  0.00 -1.9566
8000 -1.00  0.00 -1.9682
8000 -1.50  0.00 -1.9854
8000 -2.00  0.00 -1.9970
8000 -2.50  0.00 -2.0046
