 E(B-V) = 0.56
2500 -0.25  0.00 -1.4829
2500 -0.50  0.00 -1.4589
2500 -0.75  0.00 -1.4270
2500 -1.00  0.00 -1.3864
2500 -1.50  0.00 -1.2886
2500 -2.00  0.00 -1.1869
2600 -0.25  0.00 -1.4366
2600 -0.50  0.00 -1.4272
2600 -0.75  0.00 -1.4133
2600 -1.00  0.00 -1.3920
2600 -1.50  0.00 -1.3246
2600 -2.00  0.00 -1.2358
2700 -0.25  0.00 -1.4033
2700 -0.50  0.00 -1.4042
2700 -0.75  0.00 -1.4042
2700 -1.00  0.00 -1.3986
2700 -1.50  0.00 -1.3583
2700 -2.00  0.00 -1.2813
2700 -2.50  0.00 -1.1885
2800 -0.25  0.00 -1.3801
2800 -0.50  0.00 -1.3899
2800 -0.75  0.00 -1.4003
2800 -1.00  0.00 -1.4063
2800 -1.50  0.00 -1.3869
2800 -2.00  0.00 -1.3215
2800 -2.50  0.00 -1.2310
2900 -0.25  0.00 -1.3652
2900 -0.50  0.00 -1.3818
2900 -0.75  0.00 -1.3999
2900 -1.00  0.00 -1.4138
2900 -1.50  0.00 -1.4093
2900 -2.00  0.00 -1.3547
2900 -2.50  0.00 -1.2694
3000 -0.25  0.00 -1.3572
3000 -0.50  0.00 -1.3787
3000 -0.75  0.00 -1.4018
3000 -1.00  0.00 -1.4204
3000 -1.50  0.00 -1.4251
3000 -2.00  0.00 -1.3802
3000 -2.50  0.00 -1.3030
3100 -0.25  0.00 -1.3559
3100 -0.50  0.00 -1.3799
3100 -0.75  0.00 -1.4053
3100 -1.00  0.00 -1.4258
3100 -1.50  0.00 -1.4353
3100 -2.00  0.00 -1.3988
3100 -2.50  0.00 -1.3311
3200 -0.25  0.00 -1.3615
3200 -0.50  0.00 -1.3857
3200 -0.75  0.00 -1.4107
3200 -1.00  0.00 -1.4306
3200 -1.50  0.00 -1.4420
3200 -2.00  0.00 -1.4123
3200 -2.50  0.00 -1.3543
3300 -0.25  0.00 -1.3739
3300 -0.50  0.00 -1.3963
3300 -0.75  0.00 -1.4186
3300 -1.00  0.00 -1.4362
3300 -1.50  0.00 -1.4469
