 E(B-V) = 0.56
2500 -0.25  0.00 -3.3534
2500 -0.50  0.00 -3.1567
2500 -0.75  0.00 -2.9276
2500 -1.00  0.00 -2.6844
2500 -1.50  0.00 -2.2065
2500 -2.00  0.00 -1.7894
2600 -0.25  0.00 -3.0741
2600 -0.50  0.00 -2.9057
2600 -0.75  0.00 -2.7127
2600 -1.00  0.00 -2.5082
2600 -1.50  0.00 -2.1046
2600 -2.00  0.00 -1.7469
2700 -0.25  0.00 -2.8238
2700 -0.50  0.00 -2.6831
2700 -0.75  0.00 -2.5237
2700 -1.00  0.00 -2.3532
2800 -0.25  0.00 -2.6055
2800 -0.50  0.00 -2.4900
2800 -0.75  0.00 -2.3599
2800 -1.00  0.00 -2.2208
2800 -1.50  0.00 -1.9443
2800 -2.00  0.00 -1.6881
2900 -0.25  0.00 -2.4197
2900 -0.50  0.00 -2.3259
2900 -0.75  0.00 -2.2207
2900 -1.00  0.00 -2.1106
2900 -1.50  0.00 -1.8871
2900 -2.00  0.00 -1.6727
2900 -2.50  0.00 -1.4752
3000 -0.25  0.00 -2.2626
3000 -0.50  0.00 -2.1880
3000 -0.75  0.00 -2.1069
3000 -1.00  0.00 -2.0211
3000 -1.50  0.00 -1.8433
3000 -2.00  0.00 -1.6645
3000 -2.50  0.00 -1.4909
3100 -0.25  0.00 -2.1343
3100 -0.50  0.00 -2.0762
3100 -0.75  0.00 -2.0148
3100 -1.00  0.00 -1.9495
3100 -1.50  0.00 -1.8096
3100 -2.00  0.00 -1.6606
3100 -2.50  0.00 -1.5078
3200 -0.25  0.00 -2.0301
3200 -0.50  0.00 -1.9858
3200 -0.75  0.00 -1.9405
3200 -1.00  0.00 -1.8919
3200 -1.50  0.00 -1.7827
3200 -2.00  0.00 -1.6582
3300 -0.25  0.00 -1.9466
3300 -0.50  0.00 -1.9131
3300 -0.75  0.00 -1.8803
3300 -1.00  0.00 -1.8448
3300 -1.50  0.00 -1.7601
3300 -2.00  0.00 -1.6562
3300 -2.50  0.00 -1.5414
3400 -0.25  0.00 -1.8797
3400 -0.50  0.00 -1.8545
3400 -0.75  0.00 -1.8310
3400 -1.00  0.00 -1.8055
3400 -1.50  0.00 -1.7402
3400 -2.00  0.00 -1.6541
3400 -2.50  0.00 -1.5568
3500 -0.25  0.00 -1.8257
3500 -0.50  0.00 -1.8067
3500 -0.75  0.00 -1.7901
3500 -1.00  0.00 -1.7720
3500 -1.50  0.00 -1.7221
3500 -2.00  0.00 -1.6516
3500 -2.50  0.00 -1.5706
3600 -0.25  0.00 -1.7816
3600 -0.50  0.00 -1.7673
3600 -0.75  0.00 -1.7556
3600 -1.00  0.00 -1.7430
3600 -1.50  0.00 -1.7054
3600 -2.00  0.00 -1.6484
3600 -2.50  0.00 -1.5822
3700 -0.25  0.00 -1.7455
3700 -0.50  0.00 -1.7347
3700 -0.75  0.00 -1.7266
3700 -1.00  0.00 -1.7180
3700 -1.50  0.00 -1.6902
3700 -2.00  0.00 -1.6449
3700 -2.50  0.00 -1.5916
3800 -0.25  0.00 -1.7157
3800 -0.50  0.00 -1.7076
3800 -0.75  0.00 -1.7021
3800 -1.00  0.00 -1.6965
3800 -2.50  0.00 -1.5987
3900 -0.25  0.00 -1.6911
3900 -0.50  0.00 -1.6852
3900 -0.75  0.00 -1.6817
3900 -1.00  0.00 -1.6781
3900 -2.50  0.00 -1.6040
