 E(B-V) = 0.56
2500 -0.25  0.00 -3.7209
2500 -0.50  0.00 -3.5547
2500 -0.75  0.00 -3.4291
2500 -1.00  0.00 -3.3280
2500 -2.00  0.00 -2.9885
2500 -2.50  0.00 -2.8095
2600 -0.25  0.00 -3.6052
2600 -0.50  0.00 -3.4167
2600 -1.00  0.00 -3.1745
2600 -1.50  0.00 -3.0235
2600 -2.00  0.00 -2.8866
2600 -2.50  0.00 -2.7506
2700 -0.25  0.00 -3.5010
2700 -0.50  0.00 -3.3138
2700 -1.50  0.00 -2.8967
2700 -2.00  0.00 -2.7893
2700 -2.50  0.00 -2.6925
2800 -0.25  0.00 -3.4056
2800 -0.50  0.00 -3.2336
2800 -0.75  0.00 -3.0622
2800 -1.50  0.00 -2.7840
2800 -2.00  0.00 -2.6997
2800 -2.50  0.00 -2.6347
2900 -0.25  0.00 -3.3203
2900 -0.50  0.00 -3.1608
2900 -0.75  0.00 -2.9959
2900 -1.50  0.00 -2.6885
2900 -2.00  0.00 -2.6198
2900 -2.50  0.00 -2.5777
3000 -0.25  0.00 -3.2428
3000 -0.50  0.00 -3.0902
3000 -0.75  0.00 -2.9424
3000 -1.00  0.00 -2.7919
3000 -2.50  0.00 -2.5233
3100 -0.25  0.00 -3.1688
3100 -0.50  0.00 -3.0205
3100 -0.75  0.00 -2.8863
3100 -1.00  0.00 -2.7497
3100 -1.50  0.00 -2.5537
3100 -2.00  0.00 -2.4954
3100 -2.50  0.00 -2.4745
3200 -0.25  0.00 -3.0891
3200 -0.50  0.00 -2.9469
3200 -0.75  0.00 -2.8221
3200 -1.00  0.00 -2.7075
3200 -2.00  0.00 -2.4529
3200 -2.50  0.00 -2.4339
3300 -0.25  0.00 -2.9821
3300 -0.50  0.00 -2.8558
3300 -0.75  0.00 -2.7468
3300 -1.00  0.00 -2.6531
3300 -1.50  0.00 -2.4958
3300 -2.00  0.00 -2.4231
3300 -2.50  0.00 -2.4017
3400 -0.25  0.00 -2.8507
3400 -0.50  0.00 -2.7495
3400 -0.75  0.00 -2.6626
3400 -1.00  0.00 -2.5895
3400 -1.50  0.00 -2.4797
3400 -2.00  0.00 -2.4071
3400 -2.50  0.00 -2.3765
3500 -0.25  0.00 -2.7128
3500 -0.50  0.00 -2.6392
3500 -0.75  0.00 -2.5762
3500 -1.00  0.00 -2.5229
3500 -1.50  0.00 -2.4506
3500 -2.00  0.00 -2.3965
3500 -2.50  0.00 -2.3561
3600 -0.25  0.00 -2.5817
3600 -0.50  0.00 -2.5328
3600 -0.75  0.00 -2.4921
3600 -1.00  0.00 -2.4569
3600 -1.50  0.00 -2.4102
3600 -2.00  0.00 -2.3753
3600 -2.50  0.00 -2.3346
3700 -0.25  0.00 -2.4651
3700 -0.50  0.00 -2.4355
3700 -0.75  0.00 -2.4129
3700 -1.00  0.00 -2.3933
3700 -1.50  0.00 -2.3658
3700 -2.00  0.00 -2.3435
3700 -2.50  0.00 -2.3065
3800 -0.25  0.00 -2.3654
3800 -0.50  0.00 -2.3492
3800 -0.75  0.00 -2.3394
3800 -1.00  0.00 -2.3315
3800 -1.50  0.00 -2.3193
3800 -2.00  0.00 -2.3042
3800 -2.50  0.00 -2.2741
3900 -0.25  0.00 -2.2821
3900 -0.50  0.00 -2.2743
3900 -0.75  0.00 -2.2720
3900 -1.00  0.00 -2.2706
3900 -1.50  0.00 -2.2673
3900 -2.00  0.00 -2.2565
3900 -2.50  0.00 -2.2326
4000 -0.25  0.00 -2.2124
4000 -0.50  0.00 -2.2094
4000 -0.75  0.00 -2.2107
4000 -1.00  0.00 -2.2120
4000 -1.50  0.00 -2.2124
4000 -2.00  0.00 -2.2041
4000 -2.50  0.00 -2.1858
4250 -0.25  0.00 -2.0795
4250 -0.50  0.00 -2.0807
4250 -0.75  0.00 -2.0849
4250 -1.00  0.00 -2.0881
4250 -1.50  0.00 -2.0916
4250 -2.00  0.00 -2.0871
4250 -2.50  0.00 -2.0768
4500 -0.25  0.00 -1.9837
4500 -0.50  0.00 -1.9866
4500 -0.75  0.00 -1.9920
4500 -1.00  0.00 -1.9963
4500 -1.50  0.00 -2.0024
4500 -2.00  0.00 -2.0019
4500 -2.50  0.00 -1.9986
4750 -0.25  0.00 -1.9143
4750 -0.50  0.00 -1.9189
4750 -0.75  0.00 -1.9257
4750 -1.00  0.00 -1.9313
