 E(B-V) = 0.56
2500 -0.25  0.00-11.6626
2500 -0.50  0.00-11.6058
2500 -0.75  0.00-11.5304
2500 -1.00  0.00-11.4336
2500 -2.00  0.00-10.9594
2600 -0.25  0.00-11.4590
2600 -0.50  0.00-11.4117
2600 -0.75  0.00-11.3568
2600 -1.00  0.00-11.2894
2600 -1.50  0.00-11.1192
2600 -2.00  0.00-10.9295
2600 -2.50  0.00-10.7402
2700 -0.25  0.00-11.2708
2700 -0.50  0.00-11.2303
2700 -0.75  0.00-11.1908
2700 -1.00  0.00-11.1474
2700 -1.50  0.00-11.0354
2700 -2.00  0.00-10.8921
2700 -2.50  0.00-10.7300
2800 -0.25  0.00-11.1000
2800 -0.50  0.00-11.0627
2800 -0.75  0.00-11.0347
2800 -1.00  0.00-11.0100
2800 -1.50  0.00-10.9462
2800 -2.00  0.00-10.8451
2800 -2.50  0.00-10.7097
2900 -0.25  0.00-10.9476
2900 -0.50  0.00-10.9105
2900 -0.75  0.00-10.8904
2900 -1.00  0.00-10.8789
2900 -1.50  0.00-10.8516
2900 -2.00  0.00-10.7858
2900 -2.50  0.00-10.6759
3000 -0.25  0.00-10.8154
3000 -0.50  0.00-10.7753
3000 -0.75  0.00-10.7586
3000 -1.00  0.00-10.7556
3000 -1.50  0.00-10.7528
3000 -2.00  0.00-10.7134
3000 -2.50  0.00-10.6271
3100 -0.25  0.00-10.7026
3100 -0.50  0.00-10.6573
3100 -0.75  0.00-10.6403
3100 -1.00  0.00-10.6407
3100 -1.50  0.00-10.6510
3100 -2.00  0.00-10.6290
3100 -2.50  0.00-10.5620
3200 -0.25  0.00-10.6069
3200 -0.50  0.00-10.5554
3200 -0.75  0.00-10.5354
3200 -1.00  0.00-10.5347
3200 -1.50  0.00-10.5482
3200 -2.00  0.00-10.5351
3200 -2.50  0.00-10.4811
3300 -0.25  0.00-10.5255
3300 -0.50  0.00-10.4675
3300 -0.75  0.00-10.4427
3300 -1.00  0.00-10.4376
3300 -1.50  0.00-10.4456
3300 -2.00  0.00-10.4344
3300 -2.50  0.00-10.3882
3400 -0.25  0.00-10.4556
3400 -0.50  0.00-10.3912
3400 -0.75  0.00-10.3602
3400 -1.00  0.00-10.3483
3400 -1.50  0.00-10.3450
3400 -2.00  0.00-10.3303
3400 -2.50  0.00-10.2872
3500 -0.25  0.00-10.3919
3500 -0.50  0.00-10.3251
3500 -0.75  0.00-10.2862
3500 -1.00  0.00-10.2655
3500 -1.50  0.00-10.2465
3500 -2.00  0.00-10.2245
3500 -2.50  0.00-10.1811
3600 -0.25  0.00-10.3256
3600 -0.50  0.00-10.2656
3600 -0.75  0.00-10.2198
3600 -1.00  0.00-10.1880
3600 -1.50  0.00-10.1496
3600 -2.00  0.00-10.1180
3600 -2.50  0.00-10.0737
3700 -0.25  0.00-10.2477
3700 -0.50  0.00-10.2028
3700 -0.75  0.00-10.1573
3700 -1.00  0.00-10.1163
3700 -1.50  0.00-10.0552
3700 -2.00  0.00-10.0118
3700 -2.50  0.00 -9.9662
3800 -0.25  0.00-10.1564
3800 -0.50  0.00-10.1242
3800 -0.75  0.00-10.0862
3800 -1.00  0.00-10.0442
3800 -1.50  0.00 -9.9653
3800 -2.50  0.00 -9.8584
3900 -0.25  0.00-10.0553
3900 -0.50  0.00-10.0282
3900 -0.75  0.00 -9.9954
3900 -1.00  0.00 -9.9568
3900 -1.50  0.00 -9.8725
3900 -2.00  0.00 -9.8015
3900 -2.50  0.00 -9.7486
4000 -0.25  0.00 -9.9466
4000 -0.50  0.00 -9.9190
4000 -0.75  0.00 -9.8861
4000 -1.00  0.00 -9.8492
4000 -1.50  0.00 -9.7661
4000 -2.00  0.00 -9.6914
4000 -2.50  0.00 -9.6366
4250 -0.25  0.00 -9.6469
4250 -0.50  0.00 -9.6087
4250 -0.75  0.00 -9.5680
4250 -1.00  0.00 -9.5283
4250 -1.50  0.00 -9.4528
4250 -2.00  0.00 -9.3906
4250 -2.50  0.00 -9.3443
4500 -0.25  0.00 -9.3520
4500 -0.50  0.00 -9.3089
4500 -0.75  0.00 -9.2631
4500 -1.00  0.00 -9.2169
4500 -1.50  0.00 -9.1255
4500 -2.00  0.00 -9.0597
4500 -2.50  0.00 -9.0146
4750 -0.25  0.00 -9.0918
4750 -0.50  0.00 -9.0442
4750 -0.75  0.00 -8.9870
4750 -1.00  0.00 -8.9182
4750 -1.50  0.00 -8.7759
4750 -2.00  0.00 -8.6776
4750 -2.50  0.00 -8.6043
5000 -0.25  0.00 -8.8503
5000 -0.50  0.00 -8.7848
5000 -0.75  0.00 -8.6911
5000 -1.00  0.00 -8.5694
5000 -1.50  0.00 -8.3475
5000 -2.00  0.00 -8.1925
5000 -2.50  0.00 -8.0646
5250 -0.25  0.00 -8.5995
5250 -0.50  0.00 -8.4841
5250 -0.75  0.00 -8.3186
5250 -1.00  0.00 -8.1294
5250 -1.50  0.00 -7.8298
5250 -2.00  0.00 -7.6179
5250 -2.50  0.00 -7.4605
5500 -0.25  0.00 -8.3052
5500 -0.50  0.00 -8.1008
5500 -0.75  0.00 -7.8595
5500 -1.00  0.00 -7.6247
5500 -1.50  0.00 -7.2867
5500 -2.00  0.00 -7.0630
5500 -2.50  0.00 -6.9116
5750 -0.25  0.00 -7.9348
5750 -0.50  0.00 -7.6461
5750 -0.75  0.00 -7.3693
5750 -1.00  0.00 -7.1306
5750 -1.50  0.00 -6.8105
5750 -2.00  0.00 -6.6098
5750 -2.50  0.00 -6.4773
6000 -0.25  0.00 -7.5064
6000 -0.50  0.00 -7.1868
6000 -0.75  0.00 -6.9226
6000 -1.00  0.00 -6.7110
6000 -1.50  0.00 -6.4376
6000 -2.00  0.00 -6.2685
6000 -2.50  0.00 -6.1557
6250 -0.25  0.00 -7.0808
6250 -0.50  0.00 -6.7827
6250 -0.75  0.00 -6.5566
6250 -1.00  0.00 -6.3817
6250 -1.50  0.00 -6.1571
6250 -2.00  0.00 -6.0154
6250 -2.50  0.00 -5.9195
6500 -0.25  0.00 -6.7077
6500 -0.50  0.00 -6.4551
6500 -0.75  0.00 -6.2706
6500 -1.00  0.00 -6.1292
6500 -1.50  0.00 -5.9451
6500 -2.00  0.00 -5.8253
6500 -2.50  0.00 -5.7435
6750 -0.25  0.00 -6.4024
6750 -0.50  0.00 -6.1968
6750 -0.75  0.00 -6.0481
6750 -1.00  0.00 -5.9335
6750 -1.50  0.00 -5.7813
6750 -2.00  0.00 -5.6796
6750 -2.50  0.00 -5.6093
7000 -0.25  0.00 -6.1577
7000 -0.50  0.00 -5.9920
7000 -1.00  0.00 -5.7785
7000 -2.00  0.00 -5.5655
7250 -0.50  0.00 -5.8256
7250 -0.75  0.00 -5.7285
7250 -1.00  0.00 -5.6516
7250 -1.50  0.00 -5.5464
7250 -2.00  0.00 -5.4730
7500 -0.25  0.00 -5.7942
7500 -0.75  0.00 -5.6079
7500 -1.00  0.00 -5.5447
7750 -0.25  0.00 -5.6567
7750 -0.50  0.00 -5.5702
7750 -0.75  0.00 -5.5065
7750 -1.00  0.00 -5.4549
7750 -1.50  0.00 -5.3838
7750 -2.00  0.00 -5.3323
7750 -2.50  0.00 -5.2950
8000 -0.25  0.00 -5.5386
8000 -0.50  0.00 -5.4713
8000 -0.75  0.00 -5.4223
8000 -1.00  0.00 -5.3826
8000 -1.50  0.00 -5.3278
8000 -2.00  0.00 -5.2863
8000 -2.50  0.00 -5.2556
