 E(B-V) = 0.56
2500 -0.25  0.00 -7.6568
2500 -0.50  0.00 -7.4064
2500 -0.75  0.00 -7.0146
2500 -1.00  0.00 -6.5084
2600 -0.25  0.00 -6.9881
2600 -0.50  0.00 -6.7346
2600 -0.75  0.00 -6.3647
2600 -1.00  0.00 -5.9145
2600 -1.50  0.00 -4.9857
2600 -2.00  0.00 -4.2379
2700 -0.25  0.00 -6.3373
2700 -0.50  0.00 -6.0864
2700 -0.75  0.00 -5.7457
2700 -1.00  0.00 -5.3560
2700 -1.50  0.00 -4.5926
2700 -2.00  0.00 -3.9828
2800 -0.25  0.00 -5.7186
2800 -0.50  0.00 -5.4785
2800 -0.75  0.00 -5.1740
2800 -1.00  0.00 -4.8480
2800 -1.50  0.00 -4.2511
2800 -2.00  0.00 -3.7624
2900 -0.25  0.00 -5.1519
2900 -0.50  0.00 -4.9234
2900 -0.75  0.00 -4.6662
2900 -1.00  0.00 -4.4113
2900 -1.50  0.00 -3.9608
2900 -2.00  0.00 -3.5764
3000 -0.25  0.00 -4.6612
3000 -0.50  0.00 -4.4516
3000 -0.75  0.00 -4.2409
3000 -1.00  0.00 -4.0474
3000 -1.50  0.00 -3.7175
3000 -2.00  0.00 -3.4187
3000 -2.50  0.00 -3.1231
3100 -0.25  0.00 -4.2513
3100 -0.50  0.00 -4.0647
3100 -0.75  0.00 -3.8969
3100 -1.00  0.00 -3.7541
3100 -1.50  0.00 -3.5151
3100 -2.00  0.00 -3.2844
3100 -2.50  0.00 -3.0401
3200 -0.25  0.00 -3.9183
3200 -0.50  0.00 -3.7556
3200 -0.75  0.00 -3.6247
3200 -1.00  0.00 -3.5203
3200 -1.50  0.00 -3.3467
3200 -2.00  0.00 -3.1679
3200 -2.50  0.00 -2.9680
3300 -0.25  0.00 -3.6497
3300 -0.50  0.00 -3.5102
3300 -0.75  0.00 -3.4084
3300 -1.00  0.00 -3.3323
3300 -1.50  0.00 -3.2051
3300 -2.00  0.00 -3.0653
3300 -2.50  0.00 -2.9024
3400 -0.25  0.00 -3.4300
3400 -0.50  0.00 -3.3128
3400 -0.75  0.00 -3.2337
3400 -1.00  0.00 -3.1779
3400 -1.50  0.00 -3.0835
3400 -2.00  0.00 -2.9728
3400 -2.50  0.00 -2.8399
3500 -0.25  0.00 -3.2464
3500 -0.50  0.00 -3.1498
3500 -0.75  0.00 -3.0885
3500 -1.00  0.00 -3.0470
3500 -1.50  0.00 -2.9761
